0: [03/11/2026-03:42:46] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80079.61678504944ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:42:46, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12723, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.76486015319824ms, prev_device_step_time = 36.81875228881836ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12724, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.6208553314209ms, prev_device_step_time = 36.82582473754883ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12725, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.78703308105469ms, prev_device_step_time = 36.79478454589844ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12726, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.34786605834961ms, prev_device_step_time = 36.837440490722656ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12727, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.316871643066406ms, prev_device_step_time = 36.84022521972656ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12728, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.10730171203613ms, prev_device_step_time = 36.80227279663086ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12729, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.4832878112793ms, prev_device_step_time = 36.818721771240234ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12730, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.48829460144043ms, prev_device_step_time = 36.83097457885742ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12731, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.18335723876953ms, prev_device_step_time = 36.8043212890625ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12732, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.65804862976074ms, prev_device_step_time = 36.818687438964844ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12733, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.22794151306152ms, prev_device_step_time = 36.8197135925293ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12734, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.914825439453125ms, prev_device_step_time = 36.85862350463867ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12735, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.43059730529785ms, prev_device_step_time = 36.824256896972656ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12736, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.375999450683594ms, prev_device_step_time = 36.824031829833984ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12737, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.867380142211914ms, prev_device_step_time = 36.81439971923828ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12738, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.604881286621094ms, prev_device_step_time = 36.80332946777344ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12739, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.72480583190918ms, prev_device_step_time = 36.809471130371094ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12740, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.0414981842041ms, prev_device_step_time = 36.81455993652344ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:16] [TRT-LLM] [RANK 0] [I] iter = 12741, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.38100624084473ms, prev_device_step_time = 36.809505462646484ms, timestamp = 2026-03-11 03:50:16, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12742, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.59701347351074ms, prev_device_step_time = 36.82076644897461ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12743, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.63182258605957ms, prev_device_step_time = 36.78793716430664ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12744, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.88383102416992ms, prev_device_step_time = 36.809505462646484ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12745, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.91434860229492ms, prev_device_step_time = 36.81840133666992ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12746, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.46349906921387ms, prev_device_step_time = 36.83942413330078ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12747, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 35.91609001159668ms, prev_device_step_time = 36.77881622314453ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12748, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.10825538635254ms, prev_device_step_time = 36.82896041870117ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12749, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.428213119506836ms, prev_device_step_time = 36.84086227416992ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12750, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.42773628234863ms, prev_device_step_time = 36.82179260253906ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12751, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.127328872680664ms, prev_device_step_time = 36.835391998291016ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12752, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 40.36402702331543ms, prev_device_step_time = 40.699649810791016ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12753, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.36598587036133ms, prev_device_step_time = 36.80329513549805ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12754, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.84425354003906ms, prev_device_step_time = 36.85148620605469ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12755, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.139726638793945ms, prev_device_step_time = 36.826881408691406ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12756, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.5753173828125ms, prev_device_step_time = 36.81257629394531ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12757, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 37.07528114318848ms, prev_device_step_time = 36.8135986328125ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12758, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.522626876831055ms, prev_device_step_time = 36.81043243408203ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12759, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.76199913024902ms, prev_device_step_time = 36.85014343261719ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12760, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 35.756826400756836ms, prev_device_step_time = 36.82624053955078ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12761, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.59534454345703ms, prev_device_step_time = 36.82271957397461ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12762, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.59534454345703ms, prev_device_step_time = 36.82486343383789ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12763, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.751508712768555ms, prev_device_step_time = 36.81257629394531ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12764, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.74960136413574ms, prev_device_step_time = 36.82243347167969ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12765, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.77940368652344ms, prev_device_step_time = 36.81593704223633ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12766, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.351919174194336ms, prev_device_step_time = 36.84739303588867ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12767, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.43298149108887ms, prev_device_step_time = 36.84630584716797ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:17] [TRT-LLM] [RANK 0] [I] iter = 12768, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 35.935163497924805ms, prev_device_step_time = 36.82998275756836ms, timestamp = 2026-03-11 03:50:17, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12769, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.5595817565918ms, prev_device_step_time = 36.820030212402344ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12770, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.36956214904785ms, prev_device_step_time = 36.82377624511719ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12771, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.424875259399414ms, prev_device_step_time = 36.81657409667969ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12772, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.54026985168457ms, prev_device_step_time = 36.81635284423828ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12773, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.32974624633789ms, prev_device_step_time = 36.83536148071289ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12774, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.81659698486328ms, prev_device_step_time = 36.81977462768555ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12775, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.35239601135254ms, prev_device_step_time = 36.834049224853516ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12776, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.66067123413086ms, prev_device_step_time = 36.8337287902832ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12777, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 37.035465240478516ms, prev_device_step_time = 36.82310485839844ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12778, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.40556335449219ms, prev_device_step_time = 36.837120056152344ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12779, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.557674407958984ms, prev_device_step_time = 36.8166389465332ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12780, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 35.80021858215332ms, prev_device_step_time = 36.81459045410156ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12781, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 38.46335411071777ms, prev_device_step_time = 38.67724609375ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12782, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.62514686584473ms, prev_device_step_time = 36.85859298706055ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12783, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.80539131164551ms, prev_device_step_time = 36.83103942871094ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12784, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.55648231506348ms, prev_device_step_time = 36.82076644897461ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12785, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.53907775878906ms, prev_device_step_time = 36.82172775268555ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12786, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.5605354309082ms, prev_device_step_time = 36.82380676269531ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12787, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.165714263916016ms, prev_device_step_time = 36.84640121459961ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12788, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.64851188659668ms, prev_device_step_time = 36.81254577636719ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12789, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.2544059753418ms, prev_device_step_time = 36.84124755859375ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12790, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.3619327545166ms, prev_device_step_time = 36.834049224853516ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12791, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.20028495788574ms, prev_device_step_time = 36.80636978149414ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12792, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.51237487792969ms, prev_device_step_time = 36.82691192626953ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12793, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.64207458496094ms, prev_device_step_time = 36.82179260253906ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12794, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.806583404541016ms, prev_device_step_time = 36.83091354370117ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:18] [TRT-LLM] [RANK 0] [I] iter = 12795, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.41843795776367ms, prev_device_step_time = 36.83718490600586ms, timestamp = 2026-03-11 03:50:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12796, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.509037017822266ms, prev_device_step_time = 36.817344665527344ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12797, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 37.01138496398926ms, prev_device_step_time = 36.84457778930664ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
