 0: [03/11/2026-02:53:36] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35303.32064628601ms, prev_device_step_time = 81769.0546875ms, timestamp = 2026-03-11 02:53:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.728899002075195ms, prev_device_step_time = 19.819232940673828ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.63067054748535ms, prev_device_step_time = 19.83670425415039ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.465923309326172ms, prev_device_step_time = 19.8407039642334ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.704103469848633ms, prev_device_step_time = 19.84592056274414ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.585847854614258ms, prev_device_step_time = 19.845951080322266ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.585371017456055ms, prev_device_step_time = 19.825376510620117ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.635438919067383ms, prev_device_step_time = 19.842496871948242ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.52362060546875ms, prev_device_step_time = 19.83568000793457ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.538402557373047ms, prev_device_step_time = 19.828447341918945ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.832611083984375ms, prev_device_step_time = 19.84694480895996ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.608020782470703ms, prev_device_step_time = 19.823360443115234ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.259214401245117ms, prev_device_step_time = 19.825376510620117ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.720077514648438ms, prev_device_step_time = 19.825376510620117ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.543170928955078ms, prev_device_step_time = 19.845951080322266ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.797801971435547ms, prev_device_step_time = 19.858144760131836ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.25826072692871ms, prev_device_step_time = 19.830495834350586ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.465923309326172ms, prev_device_step_time = 19.838783264160156ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15799, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.685029983520508ms, prev_device_step_time = 19.822303771972656ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15800, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.718408584594727ms, prev_device_step_time = 19.829471588134766ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15801, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.631385803222656ms, prev_device_step_time = 19.83673667907715ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15802, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.541263580322266ms, prev_device_step_time = 19.832544326782227ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15803, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.702911376953125ms, prev_device_step_time = 19.833568572998047ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15804, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.579410552978516ms, prev_device_step_time = 19.838720321655273ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.683122634887695ms, prev_device_step_time = 19.828128814697266ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.59371566772461ms, prev_device_step_time = 19.832576751708984ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:50] [TRT-LLM] [RANK 0] [I] iter = 15807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.622087478637695ms, prev_device_step_time = 19.84592056274414ms, timestamp = 2026-03-11 02:58:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.61517333984375ms, prev_device_step_time = 19.814111709594727ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.593000411987305ms, prev_device_step_time = 19.840768814086914ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.749879837036133ms, prev_device_step_time = 19.84079933166504ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.85025405883789ms, prev_device_step_time = 19.823328018188477ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.331932067871094ms, prev_device_step_time = 19.833919525146484ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.406557083129883ms, prev_device_step_time = 19.83363151550293ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.617557525634766ms, prev_device_step_time = 19.846879959106445ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.493818283081055ms, prev_device_step_time = 19.827455520629883ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.80113983154297ms, prev_device_step_time = 19.80803108215332ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15817, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.156932830810547ms, prev_device_step_time = 19.850976943969727ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15818, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.60611343383789ms, prev_device_step_time = 19.828447341918945ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15819, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.615888595581055ms, prev_device_step_time = 19.81724739074707ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15820, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.483327865600586ms, prev_device_step_time = 19.82249641418457ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15821, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.62113380432129ms, prev_device_step_time = 19.83340835571289ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15822, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.637107849121094ms, prev_device_step_time = 19.83568000793457ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15823, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.635915756225586ms, prev_device_step_time = 19.834623336791992ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.550085067749023ms, prev_device_step_time = 19.814111709594727ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15825, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.629240036010742ms, prev_device_step_time = 19.83673667907715ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15826, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.437789916992188ms, prev_device_step_time = 19.824352264404297ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15827, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.713401794433594ms, prev_device_step_time = 19.824384689331055ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15828, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.662141799926758ms, prev_device_step_time = 19.833663940429688ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15829, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.561290740966797ms, prev_device_step_time = 19.82022476196289ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15830, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.91581916809082ms, prev_device_step_time = 19.829471588134766ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15831, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.543886184692383ms, prev_device_step_time = 19.823423385620117ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15832, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.333600997924805ms, prev_device_step_time = 19.80998420715332ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15833, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.4852352142334ms, prev_device_step_time = 19.815168380737305ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15834, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.62900161743164ms, prev_device_step_time = 19.83772850036621ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15835, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.50860023498535ms, prev_device_step_time = 19.835615158081055ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15836, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.791841506958008ms, prev_device_step_time = 19.813119888305664ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15837, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.209623336791992ms, prev_device_step_time = 19.82035255432129ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15838, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.561290740966797ms, prev_device_step_time = 19.825376510620117ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15839, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.64855194091797ms, prev_device_step_time = 19.827423095703125ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15840, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.589662551879883ms, prev_device_step_time = 19.80294418334961ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15841, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.612550735473633ms, prev_device_step_time = 19.842784881591797ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15842, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.576311111450195ms, prev_device_step_time = 19.809024810791016ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15843, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.53601837158203ms, prev_device_step_time = 19.83465576171875ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15844, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.55103874206543ms, prev_device_step_time = 19.805919647216797ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15845, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.618511199951172ms, prev_device_step_time = 19.79465675354004ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15846, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.64282989501953ms, prev_device_step_time = 19.830272674560547ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15847, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.582509994506836ms, prev_device_step_time = 19.83184051513672ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15848, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.59514617919922ms, prev_device_step_time = 19.807968139648438ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15849, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.851207733154297ms, prev_device_step_time = 19.86639976501465ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15850, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.484996795654297ms, prev_device_step_time = 19.836639404296875ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15851, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.47784423828125ms, prev_device_step_time = 19.846879959106445ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15852, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.425153732299805ms, prev_device_step_time = 19.834848403930664ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15853, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.745826721191406ms, prev_device_step_time = 19.8384952545166ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15854, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.62113380432129ms, prev_device_step_time = 19.838720321655273ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:58:51] [TRT-LLM] [RANK 0] [I] iter = 15855, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.52648162841797ms, prev_device_step_time = 19.824384689331055ms, timestamp = 2026-03-11 02:58:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
