 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 74683.99739265442ms, prev_device_step_time = N/A, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17413, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.012025833129883ms, prev_device_step_time = 15.135007858276367ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17414, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.986515045166016ms, prev_device_step_time = 15.108287811279297ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17415, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.000343322753906ms, prev_device_step_time = 15.150336265563965ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17416, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.189886093139648ms, prev_device_step_time = 15.123680114746094ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17417, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.944791793823242ms, prev_device_step_time = 15.126815795898438ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17418, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.885425567626953ms, prev_device_step_time = 15.107232093811035ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17419, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.978647232055664ms, prev_device_step_time = 15.141183853149414ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17420, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.028238296508789ms, prev_device_step_time = 15.141183853149414ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17421, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.157699584960938ms, prev_device_step_time = 15.123552322387695ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17422, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.886140823364258ms, prev_device_step_time = 15.136063575744629ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17423, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.653682708740234ms, prev_device_step_time = 15.125727653503418ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17424, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.000581741333008ms, prev_device_step_time = 15.119680404663086ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17425, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.004396438598633ms, prev_device_step_time = 15.146944046020508ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17426, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.009403228759766ms, prev_device_step_time = 15.114784240722656ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17427, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.96124267578125ms, prev_device_step_time = 15.140159606933594ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17428, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.147924423217773ms, prev_device_step_time = 15.119551658630371ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17429, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.873266220092773ms, prev_device_step_time = 15.13366413116455ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17430, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.23137092590332ms, prev_device_step_time = 15.138367652893066ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17431, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.772891998291016ms, prev_device_step_time = 15.122688293457031ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17432, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.954090118408203ms, prev_device_step_time = 15.121664047241211ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17433, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.050649642944336ms, prev_device_step_time = 15.12985610961914ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17434, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.95051383972168ms, prev_device_step_time = 15.127519607543945ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17435, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.993667602539062ms, prev_device_step_time = 15.129088401794434ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17436, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.194892883300781ms, prev_device_step_time = 15.148287773132324ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17437, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.018463134765625ms, prev_device_step_time = 15.122624397277832ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17438, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.872550964355469ms, prev_device_step_time = 15.132960319519043ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17439, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.993667602539062ms, prev_device_step_time = 15.113504409790039ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17440, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.989852905273438ms, prev_device_step_time = 15.132863998413086ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:37] [TRT-LLM] [RANK 0] [I] iter = 17441, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.199661254882812ms, prev_device_step_time = 15.113504409790039ms, timestamp = 2026-03-11 05:25:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17442, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.947175979614258ms, prev_device_step_time = 15.151359558105469ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17443, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.69278335571289ms, prev_device_step_time = 15.11241626739502ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17444, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.985322952270508ms, prev_device_step_time = 15.128864288330078ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17445, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.02370834350586ms, prev_device_step_time = 15.1244478225708ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17446, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.015125274658203ms, prev_device_step_time = 15.129119873046875ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17447, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.983892440795898ms, prev_device_step_time = 15.146240234375ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17448, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.149354934692383ms, prev_device_step_time = 15.129887580871582ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17449, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.864683151245117ms, prev_device_step_time = 15.120575904846191ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17450, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.244722366333008ms, prev_device_step_time = 15.131903648376465ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17451, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.758586883544922ms, prev_device_step_time = 15.147263526916504ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17452, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.033960342407227ms, prev_device_step_time = 15.130880355834961ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17453, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.561912536621094ms, prev_device_step_time = 15.14419174194336ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17454, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 8.73255729675293ms, prev_device_step_time = 3.5470399856567383ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17455, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 30.531883239746094ms, prev_device_step_time = 15.159744262695312ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17456, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 2.8083324432373047ms, prev_device_step_time = 24.23151969909668ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17457, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.384819030761719ms, prev_device_step_time = 15.336544036865234ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17458, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.704776763916016ms, prev_device_step_time = 13.669376373291016ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17459, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.439178466796875ms, prev_device_step_time = 13.651455879211426ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17460, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.36812973022461ms, prev_device_step_time = 13.65123176574707ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17461, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.545751571655273ms, prev_device_step_time = 13.651200294494629ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17462, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.516664505004883ms, prev_device_step_time = 13.654272079467773ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17463, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.663768768310547ms, prev_device_step_time = 13.656384468078613ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17464, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.411998748779297ms, prev_device_step_time = 13.646080017089844ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17465, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.576507568359375ms, prev_device_step_time = 13.642975807189941ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17466, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.389825820922852ms, prev_device_step_time = 13.656352043151855ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17467, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.543128967285156ms, prev_device_step_time = 13.65833568572998ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17468, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.534307479858398ms, prev_device_step_time = 13.637887954711914ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17469, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.499259948730469ms, prev_device_step_time = 13.659392356872559ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17470, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.686418533325195ms, prev_device_step_time = 13.65225601196289ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17471, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.399124145507812ms, prev_device_step_time = 13.636799812316895ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17472, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.751983642578125ms, prev_device_step_time = 13.638912200927734ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17473, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.256311416625977ms, prev_device_step_time = 13.644096374511719ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17474, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.593673706054688ms, prev_device_step_time = 13.65113639831543ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17475, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.461112976074219ms, prev_device_step_time = 13.645088195800781ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17476, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.51475715637207ms, prev_device_step_time = 13.62559986114502ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17477, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.509988784790039ms, prev_device_step_time = 13.66857624053955ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17478, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.65208625793457ms, prev_device_step_time = 13.642016410827637ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17479, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.536214828491211ms, prev_device_step_time = 13.659392356872559ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17480, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.391256332397461ms, prev_device_step_time = 13.64470386505127ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17481, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.523101806640625ms, prev_device_step_time = 13.667872428894043ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17482, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 16.048908233642578ms, prev_device_step_time = 13.654272079467773ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17483, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 2.531766891479492ms, prev_device_step_time = 3.5274879932403564ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17484, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.59248161315918ms, prev_device_step_time = 15.096735954284668ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17485, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.359308242797852ms, prev_device_step_time = 13.626239776611328ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17486, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.552427291870117ms, prev_device_step_time = 13.646400451660156ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
