0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82745.43452262878ms, prev_device_step_time = N/A, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.47388458251953ms, prev_device_step_time = 21.664512634277344ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.51799201965332ms, prev_device_step_time = 21.629375457763672ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.604537963867188ms, prev_device_step_time = 21.65660858154297ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.371126174926758ms, prev_device_step_time = 21.61846351623535ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.596193313598633ms, prev_device_step_time = 21.6408634185791ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.42047882080078ms, prev_device_step_time = 21.637887954711914ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.462202072143555ms, prev_device_step_time = 21.654943466186523ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.48294448852539ms, prev_device_step_time = 21.646400451660156ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.549701690673828ms, prev_device_step_time = 21.645023345947266ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.47364616394043ms, prev_device_step_time = 21.626623153686523ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.427154541015625ms, prev_device_step_time = 21.649152755737305ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.47817611694336ms, prev_device_step_time = 21.665504455566406ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.595001220703125ms, prev_device_step_time = 21.652191162109375ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.361827850341797ms, prev_device_step_time = 21.635839462280273ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.63863182067871ms, prev_device_step_time = 21.645023345947266ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.460294723510742ms, prev_device_step_time = 21.637887954711914ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.469831466674805ms, prev_device_step_time = 21.647104263305664ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.511316299438477ms, prev_device_step_time = 21.647104263305664ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.326065063476562ms, prev_device_step_time = 21.635040283203125ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.512269973754883ms, prev_device_step_time = 21.628671646118164ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.47841453552246ms, prev_device_step_time = 21.629695892333984ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.494388580322266ms, prev_device_step_time = 21.634784698486328ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.554946899414062ms, prev_device_step_time = 21.652191162109375ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.47054672241211ms, prev_device_step_time = 21.61123275756836ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.512985229492188ms, prev_device_step_time = 21.641952514648438ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.390676498413086ms, prev_device_step_time = 21.651168823242188ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.44765853881836ms, prev_device_step_time = 21.630720138549805ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.50726318359375ms, prev_device_step_time = 21.65395164489746ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.462202072143555ms, prev_device_step_time = 21.63814353942871ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.5299129486084ms, prev_device_step_time = 21.614336013793945ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.45099639892578ms, prev_device_step_time = 21.64371109008789ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.514415740966797ms, prev_device_step_time = 21.62998390197754ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.767616271972656ms, prev_device_step_time = 21.63689613342285ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.238088607788086ms, prev_device_step_time = 21.656991958618164ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.641016006469727ms, prev_device_step_time = 21.643295288085938ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:56] [TRT-LLM] [RANK 0] [I] iter = 12753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.575212478637695ms, prev_device_step_time = 21.635839462280273ms, timestamp = 2026-03-11 02:49:56, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.45552635192871ms, prev_device_step_time = 21.647071838378906ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.314620971679688ms, prev_device_step_time = 21.645055770874023ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.55280113220215ms, prev_device_step_time = 21.659391403198242ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.47698402404785ms, prev_device_step_time = 21.629472732543945ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.450281143188477ms, prev_device_step_time = 21.65555191040039ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.587133407592773ms, prev_device_step_time = 21.639904022216797ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.500825881958008ms, prev_device_step_time = 21.657344818115234ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.5151309967041ms, prev_device_step_time = 21.634815216064453ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.466493606567383ms, prev_device_step_time = 21.652223587036133ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.46172523498535ms, prev_device_step_time = 21.629695892333984ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.529436111450195ms, prev_device_step_time = 21.647071838378906ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.635055541992188ms, prev_device_step_time = 21.633760452270508ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.34084701538086ms, prev_device_step_time = 21.645023345947266ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.543502807617188ms, prev_device_step_time = 21.634784698486328ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.558284759521484ms, prev_device_step_time = 21.636831283569336ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.40331268310547ms, prev_device_step_time = 21.64473533630371ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.68583869934082ms, prev_device_step_time = 21.64124870300293ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.33965492248535ms, prev_device_step_time = 21.644031524658203ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.838903427124023ms, prev_device_step_time = 21.639904022216797ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.337032318115234ms, prev_device_step_time = 21.634815216064453ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.5303897857666ms, prev_device_step_time = 21.670623779296875ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.322011947631836ms, prev_device_step_time = 21.630720138549805ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.48151397705078ms, prev_device_step_time = 21.641984939575195ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.479368209838867ms, prev_device_step_time = 21.645023345947266ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.567344665527344ms, prev_device_step_time = 21.645023345947266ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.451711654663086ms, prev_device_step_time = 21.646400451660156ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.670818328857422ms, prev_device_step_time = 21.634431838989258ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.42333984375ms, prev_device_step_time = 21.6396484375ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.584749221801758ms, prev_device_step_time = 21.636127471923828ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.40665054321289ms, prev_device_step_time = 21.63270378112793ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.501779556274414ms, prev_device_step_time = 21.639968872070312ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.527528762817383ms, prev_device_step_time = 21.651391983032227ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.5303897857666ms, prev_device_step_time = 21.660160064697266ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.517515182495117ms, prev_device_step_time = 21.63689613342285ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.32582664489746ms, prev_device_step_time = 21.63987159729004ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.48890495300293ms, prev_device_step_time = 21.635839462280273ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.6827392578125ms, prev_device_step_time = 21.646047592163086ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41571044921875ms, prev_device_step_time = 21.633760452270508ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.732091903686523ms, prev_device_step_time = 21.657312393188477ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
