 0: [03/11/2026-04:40:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33568.58587265015ms, prev_device_step_time = 78094.140625ms, timestamp = 2026-03-11 04:40:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.869815826416016ms, prev_device_step_time = 32.83484649658203ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.61733055114746ms, prev_device_step_time = 32.87583923339844ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.174991607666016ms, prev_device_step_time = 33.39487838745117ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.74655342102051ms, prev_device_step_time = 32.828704833984375ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.96184539794922ms, prev_device_step_time = 32.84089660644531ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.590389251708984ms, prev_device_step_time = 32.83244705200195ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.488346099853516ms, prev_device_step_time = 32.839263916015625ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.34982490539551ms, prev_device_step_time = 32.85017776489258ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.51242637634277ms, prev_device_step_time = 32.8040657043457ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.6237678527832ms, prev_device_step_time = 32.87276840209961ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.64021873474121ms, prev_device_step_time = 32.84783935546875ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.7301025390625ms, prev_device_step_time = 32.83715057373047ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.75895118713379ms, prev_device_step_time = 32.84201431274414ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.69767761230469ms, prev_device_step_time = 32.85529708862305ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.631635665893555ms, prev_device_step_time = 32.84092712402344ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.721519470214844ms, prev_device_step_time = 32.839969635009766ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.69386291503906ms, prev_device_step_time = 32.84092712402344ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.798051834106445ms, prev_device_step_time = 32.82863998413086ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:35] [TRT-LLM] [RANK 0] [I] iter = 12109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.671213150024414ms, prev_device_step_time = 32.874752044677734ms, timestamp = 2026-03-11 04:47:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.22124481201172ms, prev_device_step_time = 33.399070739746094ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.726287841796875ms, prev_device_step_time = 32.83478546142578ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.68003463745117ms, prev_device_step_time = 32.83385467529297ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.549142837524414ms, prev_device_step_time = 32.81808090209961ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.826900482177734ms, prev_device_step_time = 32.826881408691406ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.80043601989746ms, prev_device_step_time = 32.87171173095703ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 72.45874404907227ms, prev_device_step_time = 32.8488655090332ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.59563446044922ms, prev_device_step_time = 72.37551879882812ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.34744071960449ms, prev_device_step_time = 32.83622360229492ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.37462043762207ms, prev_device_step_time = 32.84099197387695ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.73296356201172ms, prev_device_step_time = 32.82246398925781ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.71174430847168ms, prev_device_step_time = 32.82972717285156ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.6085090637207ms, prev_device_step_time = 32.83686447143555ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.6838493347168ms, prev_device_step_time = 32.83475112915039ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.610416412353516ms, prev_device_step_time = 32.81718444824219ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.889366149902344ms, prev_device_step_time = 32.85148620605469ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.60064125061035ms, prev_device_step_time = 32.89926528930664ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.73510932922363ms, prev_device_step_time = 32.84374237060547ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.63688087463379ms, prev_device_step_time = 32.85152053833008ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.73582458496094ms, prev_device_step_time = 32.81907272338867ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.608747482299805ms, prev_device_step_time = 32.816768646240234ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.61995315551758ms, prev_device_step_time = 32.84096145629883ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.726287841796875ms, prev_device_step_time = 32.84195327758789ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.70411491394043ms, prev_device_step_time = 32.87171173095703ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.770633697509766ms, prev_device_step_time = 32.86454391479492ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.72652626037598ms, prev_device_step_time = 32.84086227416992ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.72128105163574ms, prev_device_step_time = 32.84614562988281ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.668352127075195ms, prev_device_step_time = 32.87472152709961ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:36] [TRT-LLM] [RANK 0] [I] iter = 12138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.0429801940918ms, prev_device_step_time = 32.8416633605957ms, timestamp = 2026-03-11 04:47:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12139, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.453060150146484ms, prev_device_step_time = 32.83824157714844ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12140, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.75799751281738ms, prev_device_step_time = 32.80217742919922ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12141, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.623291015625ms, prev_device_step_time = 32.85923385620117ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12142, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.828569412231445ms, prev_device_step_time = 32.81951904296875ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12143, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.54199028015137ms, prev_device_step_time = 32.814334869384766ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12144, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.6080322265625ms, prev_device_step_time = 32.833534240722656ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12145, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.784223556518555ms, prev_device_step_time = 32.823585510253906ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12146, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.782793045043945ms, prev_device_step_time = 32.84524917602539ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12147, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.44829177856445ms, prev_device_step_time = 32.840736389160156ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12148, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.649993896484375ms, prev_device_step_time = 32.793888092041016ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12149, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.81092643737793ms, prev_device_step_time = 32.84473419189453ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12150, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.66572952270508ms, prev_device_step_time = 32.82896041870117ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12151, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.671213150024414ms, prev_device_step_time = 32.80720138549805ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12152, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.665252685546875ms, prev_device_step_time = 32.835838317871094ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12153, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.69076347351074ms, prev_device_step_time = 32.844993591308594ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12154, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.85980224609375ms, prev_device_step_time = 32.863521575927734ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12155, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.87982940673828ms, prev_device_step_time = 32.847103118896484ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12156, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.76538848876953ms, prev_device_step_time = 32.85116958618164ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12157, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.32741355895996ms, prev_device_step_time = 32.838623046875ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12158, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.55200386047363ms, prev_device_step_time = 32.81875228881836ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12159, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.51338005065918ms, prev_device_step_time = 32.80611038208008ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12160, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.60016441345215ms, prev_device_step_time = 32.85740661621094ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12161, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.68074989318848ms, prev_device_step_time = 32.82048034667969ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12162, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.59444236755371ms, prev_device_step_time = 32.83580780029297ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12163, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.76681900024414ms, prev_device_step_time = 32.825599670410156ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:47:37] [TRT-LLM] [RANK 0] [I] iter = 12164, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.623291015625ms, prev_device_step_time = 32.835838317871094ms, timestamp = 2026-03-11 04:47:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
