 0: [03/11/2026-01:42:13] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33951.42889022827ms, prev_device_step_time = 75010.5859375ms, timestamp = 2026-03-11 01:42:13, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.806364059448242ms, prev_device_step_time = 16.906496047973633ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.886234283447266ms, prev_device_step_time = 16.92799949645996ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.703128814697266ms, prev_device_step_time = 16.916736602783203ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.764163970947266ms, prev_device_step_time = 16.925823211669922ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.785621643066406ms, prev_device_step_time = 16.917856216430664ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.79062843322754ms, prev_device_step_time = 16.91059112548828ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.77393913269043ms, prev_device_step_time = 16.915679931640625ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.762733459472656ms, prev_device_step_time = 16.914751052856445ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.748428344726562ms, prev_device_step_time = 16.912256240844727ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.799211502075195ms, prev_device_step_time = 16.917024612426758ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.75105094909668ms, prev_device_step_time = 16.90617561340332ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.759395599365234ms, prev_device_step_time = 16.906816482543945ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.808271408081055ms, prev_device_step_time = 16.917728424072266ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.87788963317871ms, prev_device_step_time = 16.923999786376953ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.66116714477539ms, prev_device_step_time = 16.918432235717773ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.21978187561035ms, prev_device_step_time = 16.90243148803711ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.002178192138672ms, prev_device_step_time = 16.914304733276367ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.700029373168945ms, prev_device_step_time = 16.900672912597656ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.791582107543945ms, prev_device_step_time = 16.90345573425293ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.693115234375ms, prev_device_step_time = 16.9085750579834ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.80779457092285ms, prev_device_step_time = 16.906431198120117ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.783714294433594ms, prev_device_step_time = 16.919551849365234ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.754865646362305ms, prev_device_step_time = 16.931360244750977ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.805171966552734ms, prev_device_step_time = 16.901439666748047ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.734600067138672ms, prev_device_step_time = 16.918752670288086ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.858577728271484ms, prev_device_step_time = 16.924928665161133ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.74342155456543ms, prev_device_step_time = 16.92608070373535ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.74938201904297ms, prev_device_step_time = 16.911487579345703ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.731977462768555ms, prev_device_step_time = 16.904415130615234ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.77727699279785ms, prev_device_step_time = 16.910816192626953ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.77846908569336ms, prev_device_step_time = 16.91663932800293ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.727685928344727ms, prev_device_step_time = 16.887104034423828ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.815900802612305ms, prev_device_step_time = 16.92576026916504ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.82877540588379ms, prev_device_step_time = 16.909664154052734ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.70217514038086ms, prev_device_step_time = 16.90300750732422ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.945362091064453ms, prev_device_step_time = 16.903776168823242ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.22295379638672ms, prev_device_step_time = 16.888288497924805ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.700029373168945ms, prev_device_step_time = 16.917503356933594ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.78466796875ms, prev_device_step_time = 16.91164779663086ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.771316528320312ms, prev_device_step_time = 16.910560607910156ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.80898666381836ms, prev_device_step_time = 16.918720245361328ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.810178756713867ms, prev_device_step_time = 16.93110466003418ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.70360565185547ms, prev_device_step_time = 16.911296844482422ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.79372787475586ms, prev_device_step_time = 16.914976119995117ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.765356063842773ms, prev_device_step_time = 16.909568786621094ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.836166381835938ms, prev_device_step_time = 16.916736602783203ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.74938201904297ms, prev_device_step_time = 16.915903091430664ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.789913177490234ms, prev_device_step_time = 16.898847579956055ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.79229736328125ms, prev_device_step_time = 16.907007217407227ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.787052154541016ms, prev_device_step_time = 16.91756820678711ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.74652099609375ms, prev_device_step_time = 16.905344009399414ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 23745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.750335693359375ms, prev_device_step_time = 16.91779136657715ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.76630973815918ms, prev_device_step_time = 16.90233612060547ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.824960708618164ms, prev_device_step_time = 16.904447555541992ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.691923141479492ms, prev_device_step_time = 16.899200439453125ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.470836639404297ms, prev_device_step_time = 16.906112670898438ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.000986099243164ms, prev_device_step_time = 16.912832260131836ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.79086685180664ms, prev_device_step_time = 16.918495178222656ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.77989959716797ms, prev_device_step_time = 16.90380859375ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.780376434326172ms, prev_device_step_time = 16.925119400024414ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.78299903869629ms, prev_device_step_time = 16.908191680908203ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.8154239654541ms, prev_device_step_time = 16.931167602539062ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.716480255126953ms, prev_device_step_time = 16.915712356567383ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.807079315185547ms, prev_device_step_time = 16.90652847290039ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.74175262451172ms, prev_device_step_time = 16.900575637817383ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.727924346923828ms, prev_device_step_time = 16.907264709472656ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.767501831054688ms, prev_device_step_time = 16.905471801757812ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.730308532714844ms, prev_device_step_time = 16.91881561279297ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.801118850708008ms, prev_device_step_time = 16.894847869873047ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.762495040893555ms, prev_device_step_time = 16.92620849609375ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.779661178588867ms, prev_device_step_time = 16.91472053527832ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.775131225585938ms, prev_device_step_time = 16.921855926513672ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.758441925048828ms, prev_device_step_time = 16.929183959960938ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 23767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.945838928222656ms, prev_device_step_time = 16.910335540771484ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
