 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 86581.62665367126ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:32:59] [TRT-LLM] [RANK 0] [I] iter = 14326, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.98928451538086ms, prev_device_step_time = 36.18742370605469ms, timestamp = 2026-03-11 06:32:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:32:59] [TRT-LLM] [RANK 0] [I] iter = 14327, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.17358207702637ms, prev_device_step_time = 36.19833755493164ms, timestamp = 2026-03-11 06:32:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:32:59] [TRT-LLM] [RANK 0] [I] iter = 14328, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.15069389343262ms, prev_device_step_time = 36.20723342895508ms, timestamp = 2026-03-11 06:32:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:32:59] [TRT-LLM] [RANK 0] [I] iter = 14329, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.69626808166504ms, prev_device_step_time = 36.20070266723633ms, timestamp = 2026-03-11 06:32:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:32:59] [TRT-LLM] [RANK 0] [I] iter = 14330, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.92967987060547ms, prev_device_step_time = 36.19356918334961ms, timestamp = 2026-03-11 06:32:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:32:59] [TRT-LLM] [RANK 0] [I] iter = 14331, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.87651252746582ms, prev_device_step_time = 36.18537521362305ms, timestamp = 2026-03-11 06:32:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:32:59] [TRT-LLM] [RANK 0] [I] iter = 14332, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.81428527832031ms, prev_device_step_time = 36.20246505737305ms, timestamp = 2026-03-11 06:32:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:32:59] [TRT-LLM] [RANK 0] [I] iter = 14333, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.54821014404297ms, prev_device_step_time = 36.204097747802734ms, timestamp = 2026-03-11 06:32:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:32:59] [TRT-LLM] [RANK 0] [I] iter = 14334, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.74037551879883ms, prev_device_step_time = 36.201759338378906ms, timestamp = 2026-03-11 06:32:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:32:59] [TRT-LLM] [RANK 0] [I] iter = 14335, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.66575050354004ms, prev_device_step_time = 36.208927154541016ms, timestamp = 2026-03-11 06:32:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:32:59] [TRT-LLM] [RANK 0] [I] iter = 14336, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.15744209289551ms, prev_device_step_time = 36.19865417480469ms, timestamp = 2026-03-11 06:32:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:32:59] [TRT-LLM] [RANK 0] [I] iter = 14337, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.9349250793457ms, prev_device_step_time = 36.191551208496094ms, timestamp = 2026-03-11 06:32:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:32:59] [TRT-LLM] [RANK 0] [I] iter = 14338, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.93850135803223ms, prev_device_step_time = 36.20073699951172ms, timestamp = 2026-03-11 06:32:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:32:59] [TRT-LLM] [RANK 0] [I] iter = 14339, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.44514083862305ms, prev_device_step_time = 36.194271087646484ms, timestamp = 2026-03-11 06:32:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14340, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.029815673828125ms, prev_device_step_time = 36.1959342956543ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14341, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.42327880859375ms, prev_device_step_time = 36.1864013671875ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14342, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.85243225097656ms, prev_device_step_time = 36.22633743286133ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14343, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.981178283691406ms, prev_device_step_time = 36.18406295776367ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14344, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.06581687927246ms, prev_device_step_time = 36.219486236572266ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14345, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.948991775512695ms, prev_device_step_time = 36.20275115966797ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14346, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.87603569030762ms, prev_device_step_time = 36.19152069091797ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14347, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.58890724182129ms, prev_device_step_time = 36.208961486816406ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14348, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.85672378540039ms, prev_device_step_time = 36.20070266723633ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14349, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.27920150756836ms, prev_device_step_time = 36.19561767578125ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14350, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.54964065551758ms, prev_device_step_time = 36.19558334350586ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14351, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.6898307800293ms, prev_device_step_time = 36.18844985961914ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14352, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.99095344543457ms, prev_device_step_time = 36.20380783081055ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14353, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.6907844543457ms, prev_device_step_time = 36.20790481567383ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14354, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.71152687072754ms, prev_device_step_time = 36.20793533325195ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14355, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.50410270690918ms, prev_device_step_time = 36.199710845947266ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14356, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.47406196594238ms, prev_device_step_time = 36.197696685791016ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14357, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.8586311340332ms, prev_device_step_time = 36.197601318359375ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14358, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.200523376464844ms, prev_device_step_time = 36.183326721191406ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14359, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.0414981842041ms, prev_device_step_time = 36.20588684082031ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14360, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.05008125305176ms, prev_device_step_time = 36.19935989379883ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14361, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.436391830444336ms, prev_device_step_time = 36.19081497192383ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14362, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.982370376586914ms, prev_device_step_time = 36.21196746826172ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14363, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.91465950012207ms, prev_device_step_time = 36.20912170410156ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14364, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.045074462890625ms, prev_device_step_time = 36.18928146362305ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14365, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.0715389251709ms, prev_device_step_time = 36.20275115966797ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:00] [TRT-LLM] [RANK 0] [I] iter = 14366, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.86077690124512ms, prev_device_step_time = 36.19968032836914ms, timestamp = 2026-03-11 06:33:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14367, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.24558448791504ms, prev_device_step_time = 36.2017936706543ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14368, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.38052940368652ms, prev_device_step_time = 36.19046401977539ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14369, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.711050033569336ms, prev_device_step_time = 36.19353485107422ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14370, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.68601608276367ms, prev_device_step_time = 36.20278549194336ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14371, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.77566146850586ms, prev_device_step_time = 36.218143463134766ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14372, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.61179542541504ms, prev_device_step_time = 36.21712112426758ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14373, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.407304763793945ms, prev_device_step_time = 36.20278549194336ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14374, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.76779365539551ms, prev_device_step_time = 36.18841552734375ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14375, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.39752960205078ms, prev_device_step_time = 36.2130241394043ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14376, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.48836708068848ms, prev_device_step_time = 36.1912956237793ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14377, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.81666946411133ms, prev_device_step_time = 36.18537521362305ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14378, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.99262237548828ms, prev_device_step_time = 36.19558334350586ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14379, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.218881607055664ms, prev_device_step_time = 36.20588684082031ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14380, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.038875579833984ms, prev_device_step_time = 36.18115234375ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14381, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.58039665222168ms, prev_device_step_time = 36.21897506713867ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14382, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.83502769470215ms, prev_device_step_time = 36.19388961791992ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14383, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.25011444091797ms, prev_device_step_time = 36.206878662109375ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14384, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.71748733520508ms, prev_device_step_time = 36.199710845947266ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14385, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.18144989013672ms, prev_device_step_time = 36.19356918334961ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14386, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.765647888183594ms, prev_device_step_time = 36.190494537353516ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14387, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.24224662780762ms, prev_device_step_time = 36.20070266723633ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14388, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.339759826660156ms, prev_device_step_time = 36.19356918334961ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14389, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.726070404052734ms, prev_device_step_time = 36.210975646972656ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14390, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.869598388671875ms, prev_device_step_time = 36.19558334350586ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14391, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.49385070800781ms, prev_device_step_time = 36.20380783081055ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14392, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.58127784729004ms, prev_device_step_time = 36.18947219848633ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14393, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.39085388183594ms, prev_device_step_time = 36.20582580566406ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:01] [TRT-LLM] [RANK 0] [I] iter = 14394, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.7820987701416ms, prev_device_step_time = 36.19868850708008ms, timestamp = 2026-03-11 06:33:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14395, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.36844253540039ms, prev_device_step_time = 36.18230438232422ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14396, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.38823127746582ms, prev_device_step_time = 36.20278549194336ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14397, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.96615791320801ms, prev_device_step_time = 36.200416564941406ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14398, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.86840629577637ms, prev_device_step_time = 36.180545806884766ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14399, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.33761405944824ms, prev_device_step_time = 36.18844985961914ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
