 0: [03/11/2026-02:38:53] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36347.647190093994ms, prev_device_step_time = 86472.125ms, timestamp = 2026-03-11 02:38:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14242, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.705730438232422ms, prev_device_step_time = 13.915583610534668ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14243, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.796567916870117ms, prev_device_step_time = 13.912128448486328ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14244, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.798236846923828ms, prev_device_step_time = 13.90880012512207ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14245, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.771295547485352ms, prev_device_step_time = 13.903583526611328ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14246, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.775825500488281ms, prev_device_step_time = 13.901568412780762ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14247, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.794422149658203ms, prev_device_step_time = 13.909760475158691ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14248, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.786792755126953ms, prev_device_step_time = 13.917984008789062ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14249, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.869524002075195ms, prev_device_step_time = 13.900511741638184ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14250, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.578176498413086ms, prev_device_step_time = 13.914912223815918ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14251, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.792037963867188ms, prev_device_step_time = 13.90771198272705ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14252, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.835668563842773ms, prev_device_step_time = 13.92409610748291ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14253, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.757944107055664ms, prev_device_step_time = 13.902624130249023ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14254, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.877630233764648ms, prev_device_step_time = 13.929951667785645ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14255, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.62156867980957ms, prev_device_step_time = 13.888223648071289ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14256, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.16015625ms, prev_device_step_time = 13.913215637207031ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14257, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.209104537963867ms, prev_device_step_time = 13.923040390014648ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14258, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.76795768737793ms, prev_device_step_time = 13.90880012512207ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14259, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.749122619628906ms, prev_device_step_time = 13.882111549377441ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14260, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.852596282958984ms, prev_device_step_time = 13.910783767700195ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14261, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.642072677612305ms, prev_device_step_time = 13.909440040588379ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14262, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.799190521240234ms, prev_device_step_time = 13.928576469421387ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14263, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.803958892822266ms, prev_device_step_time = 13.919967651367188ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14264, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.771533966064453ms, prev_device_step_time = 13.883135795593262ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14265, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.86117935180664ms, prev_device_step_time = 13.916640281677246ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14266, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.804912567138672ms, prev_device_step_time = 13.918399810791016ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14267, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.837814331054688ms, prev_device_step_time = 13.92089557647705ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14268, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.91744613647461ms, prev_device_step_time = 13.905695915222168ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14269, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.607501983642578ms, prev_device_step_time = 13.897472381591797ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14270, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.814449310302734ms, prev_device_step_time = 13.90668773651123ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14271, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.794898986816406ms, prev_device_step_time = 13.92307186126709ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14272, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.766288757324219ms, prev_device_step_time = 13.918975830078125ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14273, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.781547546386719ms, prev_device_step_time = 13.911808013916016ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.940811157226562ms, prev_device_step_time = 13.927231788635254ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14275, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.623237609863281ms, prev_device_step_time = 13.892064094543457ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14276, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.9312744140625ms, prev_device_step_time = 13.912063598632812ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14277, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.200759887695312ms, prev_device_step_time = 13.912832260131836ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14278, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.759374618530273ms, prev_device_step_time = 13.922783851623535ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:15] [TRT-LLM] [RANK 0] [I] iter = 14279, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.870477676391602ms, prev_device_step_time = 13.91107177734375ms, timestamp = 2026-03-11 02:42:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14280, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.699531555175781ms, prev_device_step_time = 13.912863731384277ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14281, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.830184936523438ms, prev_device_step_time = 13.918944358825684ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14282, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.754606246948242ms, prev_device_step_time = 13.902591705322266ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14283, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.779640197753906ms, prev_device_step_time = 13.903552055358887ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14284, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.740777969360352ms, prev_device_step_time = 13.908415794372559ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14285, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.721704483032227ms, prev_device_step_time = 13.878335952758789ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14286, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.810396194458008ms, prev_device_step_time = 13.919008255004883ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.862848281860352ms, prev_device_step_time = 13.917951583862305ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.666152954101562ms, prev_device_step_time = 13.9104642868042ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.80467414855957ms, prev_device_step_time = 13.908032417297363ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.889312744140625ms, prev_device_step_time = 13.908736228942871ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.751983642578125ms, prev_device_step_time = 13.905664443969727ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.81540298461914ms, prev_device_step_time = 13.912863731384277ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.821840286254883ms, prev_device_step_time = 13.910783767700195ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.911008834838867ms, prev_device_step_time = 13.90668773651123ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.845443725585938ms, prev_device_step_time = 13.91385555267334ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.913631439208984ms, prev_device_step_time = 13.929183959960938ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.232707977294922ms, prev_device_step_time = 13.901568412780762ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.742923736572266ms, prev_device_step_time = 13.910816192626953ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.824701309204102ms, prev_device_step_time = 13.904640197753906ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.83209228515625ms, prev_device_step_time = 13.934368133544922ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.709545135498047ms, prev_device_step_time = 13.877663612365723ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.789653778076172ms, prev_device_step_time = 13.92137622833252ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.839960098266602ms, prev_device_step_time = 13.913824081420898ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.803243637084961ms, prev_device_step_time = 13.898528099060059ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.710498809814453ms, prev_device_step_time = 13.89948844909668ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.897418975830078ms, prev_device_step_time = 13.92409610748291ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.700174331665039ms, prev_device_step_time = 13.915616035461426ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.85099983215332ms, prev_device_step_time = 13.919296264648438ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.684272766113281ms, prev_device_step_time = 13.89846420288086ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.756990432739258ms, prev_device_step_time = 13.907744407653809ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.828754425048828ms, prev_device_step_time = 13.9104642868042ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14312, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.742446899414062ms, prev_device_step_time = 13.894720077514648ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14313, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.80300521850586ms, prev_device_step_time = 13.909760475158691ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14314, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.00613784790039ms, prev_device_step_time = 13.897472381591797ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:42:16] [TRT-LLM] [RANK 0] [I] iter = 14315, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.42916488647461ms, prev_device_step_time = 13.905664443969727ms, timestamp = 2026-03-11 02:42:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
