0: [03/11/2026-01:24:43] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28053.266286849976ms, prev_device_step_time = 73628.1015625ms, timestamp = 2026-03-11 01:24:43, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:14] [TRT-LLM] [RANK 0] [I] iter = 10994, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.193254470825195ms, prev_device_step_time = 8.207232475280762ms, timestamp = 2026-03-11 01:26:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:14] [TRT-LLM] [RANK 0] [I] iter = 10995, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.975339889526367ms, prev_device_step_time = 8.23145580291748ms, timestamp = 2026-03-11 01:26:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:14] [TRT-LLM] [RANK 0] [I] iter = 10996, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.041143417358398ms, prev_device_step_time = 8.203455924987793ms, timestamp = 2026-03-11 01:26:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:14] [TRT-LLM] [RANK 0] [I] iter = 10997, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.040428161621094ms, prev_device_step_time = 8.20348834991455ms, timestamp = 2026-03-11 01:26:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:14] [TRT-LLM] [RANK 0] [I] iter = 10998, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.109807968139648ms, prev_device_step_time = 8.20143985748291ms, timestamp = 2026-03-11 01:26:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:14] [TRT-LLM] [RANK 0] [I] iter = 10999, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.101940155029297ms, prev_device_step_time = 8.214752197265625ms, timestamp = 2026-03-11 01:26:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:14] [TRT-LLM] [RANK 0] [I] iter = 11000, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.080244064331055ms, prev_device_step_time = 8.212703704833984ms, timestamp = 2026-03-11 01:26:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:14] [TRT-LLM] [RANK 0] [I] iter = 11001, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.088827133178711ms, prev_device_step_time = 8.203424453735352ms, timestamp = 2026-03-11 01:26:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:14] [TRT-LLM] [RANK 0] [I] iter = 11002, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.073568344116211ms, prev_device_step_time = 8.22873592376709ms, timestamp = 2026-03-11 01:26:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:14] [TRT-LLM] [RANK 0] [I] iter = 11003, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.103370666503906ms, prev_device_step_time = 8.191519737243652ms, timestamp = 2026-03-11 01:26:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:14] [TRT-LLM] [RANK 0] [I] iter = 11004, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.062362670898438ms, prev_device_step_time = 8.201408386230469ms, timestamp = 2026-03-11 01:26:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:14] [TRT-LLM] [RANK 0] [I] iter = 11005, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.075952529907227ms, prev_device_step_time = 8.193183898925781ms, timestamp = 2026-03-11 01:26:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:14] [TRT-LLM] [RANK 0] [I] iter = 11006, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.979154586791992ms, prev_device_step_time = 8.228063583374023ms, timestamp = 2026-03-11 01:26:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11007, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.081436157226562ms, prev_device_step_time = 8.204511642456055ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11008, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.09621810913086ms, prev_device_step_time = 8.197343826293945ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11009, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.100032806396484ms, prev_device_step_time = 8.2260160446167ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11010, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.226156234741211ms, prev_device_step_time = 8.206560134887695ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11011, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.941246032714844ms, prev_device_step_time = 8.189151763916016ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11012, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.157730102539062ms, prev_device_step_time = 8.232159614562988ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11013, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.044958114624023ms, prev_device_step_time = 8.220864295959473ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11014, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.23354721069336ms, prev_device_step_time = 8.2260160446167ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11015, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.000373840332031ms, prev_device_step_time = 8.21878433227539ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11016, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.017301559448242ms, prev_device_step_time = 8.216768264770508ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11017, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.072614669799805ms, prev_device_step_time = 8.198304176330566ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11018, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.092164993286133ms, prev_device_step_time = 8.200223922729492ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11019, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.135795593261719ms, prev_device_step_time = 8.21168041229248ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11020, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.029460906982422ms, prev_device_step_time = 8.21168041229248ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11021, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.088827133178711ms, prev_device_step_time = 8.21065616607666ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11022, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.107900619506836ms, prev_device_step_time = 8.194208145141602ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11023, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.081912994384766ms, prev_device_step_time = 8.228927612304688ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11024, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.091449737548828ms, prev_device_step_time = 8.210816383361816ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11025, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.070707321166992ms, prev_device_step_time = 8.222911834716797ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.212089538574219ms, prev_device_step_time = 8.203455924987793ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.97724723815918ms, prev_device_step_time = 8.231136322021484ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.122920989990234ms, prev_device_step_time = 8.228032112121582ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.089303970336914ms, prev_device_step_time = 8.21065616607666ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.120059967041016ms, prev_device_step_time = 8.215744018554688ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.169174194335938ms, prev_device_step_time = 8.204480171203613ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.950782775878906ms, prev_device_step_time = 8.20963191986084ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.077621459960938ms, prev_device_step_time = 8.21168041229248ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11034, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.240938186645508ms, prev_device_step_time = 8.219840049743652ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11035, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.944345474243164ms, prev_device_step_time = 8.206560134887695ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11036, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.10384750366211ms, prev_device_step_time = 8.198016166687012ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11037, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.06427001953125ms, prev_device_step_time = 8.235551834106445ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11038, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.108854293823242ms, prev_device_step_time = 8.21884822845459ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11039, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.074760437011719ms, prev_device_step_time = 8.215680122375488ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11040, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.111238479614258ms, prev_device_step_time = 8.228032112121582ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11041, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.102893829345703ms, prev_device_step_time = 8.215807914733887ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.166313171386719ms, prev_device_step_time = 8.210592269897461ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.028745651245117ms, prev_device_step_time = 8.224991798400879ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.100509643554688ms, prev_device_step_time = 8.203424453735352ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.126974105834961ms, prev_device_step_time = 8.21987247467041ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.125066757202148ms, prev_device_step_time = 8.214752197265625ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.169412612915039ms, prev_device_step_time = 8.20348834991455ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.961034774780273ms, prev_device_step_time = 8.212672233581543ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.069515228271484ms, prev_device_step_time = 8.215744018554688ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.124589920043945ms, prev_device_step_time = 8.216480255126953ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.079051971435547ms, prev_device_step_time = 8.195584297180176ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.1634521484375ms, prev_device_step_time = 8.234208106994629ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.001565933227539ms, prev_device_step_time = 8.205504417419434ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.217334747314453ms, prev_device_step_time = 8.215776443481445ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.945537567138672ms, prev_device_step_time = 8.20751953125ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.09621810913086ms, prev_device_step_time = 8.215776443481445ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.04281234741211ms, prev_device_step_time = 8.197407722473145ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.072137832641602ms, prev_device_step_time = 8.210271835327148ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.117914199829102ms, prev_device_step_time = 8.206815719604492ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.107185363769531ms, prev_device_step_time = 8.229087829589844ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.090972900390625ms, prev_device_step_time = 8.213760375976562ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.084774017333984ms, prev_device_step_time = 8.207551956176758ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.098840713500977ms, prev_device_step_time = 8.20963191986084ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.098363876342773ms, prev_device_step_time = 8.208576202392578ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.050918579101562ms, prev_device_step_time = 8.20246410369873ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.095502853393555ms, prev_device_step_time = 8.22003173828125ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.062601089477539ms, prev_device_step_time = 8.205183982849121ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:15] [TRT-LLM] [RANK 0] [I] iter = 11068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.244752883911133ms, prev_device_step_time = 8.207712173461914ms, timestamp = 2026-03-11 01:26:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
