 0: [03/11/2026-03:57:59] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35237.857818603516ms, prev_device_step_time = 81818.5859375ms, timestamp = 2026-03-11 03:57:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12040, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.569252014160156ms, prev_device_step_time = 21.872480392456055ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12041, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.682262420654297ms, prev_device_step_time = 21.858400344848633ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.64626121520996ms, prev_device_step_time = 21.876447677612305ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.80171012878418ms, prev_device_step_time = 21.857088088989258ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.70729637145996ms, prev_device_step_time = 21.84377670288086ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.87347412109375ms, prev_device_step_time = 21.864160537719727ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.759510040283203ms, prev_device_step_time = 21.852991104125977ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.59428596496582ms, prev_device_step_time = 21.846847534179688ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.67510986328125ms, prev_device_step_time = 21.867231369018555ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.70276641845703ms, prev_device_step_time = 21.839679718017578ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.655797958374023ms, prev_device_step_time = 21.852672576904297ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.79741859436035ms, prev_device_step_time = 21.8570556640625ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.56805992126465ms, prev_device_step_time = 21.85536003112793ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.889448165893555ms, prev_device_step_time = 21.85807991027832ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.616458892822266ms, prev_device_step_time = 21.84783935546875ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.763324737548828ms, prev_device_step_time = 21.852991104125977ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.899938583374023ms, prev_device_step_time = 21.899808883666992ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.177291870117188ms, prev_device_step_time = 21.85318374633789ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.689891815185547ms, prev_device_step_time = 21.87923240661621ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.01986312866211ms, prev_device_step_time = 21.88809585571289ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.431446075439453ms, prev_device_step_time = 21.863136291503906ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.834850311279297ms, prev_device_step_time = 21.866304397583008ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.642684936523438ms, prev_device_step_time = 21.846847534179688ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.874189376831055ms, prev_device_step_time = 21.88947105407715ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.688222885131836ms, prev_device_step_time = 21.868671417236328ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.692276000976562ms, prev_device_step_time = 21.87446403503418ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.914243698120117ms, prev_device_step_time = 21.876480102539062ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.61407470703125ms, prev_device_step_time = 21.882688522338867ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.54231071472168ms, prev_device_step_time = 21.870304107666016ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.68107032775879ms, prev_device_step_time = 21.863872528076172ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.82745933532715ms, prev_device_step_time = 21.86969566345215ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.66438102722168ms, prev_device_step_time = 21.868032455444336ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.778345108032227ms, prev_device_step_time = 21.865503311157227ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.74067497253418ms, prev_device_step_time = 21.86422348022461ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.75283432006836ms, prev_device_step_time = 21.85094451904297ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:35] [TRT-LLM] [RANK 0] [I] iter = 12075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.75760269165039ms, prev_device_step_time = 21.863168716430664ms, timestamp = 2026-03-11 04:02:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.05348014831543ms, prev_device_step_time = 21.889856338500977ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.10743522644043ms, prev_device_step_time = 21.88265609741211ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.680593490600586ms, prev_device_step_time = 21.883647918701172ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.063016891479492ms, prev_device_step_time = 21.886751174926758ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.46124839782715ms, prev_device_step_time = 21.863231658935547ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.7132568359375ms, prev_device_step_time = 21.867263793945312ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.67677879333496ms, prev_device_step_time = 21.838367462158203ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.782398223876953ms, prev_device_step_time = 21.868288040161133ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.65532112121582ms, prev_device_step_time = 21.864511489868164ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.0029354095459ms, prev_device_step_time = 21.86524772644043ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.52109146118164ms, prev_device_step_time = 21.83964729309082ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.820068359375ms, prev_device_step_time = 21.88368034362793ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.631717681884766ms, prev_device_step_time = 21.878559112548828ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.67820930480957ms, prev_device_step_time = 21.866336822509766ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.733522415161133ms, prev_device_step_time = 21.88262367248535ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.800756454467773ms, prev_device_step_time = 21.86012840270996ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.74234390258789ms, prev_device_step_time = 21.88470458984375ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.73137664794922ms, prev_device_step_time = 21.87548828125ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.657466888427734ms, prev_device_step_time = 21.86319923400879ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.678924560546875ms, prev_device_step_time = 21.874496459960938ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.88849449157715ms, prev_device_step_time = 21.88057518005371ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.15774154663086ms, prev_device_step_time = 21.868255615234375ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.67963981628418ms, prev_device_step_time = 21.86524772644043ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.924734115600586ms, prev_device_step_time = 21.893888473510742ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.463632583618164ms, prev_device_step_time = 21.870336532592773ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.810293197631836ms, prev_device_step_time = 21.878591537475586ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.646976470947266ms, prev_device_step_time = 21.87139129638672ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.83246612548828ms, prev_device_step_time = 21.850624084472656ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.663904190063477ms, prev_device_step_time = 21.87071990966797ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.027015686035156ms, prev_device_step_time = 21.863168716430664ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.60930633544922ms, prev_device_step_time = 21.902143478393555ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.84462547302246ms, prev_device_step_time = 21.845823287963867ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.56209945678711ms, prev_device_step_time = 21.871328353881836ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.709680557250977ms, prev_device_step_time = 21.85091209411621ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.680831909179688ms, prev_device_step_time = 21.864255905151367ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.742582321166992ms, prev_device_step_time = 21.87539291381836ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.64459228515625ms, prev_device_step_time = 21.838336944580078ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:02:36] [TRT-LLM] [RANK 0] [I] iter = 12113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.80933952331543ms, prev_device_step_time = 21.85638427734375ms, timestamp = 2026-03-11 04:02:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
