0: [03/11/2026-01:52:04] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34212.71991729736ms, prev_device_step_time = 79428.3125ms, timestamp = 2026-03-11 01:52:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12177, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.804508209228516ms, prev_device_step_time = 13.322015762329102ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12178, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.037681579589844ms, prev_device_step_time = 13.324095726013184ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12179, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.212203979492188ms, prev_device_step_time = 13.310784339904785ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12180, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.246536254882812ms, prev_device_step_time = 13.33737564086914ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.146162033081055ms, prev_device_step_time = 13.31283187866211ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.220787048339844ms, prev_device_step_time = 13.316096305847168ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.19122314453125ms, prev_device_step_time = 13.325920104980469ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.195037841796875ms, prev_device_step_time = 13.343551635742188ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.229608535766602ms, prev_device_step_time = 13.330240249633789ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.18502426147461ms, prev_device_step_time = 13.315872192382812ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.170003890991211ms, prev_device_step_time = 13.332287788391113ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.190269470214844ms, prev_device_step_time = 13.338399887084961ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.237714767456055ms, prev_device_step_time = 13.320992469787598ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.329029083251953ms, prev_device_step_time = 13.33846378326416ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.061761856079102ms, prev_device_step_time = 13.317952156066895ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.25845718383789ms, prev_device_step_time = 13.338399887084961ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.225317001342773ms, prev_device_step_time = 13.328191757202148ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.195276260375977ms, prev_device_step_time = 13.316896438598633ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.111114501953125ms, prev_device_step_time = 13.339455604553223ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.35000991821289ms, prev_device_step_time = 13.315872192382812ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.826919555664062ms, prev_device_step_time = 13.339424133300781ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.197660446166992ms, prev_device_step_time = 13.331232070922852ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.272523880004883ms, prev_device_step_time = 13.341535568237305ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.091564178466797ms, prev_device_step_time = 13.318880081176758ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.237714767456055ms, prev_device_step_time = 13.310943603515625ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.212203979492188ms, prev_device_step_time = 13.338239669799805ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.259172439575195ms, prev_device_step_time = 13.330207824707031ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.236522674560547ms, prev_device_step_time = 13.33737564086914ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.15164566040039ms, prev_device_step_time = 13.329216003417969ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.389825820922852ms, prev_device_step_time = 13.339424133300781ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.098478317260742ms, prev_device_step_time = 13.3373441696167ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.212203979492188ms, prev_device_step_time = 13.330240249633789ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:49] [TRT-LLM] [RANK 0] [I] iter = 12209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.470888137817383ms, prev_device_step_time = 13.333279609680176ms, timestamp = 2026-03-11 01:54:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.023614883422852ms, prev_device_step_time = 13.330207824707031ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.161420822143555ms, prev_device_step_time = 13.317919731140137ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.222217559814453ms, prev_device_step_time = 13.317952156066895ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.164997100830078ms, prev_device_step_time = 13.339424133300781ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.284444808959961ms, prev_device_step_time = 13.316896438598633ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.100624084472656ms, prev_device_step_time = 13.338432312011719ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.402462005615234ms, prev_device_step_time = 13.307647705078125ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.875080108642578ms, prev_device_step_time = 13.317983627319336ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.134956359863281ms, prev_device_step_time = 13.305631637573242ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.27967643737793ms, prev_device_step_time = 13.342528343200684ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.170480728149414ms, prev_device_step_time = 13.343520164489746ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.224124908447266ms, prev_device_step_time = 13.332287788391113ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.284444808959961ms, prev_device_step_time = 13.324064254760742ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.068675994873047ms, prev_device_step_time = 13.346624374389648ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.231992721557617ms, prev_device_step_time = 13.3189115524292ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.36526870727539ms, prev_device_step_time = 13.340479850769043ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.081550598144531ms, prev_device_step_time = 13.320063591003418ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.145685195922852ms, prev_device_step_time = 13.33017635345459ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.288021087646484ms, prev_device_step_time = 13.325056076049805ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12229, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.18216323852539ms, prev_device_step_time = 13.3405122756958ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12230, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.17286491394043ms, prev_device_step_time = 13.329183578491211ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12231, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.232946395874023ms, prev_device_step_time = 13.332287788391113ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.182878494262695ms, prev_device_step_time = 13.317919731140137ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.292551040649414ms, prev_device_step_time = 13.315903663635254ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.273954391479492ms, prev_device_step_time = 13.332287788391113ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.070344924926758ms, prev_device_step_time = 13.349696159362793ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.403892517089844ms, prev_device_step_time = 13.316896438598633ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.764215469360352ms, prev_device_step_time = 13.329216003417969ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.150453567504883ms, prev_device_step_time = 13.326111793518066ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.224601745605469ms, prev_device_step_time = 13.324095726013184ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12240, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.239860534667969ms, prev_device_step_time = 13.326111793518066ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12241, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.326406478881836ms, prev_device_step_time = 13.313823699951172ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12242, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.079404830932617ms, prev_device_step_time = 13.347616195678711ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12243, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.216257095336914ms, prev_device_step_time = 13.331232070922852ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12244, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.22174072265625ms, prev_device_step_time = 13.316927909851074ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12245, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.101339340209961ms, prev_device_step_time = 13.323040008544922ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12246, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.260364532470703ms, prev_device_step_time = 13.31708812713623ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12247, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.14544677734375ms, prev_device_step_time = 13.340288162231445ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12248, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.201713562011719ms, prev_device_step_time = 13.332256317138672ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12249, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.219356536865234ms, prev_device_step_time = 13.32096004486084ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12250, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.253450393676758ms, prev_device_step_time = 13.334336280822754ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:54:50] [TRT-LLM] [RANK 0] [I] iter = 12251, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.193130493164062ms, prev_device_step_time = 13.308671951293945ms, timestamp = 2026-03-11 01:54:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
