 0: [03/11/2026-03:17:49] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33092.78655052185ms, prev_device_step_time = 72750.6328125ms, timestamp = 2026-03-11 03:17:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.052370071411133ms, prev_device_step_time = 11.204863548278809ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.105060577392578ms, prev_device_step_time = 11.18950366973877ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.016607284545898ms, prev_device_step_time = 11.196736335754395ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.035442352294922ms, prev_device_step_time = 11.180255889892578ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.053800582885742ms, prev_device_step_time = 11.214112281799316ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.003494262695312ms, prev_device_step_time = 11.188544273376465ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.035919189453125ms, prev_device_step_time = 11.203807830810547ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.994434356689453ms, prev_device_step_time = 11.201855659484863ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.058807373046875ms, prev_device_step_time = 11.185440063476562ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.008739471435547ms, prev_device_step_time = 11.17311954498291ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.010885238647461ms, prev_device_step_time = 11.200448036193848ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.042356491088867ms, prev_device_step_time = 11.182687759399414ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.188745498657227ms, prev_device_step_time = 11.18131160736084ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.800838470458984ms, prev_device_step_time = 11.190208435058594ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.35110855102539ms, prev_device_step_time = 11.200096130371094ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.62774658203125ms, prev_device_step_time = 11.180288314819336ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.967016220092773ms, prev_device_step_time = 11.17414379119873ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.960102081298828ms, prev_device_step_time = 11.168736457824707ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.010169982910156ms, prev_device_step_time = 11.198016166687012ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.055707931518555ms, prev_device_step_time = 11.193280220031738ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.039257049560547ms, prev_device_step_time = 11.19702434539795ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.997772216796875ms, prev_device_step_time = 11.1976957321167ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.058330535888672ms, prev_device_step_time = 11.178239822387695ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.046648025512695ms, prev_device_step_time = 11.181376457214355ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.045217514038086ms, prev_device_step_time = 11.191519737243652ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.113882064819336ms, prev_device_step_time = 11.179264068603516ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.910749435424805ms, prev_device_step_time = 11.157471656799316ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.027097702026367ms, prev_device_step_time = 11.208255767822266ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.0626220703125ms, prev_device_step_time = 11.191231727600098ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.050224304199219ms, prev_device_step_time = 11.176511764526367ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.031627655029297ms, prev_device_step_time = 11.168000221252441ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.001110076904297ms, prev_device_step_time = 11.19155216217041ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.314868927001953ms, prev_device_step_time = 11.186464309692383ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.727882385253906ms, prev_device_step_time = 11.212032318115234ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:35] [TRT-LLM] [RANK 0] [I] iter = 14676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.281251907348633ms, prev_device_step_time = 11.17516803741455ms, timestamp = 2026-03-11 03:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.57744026184082ms, prev_device_step_time = 11.181344032287598ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.028051376342773ms, prev_device_step_time = 11.18233585357666ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.90860366821289ms, prev_device_step_time = 11.156736373901367ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.008262634277344ms, prev_device_step_time = 11.172831535339355ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.048078536987305ms, prev_device_step_time = 11.189855575561523ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.96034049987793ms, prev_device_step_time = 11.164959907531738ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.05046272277832ms, prev_device_step_time = 11.188544273376465ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.007308959960938ms, prev_device_step_time = 11.15881633758545ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.044740676879883ms, prev_device_step_time = 11.188480377197266ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.082172393798828ms, prev_device_step_time = 11.203871726989746ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.212587356567383ms, prev_device_step_time = 11.18950366973877ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.955572128295898ms, prev_device_step_time = 11.186400413513184ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.926246643066406ms, prev_device_step_time = 11.175904273986816ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.02757453918457ms, prev_device_step_time = 11.19593620300293ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.06119155883789ms, prev_device_step_time = 11.1976957321167ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.067867279052734ms, prev_device_step_time = 11.153727531433105ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.007547378540039ms, prev_device_step_time = 11.198399543762207ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.261940002441406ms, prev_device_step_time = 11.195967674255371ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.789632797241211ms, prev_device_step_time = 11.210047721862793ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.290311813354492ms, prev_device_step_time = 11.193599700927734ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.619640350341797ms, prev_device_step_time = 11.195648193359375ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.961294174194336ms, prev_device_step_time = 11.19331169128418ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.977029800415039ms, prev_device_step_time = 11.199007987976074ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.024713516235352ms, prev_device_step_time = 11.18336009979248ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.072635650634766ms, prev_device_step_time = 11.200799942016602ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.034250259399414ms, prev_device_step_time = 11.181280136108398ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.957002639770508ms, prev_device_step_time = 11.18131160736084ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.125326156616211ms, prev_device_step_time = 11.186464309692383ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.98489761352539ms, prev_device_step_time = 11.196672439575195ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.043071746826172ms, prev_device_step_time = 11.177215576171875ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.150598526000977ms, prev_device_step_time = 11.198783874511719ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.886907577514648ms, prev_device_step_time = 11.184351921081543ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.99705696105957ms, prev_device_step_time = 11.188480377197266ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.008977890014648ms, prev_device_step_time = 11.205951690673828ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.061906814575195ms, prev_device_step_time = 11.181344032287598ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.996103286743164ms, prev_device_step_time = 11.19974422454834ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.085987091064453ms, prev_device_step_time = 11.194656372070312ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.258840560913086ms, prev_device_step_time = 11.197407722473145ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:36] [TRT-LLM] [RANK 0] [I] iter = 14715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.725021362304688ms, prev_device_step_time = 11.169343948364258ms, timestamp = 2026-03-11 03:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
