0: [03/11/2026-03:03:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34705.3382396698ms, prev_device_step_time = 82130.375ms, timestamp = 2026-03-11 03:03:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.41190719604492ms, prev_device_step_time = 34.46963119506836ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.32631492614746ms, prev_device_step_time = 34.43791961669922ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.35158729553223ms, prev_device_step_time = 34.43523025512695ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.33489799499512ms, prev_device_step_time = 34.47590255737305ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.35969352722168ms, prev_device_step_time = 34.44918441772461ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.34181213378906ms, prev_device_step_time = 34.448448181152344ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.5768928527832ms, prev_device_step_time = 34.47884750366211ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.05451774597168ms, prev_device_step_time = 34.4716796875ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.72137451171875ms, prev_device_step_time = 34.4634895324707ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.850908279418945ms, prev_device_step_time = 34.460609436035156ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.3470573425293ms, prev_device_step_time = 34.45993423461914ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.41786766052246ms, prev_device_step_time = 34.453216552734375ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.23643112182617ms, prev_device_step_time = 34.466880798339844ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.34109687805176ms, prev_device_step_time = 34.46147155761719ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.29365158081055ms, prev_device_step_time = 34.45427322387695ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.40403938293457ms, prev_device_step_time = 34.475807189941406ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.44719314575195ms, prev_device_step_time = 34.45423889160156ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.26957130432129ms, prev_device_step_time = 34.46860885620117ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.30795669555664ms, prev_device_step_time = 34.449153900146484ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.44957733154297ms, prev_device_step_time = 34.46553421020508ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.26671028137207ms, prev_device_step_time = 34.46656036376953ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.476280212402344ms, prev_device_step_time = 34.44374465942383ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 11790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.14487838745117ms, prev_device_step_time = 34.464576721191406ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.401893615722656ms, prev_device_step_time = 34.48835372924805ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.29985046386719ms, prev_device_step_time = 34.449153900146484ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.40403938293457ms, prev_device_step_time = 34.46758270263672ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.520864486694336ms, prev_device_step_time = 34.46044921875ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.116268157958984ms, prev_device_step_time = 34.46758270263672ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.69657897949219ms, prev_device_step_time = 34.48499298095703ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.910512924194336ms, prev_device_step_time = 34.45017623901367ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.29245948791504ms, prev_device_step_time = 34.46147155761719ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11799, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.50274467468262ms, prev_device_step_time = 34.47065734863281ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11800, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.136056900024414ms, prev_device_step_time = 34.45907211303711ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11801, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.30008888244629ms, prev_device_step_time = 34.4532470703125ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11802, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.354448318481445ms, prev_device_step_time = 34.48735809326172ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11803, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.31963920593262ms, prev_device_step_time = 34.4716796875ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11804, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.415483474731445ms, prev_device_step_time = 34.46966552734375ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.2717170715332ms, prev_device_step_time = 34.47478485107422ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.34634208679199ms, prev_device_step_time = 34.45423889160156ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.31415557861328ms, prev_device_step_time = 34.466529846191406ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.342050552368164ms, prev_device_step_time = 34.47478485107422ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.57498550415039ms, prev_device_step_time = 34.47065734863281ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.15679931640625ms, prev_device_step_time = 34.449153900146484ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.269094467163086ms, prev_device_step_time = 34.4686393737793ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.38234329223633ms, prev_device_step_time = 34.48905563354492ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.360408782958984ms, prev_device_step_time = 34.47577667236328ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.49654579162598ms, prev_device_step_time = 34.448158264160156ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.137725830078125ms, prev_device_step_time = 34.45939254760742ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.60359573364258ms, prev_device_step_time = 34.4634895324707ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11817, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.926963806152344ms, prev_device_step_time = 34.4716796875ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11818, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.37089920043945ms, prev_device_step_time = 34.466590881347656ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 11819, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.46698188781738ms, prev_device_step_time = 34.47955322265625ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11820, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.20281410217285ms, prev_device_step_time = 34.47200012207031ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11821, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.25931930541992ms, prev_device_step_time = 34.46144104003906ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11822, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.34467315673828ms, prev_device_step_time = 34.46352005004883ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11823, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.375905990600586ms, prev_device_step_time = 34.47577667236328ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.293174743652344ms, prev_device_step_time = 34.46656036376953ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11825, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.20710563659668ms, prev_device_step_time = 34.46451187133789ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11826, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.3785285949707ms, prev_device_step_time = 34.46758270263672ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11827, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.27529335021973ms, prev_device_step_time = 34.48499298095703ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11828, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.37685966491699ms, prev_device_step_time = 34.46860885620117ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11829, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.3012809753418ms, prev_device_step_time = 34.46963119506836ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11830, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.23428535461426ms, prev_device_step_time = 34.46323013305664ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11831, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.27577018737793ms, prev_device_step_time = 34.45555114746094ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11832, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.38401222229004ms, prev_device_step_time = 34.4716796875ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11833, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.363746643066406ms, prev_device_step_time = 34.46553421020508ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11834, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.530473709106445ms, prev_device_step_time = 34.457374572753906ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11835, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.119367599487305ms, prev_device_step_time = 34.47065734863281ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11836, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.78813171386719ms, prev_device_step_time = 34.47782516479492ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11837, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.78605842590332ms, prev_device_step_time = 34.4488639831543ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11838, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.307241439819336ms, prev_device_step_time = 34.48227310180664ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11839, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.34014320373535ms, prev_device_step_time = 34.456321716308594ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11840, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.394264221191406ms, prev_device_step_time = 34.47475051879883ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11841, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.332990646362305ms, prev_device_step_time = 34.447105407714844ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 11842, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.31892395019531ms, prev_device_step_time = 34.46451187133789ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
