 0: [03/11/2026-04:01:23] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34121.45757675171ms, prev_device_step_time = 74869.6171875ms, timestamp = 2026-03-11 04:01:23, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:09:11] [TRT-LLM] [RANK 0] [I] iter = 13063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.21306610107422ms, prev_device_step_time = 34.19977569580078ms, timestamp = 2026-03-11 04:09:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:11] [TRT-LLM] [RANK 0] [I] iter = 13064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.15632247924805ms, prev_device_step_time = 34.20771026611328ms, timestamp = 2026-03-11 04:09:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:11] [TRT-LLM] [RANK 0] [I] iter = 13065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.904314041137695ms, prev_device_step_time = 34.21859359741211ms, timestamp = 2026-03-11 04:09:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:11] [TRT-LLM] [RANK 0] [I] iter = 13066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.06357765197754ms, prev_device_step_time = 34.22947311401367ms, timestamp = 2026-03-11 04:09:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:11] [TRT-LLM] [RANK 0] [I] iter = 13067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.11388397216797ms, prev_device_step_time = 34.22457504272461ms, timestamp = 2026-03-11 04:09:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:11] [TRT-LLM] [RANK 0] [I] iter = 13068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.102678298950195ms, prev_device_step_time = 34.218048095703125ms, timestamp = 2026-03-11 04:09:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:11] [TRT-LLM] [RANK 0] [I] iter = 13069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.90669822692871ms, prev_device_step_time = 34.22431945800781ms, timestamp = 2026-03-11 04:09:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:11] [TRT-LLM] [RANK 0] [I] iter = 13070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.26170349121094ms, prev_device_step_time = 34.23468780517578ms, timestamp = 2026-03-11 04:09:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:11] [TRT-LLM] [RANK 0] [I] iter = 13071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.064292907714844ms, prev_device_step_time = 34.19232177734375ms, timestamp = 2026-03-11 04:09:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:11] [TRT-LLM] [RANK 0] [I] iter = 13072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.972978591918945ms, prev_device_step_time = 34.21750259399414ms, timestamp = 2026-03-11 04:09:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:11] [TRT-LLM] [RANK 0] [I] iter = 13073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.95581245422363ms, prev_device_step_time = 34.222496032714844ms, timestamp = 2026-03-11 04:09:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.04498100280762ms, prev_device_step_time = 34.20783996582031ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.12604331970215ms, prev_device_step_time = 34.19363021850586ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.326791763305664ms, prev_device_step_time = 34.219295501708984ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.681631088256836ms, prev_device_step_time = 34.23769760131836ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.287452697753906ms, prev_device_step_time = 34.81897735595703ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.03139114379883ms, prev_device_step_time = 34.20323181152344ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.928632736206055ms, prev_device_step_time = 34.22441482543945ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.96010398864746ms, prev_device_step_time = 34.21104049682617ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.01589393615723ms, prev_device_step_time = 34.208030700683594ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.26980972290039ms, prev_device_step_time = 34.20614242553711ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.11078453063965ms, prev_device_step_time = 34.1993293762207ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.10959243774414ms, prev_device_step_time = 34.25379180908203ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 95.91960906982422ms, prev_device_step_time = 34.21446228027344ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.9055061340332ms, prev_device_step_time = 95.98585510253906ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.19351577758789ms, prev_device_step_time = 34.21110534667969ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.861398696899414ms, prev_device_step_time = 34.20054244995117ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.15346145629883ms, prev_device_step_time = 34.21241760253906ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.12795066833496ms, prev_device_step_time = 34.223358154296875ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.90216827392578ms, prev_device_step_time = 34.20697784423828ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.97631645202637ms, prev_device_step_time = 34.21001434326172ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.26861763000488ms, prev_device_step_time = 34.25823974609375ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.12055969238281ms, prev_device_step_time = 34.2479362487793ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.568071365356445ms, prev_device_step_time = 34.24278259277344ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.47349166870117ms, prev_device_step_time = 34.25004959106445ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.77676010131836ms, prev_device_step_time = 34.22441482543945ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.99062156677246ms, prev_device_step_time = 34.242942810058594ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.865928649902344ms, prev_device_step_time = 34.2375373840332ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:12] [TRT-LLM] [RANK 0] [I] iter = 13101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.03449058532715ms, prev_device_step_time = 34.218238830566406ms, timestamp = 2026-03-11 04:09:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.22856330871582ms, prev_device_step_time = 34.2509765625ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.073829650878906ms, prev_device_step_time = 34.24079895019531ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.19852256774902ms, prev_device_step_time = 34.254112243652344ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.226179122924805ms, prev_device_step_time = 34.248897552490234ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.08479690551758ms, prev_device_step_time = 34.23846435546875ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.91861915588379ms, prev_device_step_time = 34.24515151977539ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.192800521850586ms, prev_device_step_time = 34.24278259277344ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.90216827392578ms, prev_device_step_time = 34.25001525878906ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.2710018157959ms, prev_device_step_time = 34.2407341003418ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.00087356567383ms, prev_device_step_time = 34.223358154296875ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.111738204956055ms, prev_device_step_time = 34.21516799926758ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.04426574707031ms, prev_device_step_time = 34.26300811767578ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.980607986450195ms, prev_device_step_time = 34.23593521118164ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.16323661804199ms, prev_device_step_time = 34.235679626464844ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.56997871398926ms, prev_device_step_time = 34.22438430786133ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.65373611450195ms, prev_device_step_time = 34.23049545288086ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.74147415161133ms, prev_device_step_time = 34.242881774902344ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.98609161376953ms, prev_device_step_time = 34.234657287597656ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.972978591918945ms, prev_device_step_time = 34.244510650634766ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.32965278625488ms, prev_device_step_time = 34.237022399902344ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.905982971191406ms, prev_device_step_time = 34.23686218261719ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.16919708251953ms, prev_device_step_time = 34.2243537902832ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.105777740478516ms, prev_device_step_time = 34.24265670776367ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.03830528259277ms, prev_device_step_time = 34.23360061645508ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.11507606506348ms, prev_device_step_time = 34.2213134765625ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.070730209350586ms, prev_device_step_time = 34.241825103759766ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.027814865112305ms, prev_device_step_time = 34.25619125366211ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.03592109680176ms, prev_device_step_time = 34.221439361572266ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:13] [TRT-LLM] [RANK 0] [I] iter = 13130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.166574478149414ms, prev_device_step_time = 34.2191047668457ms, timestamp = 2026-03-11 04:09:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:14] [TRT-LLM] [RANK 0] [I] iter = 13131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.13057327270508ms, prev_device_step_time = 34.23331069946289ms, timestamp = 2026-03-11 04:09:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:14] [TRT-LLM] [RANK 0] [I] iter = 13132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.136295318603516ms, prev_device_step_time = 34.2256965637207ms, timestamp = 2026-03-11 04:09:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:14] [TRT-LLM] [RANK 0] [I] iter = 13133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.89406204223633ms, prev_device_step_time = 34.24079895019531ms, timestamp = 2026-03-11 04:09:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:14] [TRT-LLM] [RANK 0] [I] iter = 13134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.193992614746094ms, prev_device_step_time = 34.24403381347656ms, timestamp = 2026-03-11 04:09:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:14] [TRT-LLM] [RANK 0] [I] iter = 13135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.14320945739746ms, prev_device_step_time = 34.2262077331543ms, timestamp = 2026-03-11 04:09:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:09:14] [TRT-LLM] [RANK 0] [I] iter = 13136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.63482856750488ms, prev_device_step_time = 34.26403045654297ms, timestamp = 2026-03-11 04:09:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
