0: [03/11/2026-02:48:05] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35691.99061393738ms, prev_device_step_time = 80418.34375ms, timestamp = 2026-03-11 02:48:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.00862693786621ms, prev_device_step_time = 29.127391815185547ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.70321273803711ms, prev_device_step_time = 29.119487762451172ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.892993927001953ms, prev_device_step_time = 29.13225555419922ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.87701988220215ms, prev_device_step_time = 29.131200790405273ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.887033462524414ms, prev_device_step_time = 29.137920379638672ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.911590576171875ms, prev_device_step_time = 29.13974380493164ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.905630111694336ms, prev_device_step_time = 29.118175506591797ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.869152069091797ms, prev_device_step_time = 29.151968002319336ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.927087783813477ms, prev_device_step_time = 29.141759872436523ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.871774673461914ms, prev_device_step_time = 29.149919509887695ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.836965560913086ms, prev_device_step_time = 29.127391815185547ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.053688049316406ms, prev_device_step_time = 29.131519317626953ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.712987899780273ms, prev_device_step_time = 29.129695892333984ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.247760772705078ms, prev_device_step_time = 29.123071670532227ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.473615646362305ms, prev_device_step_time = 29.142784118652344ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.914213180541992ms, prev_device_step_time = 29.139711380004883ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.786659240722656ms, prev_device_step_time = 29.133407592773438ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.847694396972656ms, prev_device_step_time = 29.118335723876953ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.909921646118164ms, prev_device_step_time = 29.129440307617188ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.90181541442871ms, prev_device_step_time = 29.152992248535156ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.935909271240234ms, prev_device_step_time = 29.12131118774414ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.048681259155273ms, prev_device_step_time = 29.143775939941406ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.81145477294922ms, prev_device_step_time = 29.121280670166016ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.201984405517578ms, prev_device_step_time = 29.157119750976562ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.70488166809082ms, prev_device_step_time = 29.138656616210938ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.899669647216797ms, prev_device_step_time = 29.132511138916016ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15229, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.898954391479492ms, prev_device_step_time = 29.130495071411133ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15230, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.860092163085938ms, prev_device_step_time = 29.135295867919922ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:30] [TRT-LLM] [RANK 0] [I] iter = 15231, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.00838851928711ms, prev_device_step_time = 29.12771224975586ms, timestamp = 2026-03-11 02:55:30, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.866291046142578ms, prev_device_step_time = 29.137664794921875ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.00218963623047ms, prev_device_step_time = 29.131488800048828ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.95212173461914ms, prev_device_step_time = 29.126399993896484ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.67913246154785ms, prev_device_step_time = 29.139392852783203ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.314517974853516ms, prev_device_step_time = 29.12259292602539ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.57375144958496ms, prev_device_step_time = 29.141727447509766ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.88011932373047ms, prev_device_step_time = 29.13871955871582ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.878211975097656ms, prev_device_step_time = 29.133535385131836ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15240, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.992414474487305ms, prev_device_step_time = 29.142751693725586ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15241, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.061317443847656ms, prev_device_step_time = 29.108671188354492ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15242, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.74755859375ms, prev_device_step_time = 29.132863998413086ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15243, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.932809829711914ms, prev_device_step_time = 29.136608123779297ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15244, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.87105941772461ms, prev_device_step_time = 29.113279342651367ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15245, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.885602951049805ms, prev_device_step_time = 29.128223419189453ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15246, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.945446014404297ms, prev_device_step_time = 29.120223999023438ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15247, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.902530670166016ms, prev_device_step_time = 29.135616302490234ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15248, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.079437255859375ms, prev_device_step_time = 29.128448486328125ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15249, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.789997100830078ms, prev_device_step_time = 29.12224006652832ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15250, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.9154052734375ms, prev_device_step_time = 29.1376953125ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15251, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.95808219909668ms, prev_device_step_time = 29.119232177734375ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15252, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.928041458129883ms, prev_device_step_time = 29.127391815185547ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15253, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.933048248291016ms, prev_device_step_time = 29.142784118652344ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15254, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.997421264648438ms, prev_device_step_time = 29.13324737548828ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15255, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.816699981689453ms, prev_device_step_time = 29.13484764099121ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15256, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.710054397583008ms, prev_device_step_time = 29.146879196166992ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15257, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.157472610473633ms, prev_device_step_time = 29.141727447509766ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15258, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.926849365234375ms, prev_device_step_time = 29.133567810058594ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15259, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.93972396850586ms, prev_device_step_time = 29.119935989379883ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15260, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.817415237426758ms, prev_device_step_time = 29.12393569946289ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15261, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.9461612701416ms, prev_device_step_time = 29.14044761657715ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15262, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.890609741210938ms, prev_device_step_time = 29.13257598876953ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15263, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.008865356445312ms, prev_device_step_time = 29.139680862426758ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15264, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.775453567504883ms, prev_device_step_time = 29.11507225036621ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:31] [TRT-LLM] [RANK 0] [I] iter = 15265, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.8851261138916ms, prev_device_step_time = 29.11996841430664ms, timestamp = 2026-03-11 02:55:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:32] [TRT-LLM] [RANK 0] [I] iter = 15266, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.927087783813477ms, prev_device_step_time = 29.11756706237793ms, timestamp = 2026-03-11 02:55:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:32] [TRT-LLM] [RANK 0] [I] iter = 15267, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.035091400146484ms, prev_device_step_time = 29.11609649658203ms, timestamp = 2026-03-11 02:55:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:32] [TRT-LLM] [RANK 0] [I] iter = 15268, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.885602951049805ms, prev_device_step_time = 29.157119750976562ms, timestamp = 2026-03-11 02:55:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:32] [TRT-LLM] [RANK 0] [I] iter = 15269, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.923511505126953ms, prev_device_step_time = 29.141759872436523ms, timestamp = 2026-03-11 02:55:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:32] [TRT-LLM] [RANK 0] [I] iter = 15270, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.972864151000977ms, prev_device_step_time = 29.219263076782227ms, timestamp = 2026-03-11 02:55:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:32] [TRT-LLM] [RANK 0] [I] iter = 15271, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.060840606689453ms, prev_device_step_time = 29.183040618896484ms, timestamp = 2026-03-11 02:55:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:32] [TRT-LLM] [RANK 0] [I] iter = 15272, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.80406379699707ms, prev_device_step_time = 29.188831329345703ms, timestamp = 2026-03-11 02:55:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:32] [TRT-LLM] [RANK 0] [I] iter = 15273, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.014110565185547ms, prev_device_step_time = 29.184736251831055ms, timestamp = 2026-03-11 02:55:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:32] [TRT-LLM] [RANK 0] [I] iter = 15274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.10900115966797ms, prev_device_step_time = 29.176607131958008ms, timestamp = 2026-03-11 02:55:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:32] [TRT-LLM] [RANK 0] [I] iter = 15275, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.80072593688965ms, prev_device_step_time = 29.177759170532227ms, timestamp = 2026-03-11 02:55:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:32] [TRT-LLM] [RANK 0] [I] iter = 15276, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.574871063232422ms, prev_device_step_time = 29.16067123413086ms, timestamp = 2026-03-11 02:55:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:55:32] [TRT-LLM] [RANK 0] [I] iter = 15277, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.20563316345215ms, prev_device_step_time = 29.173856735229492ms, timestamp = 2026-03-11 02:55:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
