0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80876.94048881531ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15196, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.242877960205078ms, prev_device_step_time = 24.554719924926758ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15197, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.196147918701172ms, prev_device_step_time = 24.55779266357422ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15198, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.5816707611084ms, prev_device_step_time = 24.552703857421875ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15199, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.507522583007812ms, prev_device_step_time = 24.55059242248535ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15200, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.09076690673828ms, prev_device_step_time = 24.55881690979004ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15201, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.358749389648438ms, prev_device_step_time = 24.543455123901367ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15202, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.281740188598633ms, prev_device_step_time = 24.559839248657227ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15203, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.39570426940918ms, prev_device_step_time = 24.56153678894043ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15204, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.404525756835938ms, prev_device_step_time = 24.539392471313477ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15205, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.569988250732422ms, prev_device_step_time = 24.565248489379883ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15206, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.282217025756836ms, prev_device_step_time = 24.561887741088867ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15207, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.451732635498047ms, prev_device_step_time = 24.56502342224121ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15208, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.42002296447754ms, prev_device_step_time = 24.562911987304688ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15209, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.437427520751953ms, prev_device_step_time = 24.54038429260254ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15210, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.41859245300293ms, prev_device_step_time = 24.569055557250977ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15211, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.395465850830078ms, prev_device_step_time = 24.551647186279297ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15212, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.433612823486328ms, prev_device_step_time = 24.561887741088867ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15213, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.326086044311523ms, prev_device_step_time = 24.544479370117188ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15214, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.46269989013672ms, prev_device_step_time = 24.55776023864746ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15215, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.497509002685547ms, prev_device_step_time = 24.52195167541504ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15216, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.262666702270508ms, prev_device_step_time = 24.556447982788086ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15217, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.181127548217773ms, prev_device_step_time = 24.553983688354492ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:42] [TRT-LLM] [RANK 0] [I] iter = 15218, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.610042572021484ms, prev_device_step_time = 24.546527862548828ms, timestamp = 2026-03-11 03:44:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15219, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.65987205505371ms, prev_device_step_time = 24.556896209716797ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15220, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 23.995637893676758ms, prev_device_step_time = 24.525888442993164ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15221, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.35755729675293ms, prev_device_step_time = 24.545503616333008ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15222, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.219751358032227ms, prev_device_step_time = 24.532224655151367ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15223, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.355411529541016ms, prev_device_step_time = 24.5413761138916ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15224, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.492979049682617ms, prev_device_step_time = 24.544448852539062ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15225, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.389982223510742ms, prev_device_step_time = 24.5567684173584ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15226, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.409770965576172ms, prev_device_step_time = 24.55779266357422ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15227, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.43218231201172ms, prev_device_step_time = 24.53830337524414ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15228, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.38187599182129ms, prev_device_step_time = 24.554752349853516ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15229, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.426937103271484ms, prev_device_step_time = 24.561887741088867ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15230, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.435043334960938ms, prev_device_step_time = 24.552671432495117ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15231, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.486303329467773ms, prev_device_step_time = 24.560895919799805ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15232, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.320602416992188ms, prev_device_step_time = 24.559839248657227ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15233, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.436235427856445ms, prev_device_step_time = 24.5567684173584ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15234, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.51157569885254ms, prev_device_step_time = 24.570079803466797ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15235, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.570703506469727ms, prev_device_step_time = 24.553695678710938ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15236, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.250268936157227ms, prev_device_step_time = 24.560640335083008ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15237, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.22642707824707ms, prev_device_step_time = 24.56598472595215ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15238, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.824857711791992ms, prev_device_step_time = 24.555423736572266ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15239, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.350404739379883ms, prev_device_step_time = 24.57209587097168ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15240, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.137258529663086ms, prev_device_step_time = 24.532543182373047ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15241, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.242877960205078ms, prev_device_step_time = 24.552671432495117ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15242, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.263620376586914ms, prev_device_step_time = 24.564960479736328ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15243, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.472951889038086ms, prev_device_step_time = 24.56697654724121ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15244, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.396181106567383ms, prev_device_step_time = 24.555744171142578ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15245, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.405956268310547ms, prev_device_step_time = 24.56598472595215ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15246, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.387598037719727ms, prev_device_step_time = 24.564992904663086ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15247, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.4293212890625ms, prev_device_step_time = 24.54547119140625ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15248, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.412155151367188ms, prev_device_step_time = 24.52774429321289ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15249, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.383068084716797ms, prev_device_step_time = 24.566335678100586ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15250, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.46913719177246ms, prev_device_step_time = 24.551616668701172ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15251, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.34825897216797ms, prev_device_step_time = 24.54038429260254ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15252, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.466991424560547ms, prev_device_step_time = 24.564064025878906ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15253, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.384021759033203ms, prev_device_step_time = 24.53107261657715ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15254, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.56068992614746ms, prev_device_step_time = 24.5567684173584ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15255, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.5511531829834ms, prev_device_step_time = 24.570112228393555ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15256, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.24001693725586ms, prev_device_step_time = 24.56595230102539ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15257, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.295568466186523ms, prev_device_step_time = 24.54960060119629ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:43] [TRT-LLM] [RANK 0] [I] iter = 15258, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.54090118408203ms, prev_device_step_time = 24.551616668701172ms, timestamp = 2026-03-11 03:44:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15259, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.590492248535156ms, prev_device_step_time = 24.5598087310791ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15260, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.13773536682129ms, prev_device_step_time = 24.53183937072754ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15261, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.41096305847168ms, prev_device_step_time = 24.562976837158203ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15262, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.226665496826172ms, prev_device_step_time = 24.55504035949707ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15263, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.422883987426758ms, prev_device_step_time = 24.591520309448242ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15264, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.42169189453125ms, prev_device_step_time = 24.542463302612305ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15265, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.428129196166992ms, prev_device_step_time = 24.55878448486328ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15266, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.420499801635742ms, prev_device_step_time = 24.568031311035156ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15267, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.402379989624023ms, prev_device_step_time = 24.52911949157715ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15268, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.42169189453125ms, prev_device_step_time = 24.563936233520508ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15269, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.467945098876953ms, prev_device_step_time = 24.58028793334961ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15270, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.350881576538086ms, prev_device_step_time = 24.55116844177246ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
