0: [03/11/2026-02:27:39] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32433.469533920288ms, prev_device_step_time = 79066.4609375ms, timestamp = 2026-03-11 02:27:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14399, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.106086730957031ms, prev_device_step_time = 10.280192375183105ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14400, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.115623474121094ms, prev_device_step_time = 10.258367538452148ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14401, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.152816772460938ms, prev_device_step_time = 10.270367622375488ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14402, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.097980499267578ms, prev_device_step_time = 10.260704040527344ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14403, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.11800765991211ms, prev_device_step_time = 10.271967887878418ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14404, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.184526443481445ms, prev_device_step_time = 10.266912460327148ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14405, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.063886642456055ms, prev_device_step_time = 10.23516845703125ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14406, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.069847106933594ms, prev_device_step_time = 10.233023643493652ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14407, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.097503662109375ms, prev_device_step_time = 10.255647659301758ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14408, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.148048400878906ms, prev_device_step_time = 10.272000312805176ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14409, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.123252868652344ms, prev_device_step_time = 10.252511978149414ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14410, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.127544403076172ms, prev_device_step_time = 10.253567695617676ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14411, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.08152961730957ms, prev_device_step_time = 10.2608003616333ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14412, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.161638259887695ms, prev_device_step_time = 10.269536018371582ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14413, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.098695755004883ms, prev_device_step_time = 10.23855972290039ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14414, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.21432876586914ms, prev_device_step_time = 10.259679794311523ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14415, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.011911392211914ms, prev_device_step_time = 10.251520156860352ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14416, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.312557220458984ms, prev_device_step_time = 10.262816429138184ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14417, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.949207305908203ms, prev_device_step_time = 10.267904281616211ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14418, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.096549987792969ms, prev_device_step_time = 10.240256309509277ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14419, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.135650634765625ms, prev_device_step_time = 10.274016380310059ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14420, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.109663009643555ms, prev_device_step_time = 10.263808250427246ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14421, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.127544403076172ms, prev_device_step_time = 10.258624076843262ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14422, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.11037826538086ms, prev_device_step_time = 10.253824234008789ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14423, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.122299194335938ms, prev_device_step_time = 10.272831916809082ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14424, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.12110710144043ms, prev_device_step_time = 10.258655548095703ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14425, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.121345520019531ms, prev_device_step_time = 10.263872146606445ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14426, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.139226913452148ms, prev_device_step_time = 10.256608009338379ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14427, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.067462921142578ms, prev_device_step_time = 10.262751579284668ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14428, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.12277603149414ms, prev_device_step_time = 10.251520156860352ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14429, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.112285614013672ms, prev_device_step_time = 10.261823654174805ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14430, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.125398635864258ms, prev_device_step_time = 10.259679794311523ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14431, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.123729705810547ms, prev_device_step_time = 10.259743690490723ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14432, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.139942169189453ms, prev_device_step_time = 10.260767936706543ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14433, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.09225845336914ms, prev_device_step_time = 10.260736465454102ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14434, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.302305221557617ms, prev_device_step_time = 10.253600120544434ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14435, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.973764419555664ms, prev_device_step_time = 10.250207901000977ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14436, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.323047637939453ms, prev_device_step_time = 10.270208358764648ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14437, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.910106658935547ms, prev_device_step_time = 10.240991592407227ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14438, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.091543197631836ms, prev_device_step_time = 10.237471580505371ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14439, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.148763656616211ms, prev_device_step_time = 10.262687683105469ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14440, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.109424591064453ms, prev_device_step_time = 10.259743690490723ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.122537612915039ms, prev_device_step_time = 10.280223846435547ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14442, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.083436965942383ms, prev_device_step_time = 10.27295970916748ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14443, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.119438171386719ms, prev_device_step_time = 10.274080276489258ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14444, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.145902633666992ms, prev_device_step_time = 10.253567695617676ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14445, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.107040405273438ms, prev_device_step_time = 10.278112411499023ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14446, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.167837142944336ms, prev_device_step_time = 10.275103569030762ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.161638259887695ms, prev_device_step_time = 10.285311698913574ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.128259658813477ms, prev_device_step_time = 10.259679794311523ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.11800765991211ms, prev_device_step_time = 10.271007537841797ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.121822357177734ms, prev_device_step_time = 10.258655548095703ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.125398635864258ms, prev_device_step_time = 10.255295753479004ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.124921798706055ms, prev_device_step_time = 10.29587173461914ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.089874267578125ms, prev_device_step_time = 10.258399963378906ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.286092758178711ms, prev_device_step_time = 10.264063835144043ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.974241256713867ms, prev_device_step_time = 10.265888214111328ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.254383087158203ms, prev_device_step_time = 10.270976066589355ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.801149368286133ms, prev_device_step_time = 10.269920349121094ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.149955749511719ms, prev_device_step_time = 10.267935752868652ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.067462921142578ms, prev_device_step_time = 10.265567779541016ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.137319564819336ms, prev_device_step_time = 10.279487609863281ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.137557983398438ms, prev_device_step_time = 10.272031784057617ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.076522827148438ms, prev_device_step_time = 10.26688003540039ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.133504867553711ms, prev_device_step_time = 10.264800071716309ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.14399528503418ms, prev_device_step_time = 10.26585578918457ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.104894638061523ms, prev_device_step_time = 10.26483154296875ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.125875473022461ms, prev_device_step_time = 10.294495582580566ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.021209716796875ms, prev_device_step_time = 10.257696151733398ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.128498077392578ms, prev_device_step_time = 10.272735595703125ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.127544403076172ms, prev_device_step_time = 10.252832412719727ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.098695755004883ms, prev_device_step_time = 10.249504089355469ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.118484497070312ms, prev_device_step_time = 10.272000312805176ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.101556777954102ms, prev_device_step_time = 10.2542724609375ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:30:09] [TRT-LLM] [RANK 0] [I] iter = 14473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.141372680664062ms, prev_device_step_time = 10.268256187438965ms, timestamp = 2026-03-11 02:30:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
