0: [03/11/2026-01:26:25] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34728.700160980225ms, prev_device_step_time = 81200.125ms, timestamp = 2026-03-11 01:26:25, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15559, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.467105865478516ms, prev_device_step_time = 29.572927474975586ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15560, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.433727264404297ms, prev_device_step_time = 29.550336837768555ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15561, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.465436935424805ms, prev_device_step_time = 29.571840286254883ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.56223487854004ms, prev_device_step_time = 29.580799102783203ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.384851455688477ms, prev_device_step_time = 29.555776596069336ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.429912567138672ms, prev_device_step_time = 29.543872833251953ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.438018798828125ms, prev_device_step_time = 29.57526397705078ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15566, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.49810028076172ms, prev_device_step_time = 29.56671905517578ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15567, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.38699722290039ms, prev_device_step_time = 29.571840286254883ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15568, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.45399284362793ms, prev_device_step_time = 29.56368064880371ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15569, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.404878616333008ms, prev_device_step_time = 29.554079055786133ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15570, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.45995330810547ms, prev_device_step_time = 29.558847427368164ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15571, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.46639060974121ms, prev_device_step_time = 29.560287475585938ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15572, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.40678596496582ms, prev_device_step_time = 29.573183059692383ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15573, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.62660789489746ms, prev_device_step_time = 29.553407669067383ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15574, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.539108276367188ms, prev_device_step_time = 29.57187271118164ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15575, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.18553352355957ms, prev_device_step_time = 29.582048416137695ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15576, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.71673011779785ms, prev_device_step_time = 29.55753517150879ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15577, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.940200805664062ms, prev_device_step_time = 29.56572723388672ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15578, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.393434524536133ms, prev_device_step_time = 29.560543060302734ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:07] [TRT-LLM] [RANK 0] [I] iter = 15579, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.412508010864258ms, prev_device_step_time = 29.564672470092773ms, timestamp = 2026-03-11 01:34:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15580, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.49380874633789ms, prev_device_step_time = 29.548320770263672ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15581, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.40535545349121ms, prev_device_step_time = 29.57695960998535ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15582, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.468059539794922ms, prev_device_step_time = 29.553407669067383ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15583, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.4039249420166ms, prev_device_step_time = 29.56470489501953ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15584, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.506206512451172ms, prev_device_step_time = 29.567712783813477ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15585, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.59132194519043ms, prev_device_step_time = 29.554336547851562ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15586, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.35314178466797ms, prev_device_step_time = 29.56380844116211ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15587, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.42824363708496ms, prev_device_step_time = 29.562335968017578ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15588, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.423952102661133ms, prev_device_step_time = 29.574207305908203ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15589, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.45423126220703ms, prev_device_step_time = 29.55855941772461ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15590, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.504060745239258ms, prev_device_step_time = 29.562591552734375ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15591, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.39438819885254ms, prev_device_step_time = 29.57904052734375ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15592, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.47235107421875ms, prev_device_step_time = 29.56671905517578ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15593, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.366016387939453ms, prev_device_step_time = 29.56163215637207ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15594, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.610633850097656ms, prev_device_step_time = 29.547935485839844ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15595, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.28924560546875ms, prev_device_step_time = 29.56707191467285ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15596, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.883384704589844ms, prev_device_step_time = 29.572864532470703ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15597, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.842926025390625ms, prev_device_step_time = 29.549312591552734ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15598, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.242992401123047ms, prev_device_step_time = 29.57187271118164ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15599, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.45113182067871ms, prev_device_step_time = 29.560575485229492ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15600, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.4344425201416ms, prev_device_step_time = 29.55548858642578ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15601, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.37483787536621ms, prev_device_step_time = 29.539072036743164ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15602, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.47068214416504ms, prev_device_step_time = 29.552383422851562ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15603, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.442548751831055ms, prev_device_step_time = 29.550336837768555ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15604, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.4954776763916ms, prev_device_step_time = 29.54729652404785ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15605, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.4187068939209ms, prev_device_step_time = 29.565696716308594ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15606, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.480934143066406ms, prev_device_step_time = 29.56879997253418ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15607, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.50310707092285ms, prev_device_step_time = 29.57391929626465ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.47521209716797ms, prev_device_step_time = 29.558208465576172ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15609, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.28471565246582ms, prev_device_step_time = 29.561920166015625ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15610, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.499053955078125ms, prev_device_step_time = 29.567455291748047ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15611, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.366254806518555ms, prev_device_step_time = 29.559871673583984ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15612, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.522418975830078ms, prev_device_step_time = 29.555423736572266ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:08] [TRT-LLM] [RANK 0] [I] iter = 15613, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.45566177368164ms, prev_device_step_time = 29.56265640258789ms, timestamp = 2026-03-11 01:34:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15614, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.481172561645508ms, prev_device_step_time = 29.561599731445312ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15615, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.31976318359375ms, prev_device_step_time = 29.56675148010254ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15616, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.858827590942383ms, prev_device_step_time = 29.560575485229492ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15617, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.963088989257812ms, prev_device_step_time = 29.5479679107666ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15618, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.413223266601562ms, prev_device_step_time = 29.571136474609375ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15619, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.567241668701172ms, prev_device_step_time = 29.55446434020996ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15620, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.308557510375977ms, prev_device_step_time = 29.563648223876953ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15621, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.308080673217773ms, prev_device_step_time = 29.556480407714844ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15622, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.497385025024414ms, prev_device_step_time = 29.548320770263672ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15623, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.383182525634766ms, prev_device_step_time = 29.56470489501953ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15624, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.412031173706055ms, prev_device_step_time = 29.554431915283203ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15625, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.455900192260742ms, prev_device_step_time = 29.56265640258789ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15626, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.483556747436523ms, prev_device_step_time = 29.555456161499023ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15627, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.465198516845703ms, prev_device_step_time = 29.58415985107422ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15628, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.449462890625ms, prev_device_step_time = 29.56879997253418ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15629, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.40654754638672ms, prev_device_step_time = 29.558528900146484ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15630, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.486417770385742ms, prev_device_step_time = 29.569791793823242ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15631, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.53648567199707ms, prev_device_step_time = 29.563392639160156ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15632, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.39581871032715ms, prev_device_step_time = 29.58233642578125ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:34:09] [TRT-LLM] [RANK 0] [I] iter = 15633, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.38222885131836ms, prev_device_step_time = 29.5479679107666ms, timestamp = 2026-03-11 01:34:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
