0: [03/11/2026-01:52:40] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34631.44302368164ms, prev_device_step_time = 75444.6015625ms, timestamp = 2026-03-11 01:52:40, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13613, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.426895141601562ms, prev_device_step_time = 18.831167221069336ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13614, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.7528133392334ms, prev_device_step_time = 18.827072143554688ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13615, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.668413162231445ms, prev_device_step_time = 18.848608016967773ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13616, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.071102142333984ms, prev_device_step_time = 18.834272384643555ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13617, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.23282241821289ms, prev_device_step_time = 18.815807342529297ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13618, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.554210662841797ms, prev_device_step_time = 18.83523178100586ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13619, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.696308135986328ms, prev_device_step_time = 18.8209285736084ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13620, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.679380416870117ms, prev_device_step_time = 18.831167221069336ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13621, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.740415573120117ms, prev_device_step_time = 18.83216094970703ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13622, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.69368553161621ms, prev_device_step_time = 18.829856872558594ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13623, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.7070369720459ms, prev_device_step_time = 18.83964729309082ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13624, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.612146377563477ms, prev_device_step_time = 18.834239959716797ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13625, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.935680389404297ms, prev_device_step_time = 18.843488693237305ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13626, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.427133560180664ms, prev_device_step_time = 18.839359283447266ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13627, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.680810928344727ms, prev_device_step_time = 18.834463119506836ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13628, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.695354461669922ms, prev_device_step_time = 18.81760025024414ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13629, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.69344711303711ms, prev_device_step_time = 18.837343215942383ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13630, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.646717071533203ms, prev_device_step_time = 18.82195281982422ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13631, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.732547760009766ms, prev_device_step_time = 18.835264205932617ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13632, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.635272979736328ms, prev_device_step_time = 18.82703971862793ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13633, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.523216247558594ms, prev_device_step_time = 18.836320877075195ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13634, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.7225341796875ms, prev_device_step_time = 18.814783096313477ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13635, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.558025360107422ms, prev_device_step_time = 18.827104568481445ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13636, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.134521484375ms, prev_device_step_time = 18.8209285736084ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13637, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.139123916625977ms, prev_device_step_time = 18.824031829833984ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13638, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.831729888916016ms, prev_device_step_time = 18.815807342529297ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13639, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.51654052734375ms, prev_device_step_time = 18.827775955200195ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13640, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.70274543762207ms, prev_device_step_time = 18.838655471801758ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13641, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.703460693359375ms, prev_device_step_time = 18.827104568481445ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.614530563354492ms, prev_device_step_time = 18.8239688873291ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.636226654052734ms, prev_device_step_time = 18.826719284057617ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:00] [TRT-LLM] [RANK 0] [I] iter = 13644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.640995025634766ms, prev_device_step_time = 18.81507110595703ms, timestamp = 2026-03-11 01:57:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.8601016998291ms, prev_device_step_time = 18.820863723754883ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.482208251953125ms, prev_device_step_time = 18.83014488220215ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.633365631103516ms, prev_device_step_time = 18.8239688873291ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.71037483215332ms, prev_device_step_time = 18.83113670349121ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.632173538208008ms, prev_device_step_time = 18.80556869506836ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.683671951293945ms, prev_device_step_time = 18.83014488220215ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.842458724975586ms, prev_device_step_time = 18.82294464111328ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.5091495513916ms, prev_device_step_time = 18.83113670349121ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.593549728393555ms, prev_device_step_time = 18.815807342529297ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.802404403686523ms, prev_device_step_time = 18.831104278564453ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.491506576538086ms, prev_device_step_time = 18.831167221069336ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.24419403076172ms, prev_device_step_time = 18.823936462402344ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.099069595336914ms, prev_device_step_time = 18.82598304748535ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.85223388671875ms, prev_device_step_time = 18.84752082824707ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.540143966674805ms, prev_device_step_time = 18.84649658203125ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.676280975341797ms, prev_device_step_time = 18.82054328918457ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.70250701904297ms, prev_device_step_time = 18.849599838256836ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.637418746948242ms, prev_device_step_time = 18.827360153198242ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.670320510864258ms, prev_device_step_time = 18.81407928466797ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.85533332824707ms, prev_device_step_time = 18.82259178161621ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.49985122680664ms, prev_device_step_time = 18.82806396484375ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.64767074584961ms, prev_device_step_time = 18.81679916381836ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.67532730102539ms, prev_device_step_time = 18.83932876586914ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.657207489013672ms, prev_device_step_time = 18.803455352783203ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.64790916442871ms, prev_device_step_time = 18.85366439819336ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.73612403869629ms, prev_device_step_time = 18.81679916381836ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.831491470336914ms, prev_device_step_time = 18.82601547241211ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.480539321899414ms, prev_device_step_time = 18.818527221679688ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.69678497314453ms, prev_device_step_time = 18.83452796936035ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.72992515563965ms, prev_device_step_time = 18.81270408630371ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.527507781982422ms, prev_device_step_time = 18.83523178100586ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.13142204284668ms, prev_device_step_time = 18.81372833251953ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.35179328918457ms, prev_device_step_time = 18.815776824951172ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.268108367919922ms, prev_device_step_time = 18.82159996032715ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.726825714111328ms, prev_device_step_time = 18.83456039428711ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.716096878051758ms, prev_device_step_time = 18.840383529663086ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.661022186279297ms, prev_device_step_time = 18.83523178100586ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.627166748046875ms, prev_device_step_time = 18.839359283447266ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.726348876953125ms, prev_device_step_time = 18.8209285736084ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.75138282775879ms, prev_device_step_time = 18.84239959716797ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.47553253173828ms, prev_device_step_time = 18.83523178100586ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.682003021240234ms, prev_device_step_time = 18.848575592041016ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:57:01] [TRT-LLM] [RANK 0] [I] iter = 13687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.697023391723633ms, prev_device_step_time = 18.849599838256836ms, timestamp = 2026-03-11 01:57:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
