 0: [03/11/2026-03:04:15] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 79477.74267196655ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:04:15, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.697219848632812ms, prev_device_step_time = 13.023327827453613ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.918472290039062ms, prev_device_step_time = 13.004063606262207ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.740850448608398ms, prev_device_step_time = 13.039839744567871ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.78543472290039ms, prev_device_step_time = 13.0316801071167ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.774229049682617ms, prev_device_step_time = 13.022496223449707ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.036251068115234ms, prev_device_step_time = 13.006048202514648ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.694120407104492ms, prev_device_step_time = 13.023455619812012ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.786865234375ms, prev_device_step_time = 13.039936065673828ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.810230255126953ms, prev_device_step_time = 13.009087562561035ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.849807739257812ms, prev_device_step_time = 13.021439552307129ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.741804122924805ms, prev_device_step_time = 13.043647766113281ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.908935546875ms, prev_device_step_time = 13.018367767333984ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.758731842041016ms, prev_device_step_time = 13.021696090698242ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.905120849609375ms, prev_device_step_time = 13.008831977844238ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.724876403808594ms, prev_device_step_time = 13.041184425354004ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.829065322875977ms, prev_device_step_time = 13.026559829711914ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.93182373046875ms, prev_device_step_time = 13.01244831085205ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.60685920715332ms, prev_device_step_time = 13.02940845489502ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.899637222290039ms, prev_device_step_time = 13.015263557434082ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.773990631103516ms, prev_device_step_time = 13.046048164367676ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.681245803833008ms, prev_device_step_time = 13.039839744567871ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.917757034301758ms, prev_device_step_time = 13.020416259765625ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.613534927368164ms, prev_device_step_time = 13.032735824584961ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.996435165405273ms, prev_device_step_time = 13.017279624938965ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.701034545898438ms, prev_device_step_time = 13.028575897216797ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.659311294555664ms, prev_device_step_time = 13.023520469665527ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.866497039794922ms, prev_device_step_time = 13.03270435333252ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.758493423461914ms, prev_device_step_time = 13.020383834838867ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.933015823364258ms, prev_device_step_time = 13.025792121887207ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.873649597167969ms, prev_device_step_time = 13.032447814941406ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.00358772277832ms, prev_device_step_time = 13.020064353942871ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.600898742675781ms, prev_device_step_time = 13.039936065673828ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.859344482421875ms, prev_device_step_time = 13.038080215454102ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.955188751220703ms, prev_device_step_time = 12.998592376708984ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:31] [TRT-LLM] [RANK 0] [I] iter = 15089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.679338455200195ms, prev_device_step_time = 13.041919708251953ms, timestamp = 2026-03-11 03:07:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.817621231079102ms, prev_device_step_time = 13.01353645324707ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.872457504272461ms, prev_device_step_time = 13.022432327270508ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.795686721801758ms, prev_device_step_time = 13.023167610168457ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.947320938110352ms, prev_device_step_time = 13.029984474182129ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.79139518737793ms, prev_device_step_time = 13.026528358459473ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.643098831176758ms, prev_device_step_time = 13.01529598236084ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.030052185058594ms, prev_device_step_time = 13.052160263061523ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.59469985961914ms, prev_device_step_time = 13.018303871154785ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.745380401611328ms, prev_device_step_time = 13.024543762207031ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.890100479125977ms, prev_device_step_time = 13.004927635192871ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.812614440917969ms, prev_device_step_time = 13.026528358459473ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.79902458190918ms, prev_device_step_time = 13.030655860900879ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.706518173217773ms, prev_device_step_time = 13.02348804473877ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.782573699951172ms, prev_device_step_time = 13.025504112243652ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.888431549072266ms, prev_device_step_time = 13.032735824584961ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.668132781982422ms, prev_device_step_time = 13.020416259765625ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.79449462890625ms, prev_device_step_time = 13.018336296081543ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.76087760925293ms, prev_device_step_time = 13.029631614685059ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.827157974243164ms, prev_device_step_time = 13.01734447479248ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.693405151367188ms, prev_device_step_time = 13.037471771240234ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.733221054077148ms, prev_device_step_time = 13.031999588012695ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.786626815795898ms, prev_device_step_time = 13.01904010772705ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.721538543701172ms, prev_device_step_time = 13.024800300598145ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.845516204833984ms, prev_device_step_time = 13.035776138305664ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.097524642944336ms, prev_device_step_time = 13.03171157836914ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.388229370117188ms, prev_device_step_time = 13.00979232788086ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.976646423339844ms, prev_device_step_time = 13.016639709472656ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.59160041809082ms, prev_device_step_time = 13.037792205810547ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.90440559387207ms, prev_device_step_time = 13.016287803649902ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.887001037597656ms, prev_device_step_time = 13.012224197387695ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.790441513061523ms, prev_device_step_time = 13.036767959594727ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.949705123901367ms, prev_device_step_time = 13.038816452026367ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.590646743774414ms, prev_device_step_time = 13.015328407287598ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.927055358886719ms, prev_device_step_time = 13.00931167602539ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.740373611450195ms, prev_device_step_time = 13.017120361328125ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.903451919555664ms, prev_device_step_time = 13.051136016845703ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.920618057250977ms, prev_device_step_time = 13.019264221191406ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.728691101074219ms, prev_device_step_time = 13.01318359375ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.929201126098633ms, prev_device_step_time = 13.018048286437988ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
