 0: [03/11/2026-04:20:56] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34557.424545288086ms, prev_device_step_time = 78948.6015625ms, timestamp = 2026-03-11 04:20:56, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:25:56] [TRT-LLM] [RANK 0] [I] iter = 14412, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.501136779785156ms, prev_device_step_time = 20.65488052368164ms, timestamp = 2026-03-11 04:25:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:56] [TRT-LLM] [RANK 0] [I] iter = 14413, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.374298095703125ms, prev_device_step_time = 20.66102409362793ms, timestamp = 2026-03-11 04:25:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:56] [TRT-LLM] [RANK 0] [I] iter = 14414, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.533323287963867ms, prev_device_step_time = 20.635456085205078ms, timestamp = 2026-03-11 04:25:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:56] [TRT-LLM] [RANK 0] [I] iter = 14415, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.316123962402344ms, prev_device_step_time = 20.64735984802246ms, timestamp = 2026-03-11 04:25:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:56] [TRT-LLM] [RANK 0] [I] iter = 14416, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.11530303955078ms, prev_device_step_time = 20.64156723022461ms, timestamp = 2026-03-11 04:25:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:56] [TRT-LLM] [RANK 0] [I] iter = 14417, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.816875457763672ms, prev_device_step_time = 20.669536590576172ms, timestamp = 2026-03-11 04:25:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14418, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.535707473754883ms, prev_device_step_time = 20.64672088623047ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14419, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.423173904418945ms, prev_device_step_time = 20.67740821838379ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14420, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.416259765625ms, prev_device_step_time = 20.657983779907227ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14421, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.662546157836914ms, prev_device_step_time = 20.65692710876465ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14422, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.245790481567383ms, prev_device_step_time = 20.657888412475586ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14423, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.44081687927246ms, prev_device_step_time = 20.660032272338867ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14424, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.459651947021484ms, prev_device_step_time = 20.652799606323242ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14425, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.45893669128418ms, prev_device_step_time = 20.64566421508789ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14426, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.493030548095703ms, prev_device_step_time = 20.652864456176758ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14427, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.548105239868164ms, prev_device_step_time = 20.65385627746582ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14428, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.360946655273438ms, prev_device_step_time = 20.65078353881836ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14429, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.236492156982422ms, prev_device_step_time = 20.63852882385254ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14430, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.65277099609375ms, prev_device_step_time = 20.64873504638672ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14431, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.450830459594727ms, prev_device_step_time = 20.653823852539062ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14432, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.390033721923828ms, prev_device_step_time = 20.655935287475586ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14433, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.521163940429688ms, prev_device_step_time = 20.660991668701172ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14434, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.50185203552246ms, prev_device_step_time = 20.634368896484375ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14435, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.3857421875ms, prev_device_step_time = 20.682592391967773ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14436, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.084070205688477ms, prev_device_step_time = 20.63849639892578ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14437, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.772052764892578ms, prev_device_step_time = 20.652799606323242ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14438, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.45750617980957ms, prev_device_step_time = 20.652864456176758ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14439, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.418643951416016ms, prev_device_step_time = 20.648704528808594ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14440, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.577669143676758ms, prev_device_step_time = 20.63920021057129ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.37811279296875ms, prev_device_step_time = 20.65727996826172ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14442, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.424604415893555ms, prev_device_step_time = 20.660032272338867ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14443, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.447492599487305ms, prev_device_step_time = 20.639488220214844ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14444, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.409107208251953ms, prev_device_step_time = 20.64672088623047ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14445, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.42245864868164ms, prev_device_step_time = 20.65795135498047ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14446, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.504474639892578ms, prev_device_step_time = 20.64156723022461ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.463943481445312ms, prev_device_step_time = 20.648448944091797ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.463228225708008ms, prev_device_step_time = 20.643903732299805ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.423173904418945ms, prev_device_step_time = 20.682559967041016ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.529508590698242ms, prev_device_step_time = 20.643327713012695ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.407676696777344ms, prev_device_step_time = 20.657215118408203ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.411252975463867ms, prev_device_step_time = 20.64975929260254ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.472288131713867ms, prev_device_step_time = 20.649791717529297ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.641088485717773ms, prev_device_step_time = 20.65795135498047ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.368099212646484ms, prev_device_step_time = 20.649791717529297ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.98989486694336ms, prev_device_step_time = 20.670272827148438ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.67906951904297ms, prev_device_step_time = 20.649728775024414ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.3855037689209ms, prev_device_step_time = 20.667200088500977ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.17688751220703ms, prev_device_step_time = 20.6549129486084ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.714998245239258ms, prev_device_step_time = 20.64771270751953ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.453453063964844ms, prev_device_step_time = 20.6712646484375ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.33543586730957ms, prev_device_step_time = 20.642623901367188ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.47586441040039ms, prev_device_step_time = 20.664064407348633ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.34926414489746ms, prev_device_step_time = 20.648704528808594ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.491838455200195ms, prev_device_step_time = 20.657983779907227ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:57] [TRT-LLM] [RANK 0] [I] iter = 14466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.479202270507812ms, prev_device_step_time = 20.651775360107422ms, timestamp = 2026-03-11 04:25:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.464658737182617ms, prev_device_step_time = 20.64668846130371ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.372390747070312ms, prev_device_step_time = 20.64975929260254ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.372867584228516ms, prev_device_step_time = 20.661983489990234ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.549297332763672ms, prev_device_step_time = 20.660703659057617ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.383358001708984ms, prev_device_step_time = 20.653919219970703ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.441055297851562ms, prev_device_step_time = 20.648000717163086ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.383358001708984ms, prev_device_step_time = 20.668224334716797ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.456552505493164ms, prev_device_step_time = 20.641599655151367ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.314693450927734ms, prev_device_step_time = 20.64873504638672ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14476, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.74289321899414ms, prev_device_step_time = 20.659679412841797ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14477, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.945144653320312ms, prev_device_step_time = 20.65590476989746ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14478, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.453929901123047ms, prev_device_step_time = 20.65724754333496ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14479, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.549774169921875ms, prev_device_step_time = 20.651487350463867ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14480, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.41029930114746ms, prev_device_step_time = 20.65830421447754ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14481, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.471572875976562ms, prev_device_step_time = 20.651775360107422ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.42841911315918ms, prev_device_step_time = 20.67024040222168ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.505666732788086ms, prev_device_step_time = 20.656959533691406ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.44081687927246ms, prev_device_step_time = 20.65999984741211ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.529747009277344ms, prev_device_step_time = 20.66819190979004ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
