0: [03/11/2026-02:35:27] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34579.78343963623ms, prev_device_step_time = 82943.25ms, timestamp = 2026-03-11 02:35:27, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14253, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.979549407958984ms, prev_device_step_time = 19.154207229614258ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14254, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.161462783813477ms, prev_device_step_time = 19.1845760345459ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14255, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.901348114013672ms, prev_device_step_time = 19.18332862854004ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14256, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.242286682128906ms, prev_device_step_time = 19.180095672607422ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14257, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.69487762451172ms, prev_device_step_time = 19.171968460083008ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14258, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.05989646911621ms, prev_device_step_time = 19.17203140258789ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14259, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.998384475708008ms, prev_device_step_time = 19.18217658996582ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14260, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.859148025512695ms, prev_device_step_time = 19.173023223876953ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14261, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.991708755493164ms, prev_device_step_time = 19.17100715637207ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14262, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.0582275390625ms, prev_device_step_time = 19.18729591369629ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14263, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.054412841796875ms, prev_device_step_time = 19.177087783813477ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14264, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.016504287719727ms, prev_device_step_time = 19.169984817504883ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14265, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.085168838500977ms, prev_device_step_time = 19.158592224121094ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14266, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.959760665893555ms, prev_device_step_time = 19.195552825927734ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14267, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.342660903930664ms, prev_device_step_time = 19.168960571289062ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14268, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.761396408081055ms, prev_device_step_time = 19.180095672607422ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14269, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.087791442871094ms, prev_device_step_time = 19.178144454956055ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14270, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.95618438720703ms, prev_device_step_time = 19.186368942260742ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:01] [TRT-LLM] [RANK 0] [I] iter = 14271, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.012451171875ms, prev_device_step_time = 19.168832778930664ms, timestamp = 2026-03-11 02:40:01, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14272, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.051313400268555ms, prev_device_step_time = 19.183231353759766ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14273, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.986940383911133ms, prev_device_step_time = 19.17100715637207ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.208908081054688ms, prev_device_step_time = 19.201631546020508ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14275, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.972396850585938ms, prev_device_step_time = 19.173023223876953ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14276, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.446611404418945ms, prev_device_step_time = 19.167903900146484ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14277, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.584489822387695ms, prev_device_step_time = 19.17807960510254ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14278, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.002914428710938ms, prev_device_step_time = 19.187360763549805ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14279, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.03247833251953ms, prev_device_step_time = 19.18124771118164ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14280, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.028902053833008ms, prev_device_step_time = 19.162687301635742ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14281, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.04773712158203ms, prev_device_step_time = 19.180192947387695ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14282, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.968820571899414ms, prev_device_step_time = 19.19152069091797ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14283, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.018173217773438ms, prev_device_step_time = 19.161663055419922ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14284, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.04129981994629ms, prev_device_step_time = 19.165536880493164ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14285, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.005298614501953ms, prev_device_step_time = 19.181568145751953ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14286, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.764257431030273ms, prev_device_step_time = 19.182144165039062ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.00005340576172ms, prev_device_step_time = 19.165023803710938ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.060134887695312ms, prev_device_step_time = 19.165664672851562ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.979549407958984ms, prev_device_step_time = 19.161663055419922ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.051074981689453ms, prev_device_step_time = 19.201696395874023ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.04606819152832ms, prev_device_step_time = 19.166912078857422ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.0274715423584ms, prev_device_step_time = 19.15350341796875ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.194602966308594ms, prev_device_step_time = 19.165855407714844ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.950223922729492ms, prev_device_step_time = 19.185344696044922ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.9516544342041ms, prev_device_step_time = 19.16374397277832ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.15597915649414ms, prev_device_step_time = 19.189376831054688ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.69988441467285ms, prev_device_step_time = 19.164831161499023ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.0885066986084ms, prev_device_step_time = 19.16579246520996ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.98026466369629ms, prev_device_step_time = 19.158687591552734ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.999576568603516ms, prev_device_step_time = 19.167936325073242ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.12236213684082ms, prev_device_step_time = 19.17091178894043ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.203901290893555ms, prev_device_step_time = 19.195232391357422ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.83840560913086ms, prev_device_step_time = 19.167264938354492ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.087791442871094ms, prev_device_step_time = 19.19036865234375ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.99409294128418ms, prev_device_step_time = 19.170976638793945ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.086599349975586ms, prev_device_step_time = 19.18841552734375ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.040822982788086ms, prev_device_step_time = 19.167808532714844ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.00458335876465ms, prev_device_step_time = 19.162464141845703ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.975496292114258ms, prev_device_step_time = 19.18022346496582ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.150495529174805ms, prev_device_step_time = 19.172256469726562ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.991470336914062ms, prev_device_step_time = 19.183263778686523ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14312, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.002676010131836ms, prev_device_step_time = 19.19660758972168ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14313, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.02484893798828ms, prev_device_step_time = 19.16649627685547ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14314, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.164085388183594ms, prev_device_step_time = 19.190719604492188ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14315, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.8140869140625ms, prev_device_step_time = 19.16694450378418ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14316, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.107341766357422ms, prev_device_step_time = 19.182207107543945ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14317, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.82648468017578ms, prev_device_step_time = 19.17807960510254ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14318, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.962621688842773ms, prev_device_step_time = 19.19046401977539ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14319, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.306182861328125ms, prev_device_step_time = 19.17910385131836ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14320, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.748044967651367ms, prev_device_step_time = 19.168895721435547ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14321, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.10996437072754ms, prev_device_step_time = 19.18022346496582ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14322, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.98193359375ms, prev_device_step_time = 19.183168411254883ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14323, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.03223991394043ms, prev_device_step_time = 19.157663345336914ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:02] [TRT-LLM] [RANK 0] [I] iter = 14324, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.0277099609375ms, prev_device_step_time = 19.20070457458496ms, timestamp = 2026-03-11 02:40:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:03] [TRT-LLM] [RANK 0] [I] iter = 14325, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.057512283325195ms, prev_device_step_time = 19.174976348876953ms, timestamp = 2026-03-11 02:40:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:03] [TRT-LLM] [RANK 0] [I] iter = 14326, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.0579891204834ms, prev_device_step_time = 19.189119338989258ms, timestamp = 2026-03-11 02:40:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:40:03] [TRT-LLM] [RANK 0] [I] iter = 14327, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.049406051635742ms, prev_device_step_time = 19.177152633666992ms, timestamp = 2026-03-11 02:40:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
