0: [03/11/2026-02:53:13] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33453.484773635864ms, prev_device_step_time = 75292.0390625ms, timestamp = 2026-03-11 02:53:13, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16251, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.308372497558594ms, prev_device_step_time = 48.45219039916992ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16252, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.28310012817383ms, prev_device_step_time = 48.435455322265625ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16253, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.340559005737305ms, prev_device_step_time = 48.46585464477539ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16254, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.42066764831543ms, prev_device_step_time = 48.45423889160156ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16255, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.21896553039551ms, prev_device_step_time = 48.445377349853516ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16256, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.551321029663086ms, prev_device_step_time = 48.43577575683594ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16257, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.76620864868164ms, prev_device_step_time = 48.44364929199219ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16258, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.39491844177246ms, prev_device_step_time = 48.433406829833984ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16259, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.186302185058594ms, prev_device_step_time = 48.45897674560547ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16260, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.28643798828125ms, prev_device_step_time = 48.44160079956055ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16261, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.27380180358887ms, prev_device_step_time = 48.428287506103516ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16262, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.31814765930176ms, prev_device_step_time = 48.453857421875ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16263, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.403263092041016ms, prev_device_step_time = 48.451873779296875ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16264, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.27380180358887ms, prev_device_step_time = 48.451839447021484ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16265, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.284292221069336ms, prev_device_step_time = 48.46819305419922ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16266, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.303842544555664ms, prev_device_step_time = 48.44166564941406ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16267, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.43401908874512ms, prev_device_step_time = 48.47539138793945ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16268, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.22349548339844ms, prev_device_step_time = 48.45596694946289ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16269, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.31504821777344ms, prev_device_step_time = 48.448768615722656ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:21] [TRT-LLM] [RANK 0] [I] iter = 16270, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.35319519042969ms, prev_device_step_time = 48.49283218383789ms, timestamp = 2026-03-11 03:06:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16271, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.3241081237793ms, prev_device_step_time = 48.44771194458008ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16272, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.46477508544922ms, prev_device_step_time = 48.45052719116211ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16273, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.16150665283203ms, prev_device_step_time = 48.45827102661133ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.32124710083008ms, prev_device_step_time = 48.448734283447266ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16275, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.20752143859863ms, prev_device_step_time = 48.442623138427734ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16276, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 49.012184143066406ms, prev_device_step_time = 48.4692497253418ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16277, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.47319221496582ms, prev_device_step_time = 48.46480178833008ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16278, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.27380180358887ms, prev_device_step_time = 48.44502258300781ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16279, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.30312728881836ms, prev_device_step_time = 48.474334716796875ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16280, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.341989517211914ms, prev_device_step_time = 48.48252868652344ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16281, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.449039459228516ms, prev_device_step_time = 48.447486877441406ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16282, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.22969436645508ms, prev_device_step_time = 48.45113754272461ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16283, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.27308654785156ms, prev_device_step_time = 48.453857421875ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16284, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.32744598388672ms, prev_device_step_time = 48.46316909790039ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16285, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.33030700683594ms, prev_device_step_time = 48.45286560058594ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16286, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.30765724182129ms, prev_device_step_time = 48.45487976074219ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.128366470336914ms, prev_device_step_time = 48.46211242675781ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.31194877624512ms, prev_device_step_time = 48.46198272705078ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.32577705383301ms, prev_device_step_time = 48.45600128173828ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.476219177246094ms, prev_device_step_time = 48.47439956665039ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:22] [TRT-LLM] [RANK 0] [I] iter = 16291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.187971115112305ms, prev_device_step_time = 48.449790954589844ms, timestamp = 2026-03-11 03:06:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.35033416748047ms, prev_device_step_time = 48.476383209228516ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.32291603088379ms, prev_device_step_time = 48.44905471801758ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.48623275756836ms, prev_device_step_time = 48.524288177490234ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.37918281555176ms, prev_device_step_time = 48.478431701660156ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.37369918823242ms, prev_device_step_time = 48.46518325805664ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.864675521850586ms, prev_device_step_time = 48.50096130371094ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.305511474609375ms, prev_device_step_time = 48.4791374206543ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.352718353271484ms, prev_device_step_time = 48.50028610229492ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.33054542541504ms, prev_device_step_time = 48.4815673828125ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.38109016418457ms, prev_device_step_time = 48.47734451293945ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.41303825378418ms, prev_device_step_time = 48.53788757324219ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.31290245056152ms, prev_device_step_time = 48.474369049072266ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.48432540893555ms, prev_device_step_time = 48.48729705810547ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.31552505493164ms, prev_device_step_time = 48.52870559692383ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.33865165710449ms, prev_device_step_time = 48.478816986083984ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.34175109863281ms, prev_device_step_time = 48.49174499511719ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.342227935791016ms, prev_device_step_time = 48.49283218383789ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.31242561340332ms, prev_device_step_time = 48.449790954589844ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.32720756530762ms, prev_device_step_time = 48.4804801940918ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:23] [TRT-LLM] [RANK 0] [I] iter = 16311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.32887649536133ms, prev_device_step_time = 48.47030258178711ms, timestamp = 2026-03-11 03:06:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:24] [TRT-LLM] [RANK 0] [I] iter = 16312, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.31957817077637ms, prev_device_step_time = 48.4692497253418ms, timestamp = 2026-03-11 03:06:24, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:24] [TRT-LLM] [RANK 0] [I] iter = 16313, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.462867736816406ms, prev_device_step_time = 48.4804801940918ms, timestamp = 2026-03-11 03:06:24, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:24] [TRT-LLM] [RANK 0] [I] iter = 16314, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.37393760681152ms, prev_device_step_time = 48.461822509765625ms, timestamp = 2026-03-11 03:06:24, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:24] [TRT-LLM] [RANK 0] [I] iter = 16315, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.18296432495117ms, prev_device_step_time = 48.46441650390625ms, timestamp = 2026-03-11 03:06:24, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:24] [TRT-LLM] [RANK 0] [I] iter = 16316, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.513174057006836ms, prev_device_step_time = 48.45180892944336ms, timestamp = 2026-03-11 03:06:24, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:24] [TRT-LLM] [RANK 0] [I] iter = 16317, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.7452278137207ms, prev_device_step_time = 48.45820617675781ms, timestamp = 2026-03-11 03:06:24, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:24] [TRT-LLM] [RANK 0] [I] iter = 16318, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.394203186035156ms, prev_device_step_time = 48.45881652832031ms, timestamp = 2026-03-11 03:06:24, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:24] [TRT-LLM] [RANK 0] [I] iter = 16319, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.22683334350586ms, prev_device_step_time = 48.48771286010742ms, timestamp = 2026-03-11 03:06:24, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:24] [TRT-LLM] [RANK 0] [I] iter = 16320, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.325538635253906ms, prev_device_step_time = 48.457950592041016ms, timestamp = 2026-03-11 03:06:24, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:24] [TRT-LLM] [RANK 0] [I] iter = 16321, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.35152626037598ms, prev_device_step_time = 48.480159759521484ms, timestamp = 2026-03-11 03:06:24, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:24] [TRT-LLM] [RANK 0] [I] iter = 16322, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.36130142211914ms, prev_device_step_time = 48.45212936401367ms, timestamp = 2026-03-11 03:06:24, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:24] [TRT-LLM] [RANK 0] [I] iter = 16323, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.293113708496094ms, prev_device_step_time = 48.47849655151367ms, timestamp = 2026-03-11 03:06:24, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:24] [TRT-LLM] [RANK 0] [I] iter = 16324, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.35033416748047ms, prev_device_step_time = 48.46412658691406ms, timestamp = 2026-03-11 03:06:24, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-03:06:24] [TRT-LLM] [RANK 0] [I] iter = 16325, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.39444160461426ms, prev_device_step_time = 48.47635269165039ms, timestamp = 2026-03-11 03:06:24, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
