0: [03/11/2026-02:46:25] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 80655.11703491211ms, prev_device_step_time = N/A, timestamp = 2026-03-11 02:46:25, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.102087020874023ms, prev_device_step_time = 29.07414436340332ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.658390045166016ms, prev_device_step_time = 29.040447235107422ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.95212173461914ms, prev_device_step_time = 29.07926368713379ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.735637664794922ms, prev_device_step_time = 29.05878448486328ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.814077377319336ms, prev_device_step_time = 29.058847427368164ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.922557830810547ms, prev_device_step_time = 29.0413761138916ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.864622116088867ms, prev_device_step_time = 29.067007064819336ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.936147689819336ms, prev_device_step_time = 29.062976837158203ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.601884841918945ms, prev_device_step_time = 29.06662368774414ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.751611709594727ms, prev_device_step_time = 29.037599563598633ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.92899513244629ms, prev_device_step_time = 29.05580711364746ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.751373291015625ms, prev_device_step_time = 29.03014373779297ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.835058212280273ms, prev_device_step_time = 29.043392181396484ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.828859329223633ms, prev_device_step_time = 29.064992904663086ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.02531623840332ms, prev_device_step_time = 29.064895629882812ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.757572174072266ms, prev_device_step_time = 29.064992904663086ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.659343719482422ms, prev_device_step_time = 29.04876708984375ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.053449630737305ms, prev_device_step_time = 29.06163215637207ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.566360473632812ms, prev_device_step_time = 29.055744171142578ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.894901275634766ms, prev_device_step_time = 29.060575485229492ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.870344161987305ms, prev_device_step_time = 29.057056427001953ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:50] [TRT-LLM] [RANK 0] [I] iter = 21122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.913259506225586ms, prev_device_step_time = 29.03014373779297ms, timestamp = 2026-03-11 02:56:50, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.83148193359375ms, prev_device_step_time = 29.061952590942383ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.68509292602539ms, prev_device_step_time = 29.051647186279297ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.768301010131836ms, prev_device_step_time = 29.045503616333008ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.042482376098633ms, prev_device_step_time = 29.059551239013672ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.835296630859375ms, prev_device_step_time = 29.047840118408203ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.789043426513672ms, prev_device_step_time = 29.03932762145996ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.86033058166504ms, prev_device_step_time = 29.035999298095703ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.667449951171875ms, prev_device_step_time = 29.055999755859375ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.824806213378906ms, prev_device_step_time = 29.076255798339844ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.756141662597656ms, prev_device_step_time = 29.041439056396484ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.074907302856445ms, prev_device_step_time = 29.024959564208984ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.706789016723633ms, prev_device_step_time = 29.0567684173584ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.85127067565918ms, prev_device_step_time = 29.041439056396484ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.001474380493164ms, prev_device_step_time = 29.06096076965332ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.550386428833008ms, prev_device_step_time = 29.060415267944336ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.09564971923828ms, prev_device_step_time = 29.072479248046875ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21139, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.58757972717285ms, prev_device_step_time = 29.06595230102539ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21140, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.879642486572266ms, prev_device_step_time = 29.06492805480957ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21141, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.84960174560547ms, prev_device_step_time = 29.054719924926758ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21142, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.842926025390625ms, prev_device_step_time = 29.062911987304688ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21143, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.07395362854004ms, prev_device_step_time = 29.052640914916992ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21144, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.502225875854492ms, prev_device_step_time = 29.039392471313477ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21145, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.843164443969727ms, prev_device_step_time = 29.055679321289062ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21146, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.879880905151367ms, prev_device_step_time = 29.078271865844727ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21147, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.88345718383789ms, prev_device_step_time = 29.043167114257812ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21148, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.702259063720703ms, prev_device_step_time = 29.051616668701172ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21149, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.78570556640625ms, prev_device_step_time = 29.06831932067871ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21150, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.90610694885254ms, prev_device_step_time = 29.028160095214844ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21151, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.757810592651367ms, prev_device_step_time = 29.062559127807617ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21152, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.82075309753418ms, prev_device_step_time = 29.03865623474121ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21153, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.827905654907227ms, prev_device_step_time = 29.036319732666016ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21154, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.818368911743164ms, prev_device_step_time = 29.071104049682617ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21155, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.876543045043945ms, prev_device_step_time = 29.07414436340332ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:51] [TRT-LLM] [RANK 0] [I] iter = 21156, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.93829345703125ms, prev_device_step_time = 29.06812858581543ms, timestamp = 2026-03-11 02:56:51, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21157, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.63168716430664ms, prev_device_step_time = 29.056671142578125ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21158, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.033184051513672ms, prev_device_step_time = 29.068031311035156ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21159, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.445720672607422ms, prev_device_step_time = 29.05958366394043ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21160, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.77974510192871ms, prev_device_step_time = 29.06540870666504ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21161, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.86033058166504ms, prev_device_step_time = 29.048416137695312ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21162, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.740644454956055ms, prev_device_step_time = 29.044191360473633ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21163, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.943300247192383ms, prev_device_step_time = 29.06083106994629ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21164, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.76877784729004ms, prev_device_step_time = 29.05299186706543ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21165, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.95951271057129ms, prev_device_step_time = 29.045536041259766ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21166, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.68795394897461ms, prev_device_step_time = 29.050559997558594ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21167, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.83625030517578ms, prev_device_step_time = 29.06287956237793ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21168, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.783082962036133ms, prev_device_step_time = 29.061887741088867ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21169, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.77068519592285ms, prev_device_step_time = 29.061824798583984ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21170, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.859853744506836ms, prev_device_step_time = 29.076223373413086ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21171, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.72920036315918ms, prev_device_step_time = 29.05779266357422ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21172, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.045820236206055ms, prev_device_step_time = 29.06287956237793ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21173, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.72300148010254ms, prev_device_step_time = 29.063615798950195ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21174, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.768062591552734ms, prev_device_step_time = 29.05913543701172ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:56:52] [TRT-LLM] [RANK 0] [I] iter = 21175, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.92446517944336ms, prev_device_step_time = 29.072063446044922ms, timestamp = 2026-03-11 02:56:52, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
