 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33150.04467964172ms, prev_device_step_time = 76848.6796875ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.2066593170166ms, prev_device_step_time = 27.528640747070312ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.450084686279297ms, prev_device_step_time = 27.52841567993164ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.328014373779297ms, prev_device_step_time = 27.51683235168457ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.4198055267334ms, prev_device_step_time = 27.536991119384766ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.53448486328125ms, prev_device_step_time = 27.54377555847168ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.456045150756836ms, prev_device_step_time = 27.537599563598633ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.098894119262695ms, prev_device_step_time = 27.55308723449707ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.163028717041016ms, prev_device_step_time = 27.55878448486328ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.477264404296875ms, prev_device_step_time = 27.546144485473633ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.28414535522461ms, prev_device_step_time = 27.531232833862305ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.992321014404297ms, prev_device_step_time = 27.538944244384766ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16799, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.547359466552734ms, prev_device_step_time = 27.53968048095703ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16800, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.888132095336914ms, prev_device_step_time = 27.526432037353516ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16801, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.20808982849121ms, prev_device_step_time = 27.556095123291016ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16802, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.568340301513672ms, prev_device_step_time = 27.53558349609375ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16803, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.50539779663086ms, prev_device_step_time = 27.535295486450195ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16804, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.1995906829834ms, prev_device_step_time = 27.538976669311523ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 178, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 59.85617637634277ms, prev_device_step_time = 27.75152015686035ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 5.990266799926758ms, prev_device_step_time = 47.77417755126953ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.62801742553711ms, prev_device_step_time = 29.817184448242188ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.162551879882812ms, prev_device_step_time = 27.28771209716797ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.126312255859375ms, prev_device_step_time = 27.28473663330078ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.100324630737305ms, prev_device_step_time = 27.276512145996094ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.14705467224121ms, prev_device_step_time = 27.30518341064453ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.163028717041016ms, prev_device_step_time = 27.302175521850586ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.29940414428711ms, prev_device_step_time = 27.292543411254883ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:18] [TRT-LLM] [RANK 0] [I] iter = 16814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.092695236206055ms, prev_device_step_time = 27.286048889160156ms, timestamp = 2026-03-11 02:06:18, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.886940002441406ms, prev_device_step_time = 27.285823822021484ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.233123779296875ms, prev_device_step_time = 27.299072265625ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16817, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.813983917236328ms, prev_device_step_time = 27.292736053466797ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16818, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.837825775146484ms, prev_device_step_time = 27.281600952148438ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16819, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.274608612060547ms, prev_device_step_time = 27.287776947021484ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16820, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.73935890197754ms, prev_device_step_time = 27.269344329833984ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16821, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.922941207885742ms, prev_device_step_time = 27.285856246948242ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16822, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.333736419677734ms, prev_device_step_time = 27.294015884399414ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16823, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.27365493774414ms, prev_device_step_time = 27.293760299682617ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.905536651611328ms, prev_device_step_time = 27.27222442626953ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16825, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.816606521606445ms, prev_device_step_time = 27.294912338256836ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16826, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.219772338867188ms, prev_device_step_time = 27.302207946777344ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16827, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.226924896240234ms, prev_device_step_time = 27.29702377319336ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16828, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.04930305480957ms, prev_device_step_time = 27.267391204833984ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16829, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.152299880981445ms, prev_device_step_time = 27.285600662231445ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16830, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.119874954223633ms, prev_device_step_time = 27.28646469116211ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16831, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.155637741088867ms, prev_device_step_time = 27.30348777770996ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16832, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.147531509399414ms, prev_device_step_time = 27.287776947021484ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16833, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.544021606445312ms, prev_device_step_time = 27.420671463012695ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16834, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.28867530822754ms, prev_device_step_time = 27.289247512817383ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16835, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.888370513916016ms, prev_device_step_time = 27.283679962158203ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16836, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.235984802246094ms, prev_device_step_time = 27.300352096557617ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16837, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.856184005737305ms, prev_device_step_time = 27.305952072143555ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16838, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.92580223083496ms, prev_device_step_time = 27.280960083007812ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16839, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.359962463378906ms, prev_device_step_time = 27.290592193603516ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16840, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.563167572021484ms, prev_device_step_time = 27.288799285888672ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16841, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.993989944458008ms, prev_device_step_time = 27.274463653564453ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16842, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.2214412689209ms, prev_device_step_time = 27.297056198120117ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16843, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.48727798461914ms, prev_device_step_time = 27.291839599609375ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16844, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.797056198120117ms, prev_device_step_time = 27.296863555908203ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16845, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.30039978027344ms, prev_device_step_time = 27.2857608795166ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16846, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.932716369628906ms, prev_device_step_time = 33.4911994934082ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16847, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.20928192138672ms, prev_device_step_time = 27.286720275878906ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16848, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.075529098510742ms, prev_device_step_time = 27.29193687438965ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16849, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.121782302856445ms, prev_device_step_time = 27.27552032470703ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:19] [TRT-LLM] [RANK 0] [I] iter = 16850, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.180194854736328ms, prev_device_step_time = 27.29596710205078ms, timestamp = 2026-03-11 02:06:19, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:20] [TRT-LLM] [RANK 0] [I] iter = 16851, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.13942527770996ms, prev_device_step_time = 27.278303146362305ms, timestamp = 2026-03-11 02:06:20, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:20] [TRT-LLM] [RANK 0] [I] iter = 16852, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.14228630065918ms, prev_device_step_time = 27.275808334350586ms, timestamp = 2026-03-11 02:06:20, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:20] [TRT-LLM] [RANK 0] [I] iter = 16853, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.302026748657227ms, prev_device_step_time = 27.286880493164062ms, timestamp = 2026-03-11 02:06:20, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:20] [TRT-LLM] [RANK 0] [I] iter = 16854, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.18496322631836ms, prev_device_step_time = 27.265344619750977ms, timestamp = 2026-03-11 02:06:20, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:20] [TRT-LLM] [RANK 0] [I] iter = 16855, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.944637298583984ms, prev_device_step_time = 27.31932830810547ms, timestamp = 2026-03-11 02:06:20, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:20] [TRT-LLM] [RANK 0] [I] iter = 16856, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.228355407714844ms, prev_device_step_time = 27.29599952697754ms, timestamp = 2026-03-11 02:06:20, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:20] [TRT-LLM] [RANK 0] [I] iter = 16857, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.895999908447266ms, prev_device_step_time = 27.28985595703125ms, timestamp = 2026-03-11 02:06:20, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:20] [TRT-LLM] [RANK 0] [I] iter = 16858, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.01592445373535ms, prev_device_step_time = 27.28985595703125ms, timestamp = 2026-03-11 02:06:20, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:20] [TRT-LLM] [RANK 0] [I] iter = 16859, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.23550796508789ms, prev_device_step_time = 27.282943725585938ms, timestamp = 2026-03-11 02:06:20, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:20] [TRT-LLM] [RANK 0] [I] iter = 16860, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.581525802612305ms, prev_device_step_time = 27.2806396484375ms, timestamp = 2026-03-11 02:06:20, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:06:20] [TRT-LLM] [RANK 0] [I] iter = 16861, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.990652084350586ms, prev_device_step_time = 27.295711517333984ms, timestamp = 2026-03-11 02:06:20, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
