 0: [03/11/2026-02:04:32] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33835.09016036987ms, prev_device_step_time = 74871.0078125ms, timestamp = 2026-03-11 02:04:32, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.389484405517578ms, prev_device_step_time = 21.546239852905273ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.353721618652344ms, prev_device_step_time = 21.54732894897461ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.431684494018555ms, prev_device_step_time = 21.557119369506836ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.595001220703125ms, prev_device_step_time = 21.558847427368164ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12566, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.303176879882812ms, prev_device_step_time = 21.56060791015625ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12567, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.44646644592285ms, prev_device_step_time = 21.564640045166016ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12568, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.422386169433594ms, prev_device_step_time = 21.552064895629883ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12569, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41571044921875ms, prev_device_step_time = 21.547584533691406ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12570, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.486520767211914ms, prev_device_step_time = 21.56870460510254ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12571, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.355628967285156ms, prev_device_step_time = 21.549280166625977ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12572, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.454811096191406ms, prev_device_step_time = 21.582111358642578ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12573, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.523714065551758ms, prev_device_step_time = 21.562559127807617ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12574, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.497249603271484ms, prev_device_step_time = 21.532928466796875ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12575, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.384239196777344ms, prev_device_step_time = 21.564735412597656ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12576, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.81243896484375ms, prev_device_step_time = 21.54412841796875ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12577, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.902395248413086ms, prev_device_step_time = 21.56230354309082ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12578, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.392822265625ms, prev_device_step_time = 21.552736282348633ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12579, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.40522003173828ms, prev_device_step_time = 21.567712783813477ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12580, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.4385986328125ms, prev_device_step_time = 21.550336837768555ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12581, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.566390991210938ms, prev_device_step_time = 21.54902458190918ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12582, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.27361297607422ms, prev_device_step_time = 21.555744171142578ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12583, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.416425704956055ms, prev_device_step_time = 21.556447982788086ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12584, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.406173706054688ms, prev_device_step_time = 21.548288345336914ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12585, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.441936492919922ms, prev_device_step_time = 21.563615798950195ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12586, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.416425704956055ms, prev_device_step_time = 21.534944534301758ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12587, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.480560302734375ms, prev_device_step_time = 21.57391929626465ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12588, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.441221237182617ms, prev_device_step_time = 21.560543060302734ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12589, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.55137062072754ms, prev_device_step_time = 21.55411148071289ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12590, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.386146545410156ms, prev_device_step_time = 21.568832397460938ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12591, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.352529525756836ms, prev_device_step_time = 21.559871673583984ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12592, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.445751190185547ms, prev_device_step_time = 21.554399490356445ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 12593, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.445035934448242ms, prev_device_step_time = 21.57084846496582ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12594, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.587610244750977ms, prev_device_step_time = 21.553024291992188ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12595, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.418333053588867ms, prev_device_step_time = 21.562944412231445ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12596, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.6524600982666ms, prev_device_step_time = 21.551359176635742ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12597, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.90001106262207ms, prev_device_step_time = 21.554399490356445ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12598, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.320343017578125ms, prev_device_step_time = 21.565696716308594ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12599, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.43716812133789ms, prev_device_step_time = 21.53094482421875ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12600, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.42333984375ms, prev_device_step_time = 21.57587242126465ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12601, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.405458450317383ms, prev_device_step_time = 21.551359176635742ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12602, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.45671844482422ms, prev_device_step_time = 21.56268882751465ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12603, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.4231014251709ms, prev_device_step_time = 21.556415557861328ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12604, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41094207763672ms, prev_device_step_time = 21.558528900146484ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12605, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.538734436035156ms, prev_device_step_time = 21.534015655517578ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12606, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.349191665649414ms, prev_device_step_time = 21.54310417175293ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12607, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.43549919128418ms, prev_device_step_time = 21.560543060302734ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.419763565063477ms, prev_device_step_time = 21.566783905029297ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12609, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.411657333374023ms, prev_device_step_time = 21.570751190185547ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12610, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.5303897857666ms, prev_device_step_time = 21.551359176635742ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12611, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.33798599243164ms, prev_device_step_time = 21.549375534057617ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12612, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.412372589111328ms, prev_device_step_time = 21.54310417175293ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12613, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.619558334350586ms, prev_device_step_time = 21.562623977661133ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12614, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.446704864501953ms, prev_device_step_time = 21.56265640258789ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12615, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.369218826293945ms, prev_device_step_time = 21.553024291992188ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12616, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.582841873168945ms, prev_device_step_time = 21.5567684173584ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12617, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.997047424316406ms, prev_device_step_time = 21.54630470275879ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12618, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.398067474365234ms, prev_device_step_time = 21.54105567932129ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12619, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.44026756286621ms, prev_device_step_time = 21.560575485229492ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12620, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.412372589111328ms, prev_device_step_time = 21.55548858642578ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12621, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.528005599975586ms, prev_device_step_time = 21.5533447265625ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12622, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.326065063476562ms, prev_device_step_time = 21.542144775390625ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12623, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.42047882080078ms, prev_device_step_time = 21.55958366394043ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12624, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.391868591308594ms, prev_device_step_time = 21.548255920410156ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12625, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.443605422973633ms, prev_device_step_time = 21.552383422851562ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12626, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.452903747558594ms, prev_device_step_time = 21.564735412597656ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12627, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.399736404418945ms, prev_device_step_time = 21.571807861328125ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12628, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.4841365814209ms, prev_device_step_time = 21.561248779296875ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12629, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.518707275390625ms, prev_device_step_time = 21.553760528564453ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12630, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.361589431762695ms, prev_device_step_time = 21.556447982788086ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12631, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.381139755249023ms, prev_device_step_time = 21.568767547607422ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12632, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.441221237182617ms, prev_device_step_time = 21.567487716674805ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12633, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.411895751953125ms, prev_device_step_time = 21.564960479736328ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12634, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.631240844726562ms, prev_device_step_time = 21.558496475219727ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12635, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.25072479248047ms, prev_device_step_time = 21.551424026489258ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
