0: [03/11/2026-02:07:45] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34665.23838043213ms, prev_device_step_time = 77583.03125ms, timestamp = 2026-03-11 02:07:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.522956848144531ms, prev_device_step_time = 15.668479919433594ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.557527542114258ms, prev_device_step_time = 15.696063995361328ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.610218048095703ms, prev_device_step_time = 15.672927856445312ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.415668487548828ms, prev_device_step_time = 15.673279762268066ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.629291534423828ms, prev_device_step_time = 15.683808326721191ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.407562255859375ms, prev_device_step_time = 15.68175983428955ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.56253433227539ms, prev_device_step_time = 15.692031860351562ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.550851821899414ms, prev_device_step_time = 15.711520195007324ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.535593032836914ms, prev_device_step_time = 15.677375793457031ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.546798706054688ms, prev_device_step_time = 15.69814395904541ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.545845031738281ms, prev_device_step_time = 15.683103561401367ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.526056289672852ms, prev_device_step_time = 15.671551704406738ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.528202056884766ms, prev_device_step_time = 15.676671981811523ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.619039535522461ms, prev_device_step_time = 15.6909761428833ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.52271842956543ms, prev_device_step_time = 15.674592018127441ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.512943267822266ms, prev_device_step_time = 15.675647735595703ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.531539916992188ms, prev_device_step_time = 15.682784080505371ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.221118927001953ms, prev_device_step_time = 15.682784080505371ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.547513961791992ms, prev_device_step_time = 15.690176010131836ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.508890151977539ms, prev_device_step_time = 15.684639930725098ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.564680099487305ms, prev_device_step_time = 15.678720474243164ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.560150146484375ms, prev_device_step_time = 15.678688049316406ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.494823455810547ms, prev_device_step_time = 15.68454360961914ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.531539916992188ms, prev_device_step_time = 15.687264442443848ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.513420104980469ms, prev_device_step_time = 15.673600196838379ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.476703643798828ms, prev_device_step_time = 15.701215744018555ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.622854232788086ms, prev_device_step_time = 15.663359642028809ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.418052673339844ms, prev_device_step_time = 15.685919761657715ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.553712844848633ms, prev_device_step_time = 15.678688049316406ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.503883361816406ms, prev_device_step_time = 15.699359893798828ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.545129776000977ms, prev_device_step_time = 15.67750358581543ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.558719635009766ms, prev_device_step_time = 15.691007614135742ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.61117172241211ms, prev_device_step_time = 15.69273567199707ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.456199645996094ms, prev_device_step_time = 15.676959991455078ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.608549118041992ms, prev_device_step_time = 15.690112113952637ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.511274337768555ms, prev_device_step_time = 15.681695938110352ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.787124633789062ms, prev_device_step_time = 15.678688049316406ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.220165252685547ms, prev_device_step_time = 15.678688049316406ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.423059463500977ms, prev_device_step_time = 15.67692756652832ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.536308288574219ms, prev_device_step_time = 15.696895599365234ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.486955642700195ms, prev_device_step_time = 15.68073558807373ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.516281127929688ms, prev_device_step_time = 15.682784080505371ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:35] [TRT-LLM] [RANK 0] [I] iter = 18715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.545368194580078ms, prev_device_step_time = 15.678815841674805ms, timestamp = 2026-03-11 02:19:35, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.531301498413086ms, prev_device_step_time = 15.696928024291992ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.528440475463867ms, prev_device_step_time = 15.68284797668457ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.480756759643555ms, prev_device_step_time = 15.681504249572754ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.621185302734375ms, prev_device_step_time = 15.669759750366211ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.454530715942383ms, prev_device_step_time = 15.686944007873535ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.695333480834961ms, prev_device_step_time = 15.701248168945312ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.388965606689453ms, prev_device_step_time = 15.68892765045166ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.55943489074707ms, prev_device_step_time = 15.693087577819824ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.543937683105469ms, prev_device_step_time = 15.684864044189453ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.562057495117188ms, prev_device_step_time = 15.693023681640625ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.506744384765625ms, prev_device_step_time = 15.68175983428955ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.58232307434082ms, prev_device_step_time = 15.688960075378418ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.418767929077148ms, prev_device_step_time = 15.658207893371582ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.889167785644531ms, prev_device_step_time = 15.672575950622559ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.243053436279297ms, prev_device_step_time = 15.694016456604004ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.393972396850586ms, prev_device_step_time = 15.688128471374512ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.69819450378418ms, prev_device_step_time = 15.685376167297363ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.409231185913086ms, prev_device_step_time = 15.677663803100586ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.546321868896484ms, prev_device_step_time = 15.686176300048828ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.522480010986328ms, prev_device_step_time = 15.669504165649414ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.502214431762695ms, prev_device_step_time = 15.6746244430542ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.555143356323242ms, prev_device_step_time = 15.682720184326172ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.518426895141602ms, prev_device_step_time = 15.695103645324707ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.581846237182617ms, prev_device_step_time = 15.672736167907715ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.557289123535156ms, prev_device_step_time = 15.678496360778809ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.515804290771484ms, prev_device_step_time = 15.70742416381836ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.400886535644531ms, prev_device_step_time = 15.676671981811523ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.697479248046875ms, prev_device_step_time = 15.683808326721191ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.44046401977539ms, prev_device_step_time = 15.663359642028809ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.529155731201172ms, prev_device_step_time = 15.672608375549316ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.558004379272461ms, prev_device_step_time = 15.705280303955078ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
0: [03/11/2026-02:19:36] [TRT-LLM] [RANK 0] [I] iter = 18747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.663385391235352ms, prev_device_step_time = 15.672608375549316ms, timestamp = 2026-03-11 02:19:36, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 24}
