 0: [03/11/2026-01:51:55] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35092.907428741455ms, prev_device_step_time = 78145.9140625ms, timestamp = 2026-03-11 01:51:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.200138092041016ms, prev_device_step_time = 15.431232452392578ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 72, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.231132507324219ms, prev_device_step_time = 15.447263717651367ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 72, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.270233154296875ms, prev_device_step_time = 15.469535827636719ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 72, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.215396881103516ms, prev_device_step_time = 15.429856300354004ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 72, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.351533889770508ms, prev_device_step_time = 15.468352317810059ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 72, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.253087997436523ms, prev_device_step_time = 15.432671546936035ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.253761291503906ms, prev_device_step_time = 15.489407539367676ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.035629272460938ms, prev_device_step_time = 15.415328025817871ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17034, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.417814254760742ms, prev_device_step_time = 15.425951957702637ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17035, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.145063400268555ms, prev_device_step_time = 15.440544128417969ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17036, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.288829803466797ms, prev_device_step_time = 15.428832054138184ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17037, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.276432037353516ms, prev_device_step_time = 15.428863525390625ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17038, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.554189682006836ms, prev_device_step_time = 15.417632102966309ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17039, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.586687088012695ms, prev_device_step_time = 15.436256408691406ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17040, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.292167663574219ms, prev_device_step_time = 15.425215721130371ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17041, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.161752700805664ms, prev_device_step_time = 15.410783767700195ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.268325805664062ms, prev_device_step_time = 15.444191932678223ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.11073112487793ms, prev_device_step_time = 15.421695709228516ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.253305435180664ms, prev_device_step_time = 15.433024406433105ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.998435974121094ms, prev_device_step_time = 15.424736022949219ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.120744705200195ms, prev_device_step_time = 15.430912017822266ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.118598937988281ms, prev_device_step_time = 15.417344093322754ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.408992767333984ms, prev_device_step_time = 15.428128242492676ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.136241912841797ms, prev_device_step_time = 15.419808387756348ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.327930450439453ms, prev_device_step_time = 15.437664031982422ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.136241912841797ms, prev_device_step_time = 15.429183959960938ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.642881393432617ms, prev_device_step_time = 15.420703887939453ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.906883239746094ms, prev_device_step_time = 15.421728134155273ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.207529067993164ms, prev_device_step_time = 15.420639991760254ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.235185623168945ms, prev_device_step_time = 15.44428825378418ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.378952026367188ms, prev_device_step_time = 15.42579174041748ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.3350830078125ms, prev_device_step_time = 15.428799629211426ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.838861465454102ms, prev_device_step_time = 15.432991981506348ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.460563659667969ms, prev_device_step_time = 15.419679641723633ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.325546264648438ms, prev_device_step_time = 15.4367036819458ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.198707580566406ms, prev_device_step_time = 15.43120002746582ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.399456024169922ms, prev_device_step_time = 15.430975914001465ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.938116073608398ms, prev_device_step_time = 15.427519798278809ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.388727188110352ms, prev_device_step_time = 15.43939208984375ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.071630477905273ms, prev_device_step_time = 15.433055877685547ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.146970748901367ms, prev_device_step_time = 15.437151908874512ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.99032974243164ms, prev_device_step_time = 15.429759979248047ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.260696411132812ms, prev_device_step_time = 15.427871704101562ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.213251113891602ms, prev_device_step_time = 15.423711776733398ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.414714813232422ms, prev_device_step_time = 15.434975624084473ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.171527862548828ms, prev_device_step_time = 15.438112258911133ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.449762344360352ms, prev_device_step_time = 15.429856300354004ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.020132064819336ms, prev_device_step_time = 15.428863525390625ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.364408493041992ms, prev_device_step_time = 15.419743537902832ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.966249465942383ms, prev_device_step_time = 15.439007759094238ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.309572219848633ms, prev_device_step_time = 15.42182445526123ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.207529067993164ms, prev_device_step_time = 15.426752090454102ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.463590621948242ms, prev_device_step_time = 15.414496421813965ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.758825302124023ms, prev_device_step_time = 15.440128326416016ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.369415283203125ms, prev_device_step_time = 15.423199653625488ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 17081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.869451522827148ms, prev_device_step_time = 15.430463790893555ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.236616134643555ms, prev_device_step_time = 15.424480438232422ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.064239501953125ms, prev_device_step_time = 15.427167892456055ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.379905700683594ms, prev_device_step_time = 15.432928085327148ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.02370834350586ms, prev_device_step_time = 15.430591583251953ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.15650749206543ms, prev_device_step_time = 15.407744407653809ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.188932418823242ms, prev_device_step_time = 15.446208000183105ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.439033508300781ms, prev_device_step_time = 15.438079833984375ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.089035034179688ms, prev_device_step_time = 15.442239761352539ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.353679656982422ms, prev_device_step_time = 15.415936470031738ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.195369720458984ms, prev_device_step_time = 15.439135551452637ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.388011932373047ms, prev_device_step_time = 15.415648460388184ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.893770217895508ms, prev_device_step_time = 15.435999870300293ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.455007553100586ms, prev_device_step_time = 15.448320388793945ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.034914016723633ms, prev_device_step_time = 15.436800003051758ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.364885330200195ms, prev_device_step_time = 15.443488121032715ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.314579010009766ms, prev_device_step_time = 15.422783851623535ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.738964080810547ms, prev_device_step_time = 15.43289566040039ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:57:45] [TRT-LLM] [RANK 0] [I] iter = 17099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.609575271606445ms, prev_device_step_time = 15.437088012695312ms, timestamp = 2026-03-11 01:57:45, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
