 0: [03/11/2026-01:51:09] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34981.361627578735ms, prev_device_step_time = 89368.484375ms, timestamp = 2026-03-11 01:51:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:55:18] [TRT-LLM] [RANK 0] [I] iter = 15750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.834880828857422ms, prev_device_step_time = 14.93273639678955ms, timestamp = 2026-03-11 01:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:18] [TRT-LLM] [RANK 0] [I] iter = 15751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.806747436523438ms, prev_device_step_time = 14.95958423614502ms, timestamp = 2026-03-11 01:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:18] [TRT-LLM] [RANK 0] [I] iter = 15752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.901161193847656ms, prev_device_step_time = 14.938688278198242ms, timestamp = 2026-03-11 01:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:18] [TRT-LLM] [RANK 0] [I] iter = 15753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.734983444213867ms, prev_device_step_time = 14.935808181762695ms, timestamp = 2026-03-11 01:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:18] [TRT-LLM] [RANK 0] [I] iter = 15754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.729499816894531ms, prev_device_step_time = 14.961440086364746ms, timestamp = 2026-03-11 01:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:18] [TRT-LLM] [RANK 0] [I] iter = 15755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.806747436523438ms, prev_device_step_time = 14.957311630249023ms, timestamp = 2026-03-11 01:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:18] [TRT-LLM] [RANK 0] [I] iter = 15756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.286684036254883ms, prev_device_step_time = 14.940896034240723ms, timestamp = 2026-03-11 01:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:18] [TRT-LLM] [RANK 0] [I] iter = 15757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.254331588745117ms, prev_device_step_time = 14.94918441772461ms, timestamp = 2026-03-11 01:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.477968215942383ms, prev_device_step_time = 14.954912185668945ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.415740966796875ms, prev_device_step_time = 14.942272186279297ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.458179473876953ms, prev_device_step_time = 14.97270393371582ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.74308967590332ms, prev_device_step_time = 14.95628833770752ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.95504379272461ms, prev_device_step_time = 14.968544006347656ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.40119743347168ms, prev_device_step_time = 14.927647590637207ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.903068542480469ms, prev_device_step_time = 14.925567626953125ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.639139175415039ms, prev_device_step_time = 14.965536117553711ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.751672744750977ms, prev_device_step_time = 14.951168060302734ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.801025390625ms, prev_device_step_time = 14.93990421295166ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.822959899902344ms, prev_device_step_time = 14.951168060302734ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.785528182983398ms, prev_device_step_time = 14.956352233886719ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.90020751953125ms, prev_device_step_time = 14.968576431274414ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.770269393920898ms, prev_device_step_time = 14.962431907653809ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.091896057128906ms, prev_device_step_time = 14.977503776550293ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.630317687988281ms, prev_device_step_time = 14.971967697143555ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.890670776367188ms, prev_device_step_time = 14.930656433105469ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.516830444335938ms, prev_device_step_time = 14.943743705749512ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.30313491821289ms, prev_device_step_time = 14.942208290100098ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.148712158203125ms, prev_device_step_time = 14.950240135192871ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.732122421264648ms, prev_device_step_time = 14.982848167419434ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.584064483642578ms, prev_device_step_time = 14.946816444396973ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.471292495727539ms, prev_device_step_time = 14.936127662658691ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.776945114135742ms, prev_device_step_time = 14.945055961608887ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.915227890014648ms, prev_device_step_time = 14.952192306518555ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.50037956237793ms, prev_device_step_time = 14.941568374633789ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.917612075805664ms, prev_device_step_time = 14.942272186279297ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.623165130615234ms, prev_device_step_time = 14.96348762512207ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.838933944702148ms, prev_device_step_time = 14.959360122680664ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.883995056152344ms, prev_device_step_time = 14.946751594543457ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.725208282470703ms, prev_device_step_time = 14.949472427368164ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.90330696105957ms, prev_device_step_time = 14.935775756835938ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.780759811401367ms, prev_device_step_time = 14.970656394958496ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.947891235351562ms, prev_device_step_time = 14.959039688110352ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.696359634399414ms, prev_device_step_time = 14.933055877685547ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.767885208129883ms, prev_device_step_time = 14.945088386535645ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.553070068359375ms, prev_device_step_time = 14.936511993408203ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.493227005004883ms, prev_device_step_time = 14.93068790435791ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.27714729309082ms, prev_device_step_time = 14.961759567260742ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.359474182128906ms, prev_device_step_time = 14.97980785369873ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.692544937133789ms, prev_device_step_time = 14.938559532165527ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15799, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.565706253051758ms, prev_device_step_time = 14.932064056396484ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15800, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.551877975463867ms, prev_device_step_time = 14.966560363769531ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15801, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.763832092285156ms, prev_device_step_time = 14.936800003051758ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15802, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.050649642944336ms, prev_device_step_time = 14.978528022766113ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15803, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.441728591918945ms, prev_device_step_time = 14.948384284973145ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15804, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.989137649536133ms, prev_device_step_time = 14.940064430236816ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.526605606079102ms, prev_device_step_time = 14.984864234924316ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.990091323852539ms, prev_device_step_time = 14.951871871948242ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.679670333862305ms, prev_device_step_time = 14.938912391662598ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.724493026733398ms, prev_device_step_time = 14.948448181152344ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.720916748046875ms, prev_device_step_time = 14.93887996673584ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.679431915283203ms, prev_device_step_time = 14.939552307128906ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.813661575317383ms, prev_device_step_time = 14.956352233886719ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.905452728271484ms, prev_device_step_time = 14.955552101135254ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.665842056274414ms, prev_device_step_time = 14.938752174377441ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.75071907043457ms, prev_device_step_time = 14.989791870117188ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.676570892333984ms, prev_device_step_time = 14.954591751098633ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.181303024291992ms, prev_device_step_time = 14.944992065429688ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15817, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.415502548217773ms, prev_device_step_time = 14.985024452209473ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15818, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.650821685791016ms, prev_device_step_time = 14.98259162902832ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15819, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.763355255126953ms, prev_device_step_time = 14.935104370117188ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15820, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.346837997436523ms, prev_device_step_time = 15.000384330749512ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15821, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.021085739135742ms, prev_device_step_time = 14.951168060302734ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15822, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.711856842041016ms, prev_device_step_time = 14.941951751708984ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:55:19] [TRT-LLM] [RANK 0] [I] iter = 15823, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.641284942626953ms, prev_device_step_time = 14.934847831726074ms, timestamp = 2026-03-11 01:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
