 0: [03/11/2026-02:17:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33037.267446517944ms, prev_device_step_time = 76406.6328125ms, timestamp = 2026-03-11 02:17:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:25:59] [TRT-LLM] [RANK 0] [I] iter = 14765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.3015193939209ms, prev_device_step_time = 34.441471099853516ms, timestamp = 2026-03-11 02:25:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:25:59] [TRT-LLM] [RANK 0] [I] iter = 14766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.3165397644043ms, prev_device_step_time = 34.469825744628906ms, timestamp = 2026-03-11 02:25:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.26671028137207ms, prev_device_step_time = 34.44384002685547ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.19327735900879ms, prev_device_step_time = 34.44044876098633ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.043312072753906ms, prev_device_step_time = 34.453758239746094ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.04355049133301ms, prev_device_step_time = 34.441471099853516ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.281253814697266ms, prev_device_step_time = 34.441471099853516ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.05570983886719ms, prev_device_step_time = 34.438079833984375ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.27624702453613ms, prev_device_step_time = 34.477630615234375ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.38568115234375ms, prev_device_step_time = 34.465057373046875ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.235477447509766ms, prev_device_step_time = 34.46604919433594ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.040855407714844ms, prev_device_step_time = 34.452735900878906ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.15997123718262ms, prev_device_step_time = 34.460960388183594ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.2557430267334ms, prev_device_step_time = 34.432254791259766ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.93054008483887ms, prev_device_step_time = 34.439456939697266ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.15489196777344ms, prev_device_step_time = 34.425086975097656ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.927202224731445ms, prev_device_step_time = 34.45987319946289ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.27290916442871ms, prev_device_step_time = 34.472225189208984ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.13748741149902ms, prev_device_step_time = 34.45587158203125ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.47079658508301ms, prev_device_step_time = 34.423038482666016ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.978939056396484ms, prev_device_step_time = 34.44044876098633ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.35873985290527ms, prev_device_step_time = 34.46607971191406ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.18278694152832ms, prev_device_step_time = 34.44249725341797ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.1947078704834ms, prev_device_step_time = 34.443519592285156ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.680843353271484ms, prev_device_step_time = 34.45484924316406ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.930301666259766ms, prev_device_step_time = 34.45888137817383ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.10792350769043ms, prev_device_step_time = 34.46809768676758ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.28196907043457ms, prev_device_step_time = 34.443519592285156ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.371137619018555ms, prev_device_step_time = 34.471168518066406ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.345388412475586ms, prev_device_step_time = 34.44249725341797ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:00] [TRT-LLM] [RANK 0] [I] iter = 14795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.9503288269043ms, prev_device_step_time = 34.457855224609375ms, timestamp = 2026-03-11 02:26:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.653425216674805ms, prev_device_step_time = 34.42915344238281ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.92744064331055ms, prev_device_step_time = 34.43840026855469ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.77962112426758ms, prev_device_step_time = 34.461952209472656ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14799, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.815860748291016ms, prev_device_step_time = 34.44044876098633ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14800, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.998966217041016ms, prev_device_step_time = 34.44963073730469ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14801, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.98919105529785ms, prev_device_step_time = 34.44527816772461ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14802, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.61885452270508ms, prev_device_step_time = 34.439456939697266ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14803, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.812522888183594ms, prev_device_step_time = 34.46636962890625ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14804, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.24859046936035ms, prev_device_step_time = 34.443519592285156ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.348249435424805ms, prev_device_step_time = 34.439456939697266ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.03425216674805ms, prev_device_step_time = 34.43638229370117ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.26504135131836ms, prev_device_step_time = 34.448673248291016ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.3017578125ms, prev_device_step_time = 34.4411506652832ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.42263603210449ms, prev_device_step_time = 34.468414306640625ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.323930740356445ms, prev_device_step_time = 34.45171356201172ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.829689025878906ms, prev_device_step_time = 34.45270538330078ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.334421157836914ms, prev_device_step_time = 34.490657806396484ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.36541557312012ms, prev_device_step_time = 34.446624755859375ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.453630447387695ms, prev_device_step_time = 34.45167922973633ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.96153450012207ms, prev_device_step_time = 34.44454574584961ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.04808044433594ms, prev_device_step_time = 34.441471099853516ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14817, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.034013748168945ms, prev_device_step_time = 34.432254791259766ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14818, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.21640396118164ms, prev_device_step_time = 34.45577621459961ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14819, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.76173973083496ms, prev_device_step_time = 34.45859146118164ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14820, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.27290916442871ms, prev_device_step_time = 34.45888137817383ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14821, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.91861915588379ms, prev_device_step_time = 34.45510482788086ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14822, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.28030014038086ms, prev_device_step_time = 34.44454574584961ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14823, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.06262397766113ms, prev_device_step_time = 34.42512130737305ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:01] [TRT-LLM] [RANK 0] [I] iter = 14824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.119367599487305ms, prev_device_step_time = 34.46499252319336ms, timestamp = 2026-03-11 02:26:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:02] [TRT-LLM] [RANK 0] [I] iter = 14825, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.30509567260742ms, prev_device_step_time = 34.434303283691406ms, timestamp = 2026-03-11 02:26:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:02] [TRT-LLM] [RANK 0] [I] iter = 14826, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.390926361083984ms, prev_device_step_time = 34.453758239746094ms, timestamp = 2026-03-11 02:26:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:02] [TRT-LLM] [RANK 0] [I] iter = 14827, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.165382385253906ms, prev_device_step_time = 34.45478439331055ms, timestamp = 2026-03-11 02:26:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:02] [TRT-LLM] [RANK 0] [I] iter = 14828, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.19947624206543ms, prev_device_step_time = 34.452735900878906ms, timestamp = 2026-03-11 02:26:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:02] [TRT-LLM] [RANK 0] [I] iter = 14829, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.47747230529785ms, prev_device_step_time = 34.43635177612305ms, timestamp = 2026-03-11 02:26:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:02] [TRT-LLM] [RANK 0] [I] iter = 14830, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.10625457763672ms, prev_device_step_time = 34.446624755859375ms, timestamp = 2026-03-11 02:26:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:02] [TRT-LLM] [RANK 0] [I] iter = 14831, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.317731857299805ms, prev_device_step_time = 34.436031341552734ms, timestamp = 2026-03-11 02:26:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:02] [TRT-LLM] [RANK 0] [I] iter = 14832, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.03067588806152ms, prev_device_step_time = 34.44384002685547ms, timestamp = 2026-03-11 02:26:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:02] [TRT-LLM] [RANK 0] [I] iter = 14833, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.22284126281738ms, prev_device_step_time = 34.43328094482422ms, timestamp = 2026-03-11 02:26:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:02] [TRT-LLM] [RANK 0] [I] iter = 14834, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.35873985290527ms, prev_device_step_time = 34.455806732177734ms, timestamp = 2026-03-11 02:26:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:02] [TRT-LLM] [RANK 0] [I] iter = 14835, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.9968204498291ms, prev_device_step_time = 34.455806732177734ms, timestamp = 2026-03-11 02:26:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:02] [TRT-LLM] [RANK 0] [I] iter = 14836, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.26814079284668ms, prev_device_step_time = 34.45478439331055ms, timestamp = 2026-03-11 02:26:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:02] [TRT-LLM] [RANK 0] [I] iter = 14837, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.36143493652344ms, prev_device_step_time = 34.43299102783203ms, timestamp = 2026-03-11 02:26:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:26:02] [TRT-LLM] [RANK 0] [I] iter = 14838, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.84709358215332ms, prev_device_step_time = 34.475582122802734ms, timestamp = 2026-03-11 02:26:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
