0: [03/11/2026-01:26:55] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34355.76915740967ms, prev_device_step_time = 81198.515625ms, timestamp = 2026-03-11 01:26:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.432077407836914ms, prev_device_step_time = 9.551712036132812ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.55820083618164ms, prev_device_step_time = 9.551551818847656ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.181022644042969ms, prev_device_step_time = 9.552672386169434ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.733438491821289ms, prev_device_step_time = 9.557855606079102ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.963584899902344ms, prev_device_step_time = 9.555680274963379ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.385347366333008ms, prev_device_step_time = 9.54041576385498ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.424448013305664ms, prev_device_step_time = 9.578271865844727ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.512186050415039ms, prev_device_step_time = 9.549599647521973ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.338617324829102ms, prev_device_step_time = 9.551648139953613ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.34457778930664ms, prev_device_step_time = 9.557855606079102ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.351491928100586ms, prev_device_step_time = 9.557984352111816ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.442567825317383ms, prev_device_step_time = 9.568479537963867ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.50002670288086ms, prev_device_step_time = 9.55299186706543ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.33837890625ms, prev_device_step_time = 9.56281566619873ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.251594543457031ms, prev_device_step_time = 9.551648139953613ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.386301040649414ms, prev_device_step_time = 9.56982421875ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.385108947753906ms, prev_device_step_time = 9.552703857421875ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.457111358642578ms, prev_device_step_time = 9.568032264709473ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.441852569580078ms, prev_device_step_time = 9.551584243774414ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.33694839477539ms, prev_device_step_time = 9.554783821105957ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.468555450439453ms, prev_device_step_time = 9.544447898864746ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.587526321411133ms, prev_device_step_time = 9.562015533447266ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.200096130371094ms, prev_device_step_time = 9.552607536315918ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.540557861328125ms, prev_device_step_time = 9.560864448547363ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.095907211303711ms, prev_device_step_time = 9.541119575500488ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.476184844970703ms, prev_device_step_time = 9.577535629272461ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.346246719360352ms, prev_device_step_time = 9.552672386169434ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.481191635131836ms, prev_device_step_time = 9.561951637268066ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.367942810058594ms, prev_device_step_time = 9.561856269836426ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.599924087524414ms, prev_device_step_time = 9.56492805480957ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.30333137512207ms, prev_device_step_time = 9.55884838104248ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.385108947753906ms, prev_device_step_time = 9.576160430908203ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.37032699584961ms, prev_device_step_time = 9.528800010681152ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.398221969604492ms, prev_device_step_time = 9.563263893127441ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.50312614440918ms, prev_device_step_time = 9.557408332824707ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.377241134643555ms, prev_device_step_time = 9.55401611328125ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.378433227539062ms, prev_device_step_time = 9.549568176269531ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.511947631835938ms, prev_device_step_time = 9.559807777404785ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.349346160888672ms, prev_device_step_time = 9.548576354980469ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.496212005615234ms, prev_device_step_time = 9.55782413482666ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.365558624267578ms, prev_device_step_time = 9.56383991241455ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.345293045043945ms, prev_device_step_time = 9.546175956726074ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.21177864074707ms, prev_device_step_time = 9.561247825622559ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.563207626342773ms, prev_device_step_time = 9.561856269836426ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.062767028808594ms, prev_device_step_time = 9.548576354980469ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.446859359741211ms, prev_device_step_time = 9.557536125183105ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.495973587036133ms, prev_device_step_time = 9.554976463317871ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.298563003540039ms, prev_device_step_time = 9.553376197814941ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.421586990356445ms, prev_device_step_time = 9.548064231872559ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.446144104003906ms, prev_device_step_time = 9.571904182434082ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.367942810058594ms, prev_device_step_time = 9.562944412231445ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.427785873413086ms, prev_device_step_time = 9.551679611206055ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.319305419921875ms, prev_device_step_time = 9.554688453674316ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.40084457397461ms, prev_device_step_time = 9.558879852294922ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.45138931274414ms, prev_device_step_time = 9.576255798339844ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.360551834106445ms, prev_device_step_time = 9.536959648132324ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.521722793579102ms, prev_device_step_time = 9.574463844299316ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.345531463623047ms, prev_device_step_time = 9.54419231414795ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.430408477783203ms, prev_device_step_time = 9.553983688354492ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.40561294555664ms, prev_device_step_time = 9.560576438903809ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11553, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.45901870727539ms, prev_device_step_time = 9.549920082092285ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11554, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.473562240600586ms, prev_device_step_time = 9.558815956115723ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.198904037475586ms, prev_device_step_time = 9.544480323791504ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.680747985839844ms, prev_device_step_time = 9.55065631866455ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11557, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.081363677978516ms, prev_device_step_time = 9.548543930053711ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:46] [TRT-LLM] [RANK 0] [I] iter = 11558, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.235143661499023ms, prev_device_step_time = 9.55577564239502ms, timestamp = 2026-03-11 01:28:46, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:47] [TRT-LLM] [RANK 0] [I] iter = 11559, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.40847396850586ms, prev_device_step_time = 9.562591552734375ms, timestamp = 2026-03-11 01:28:47, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:47] [TRT-LLM] [RANK 0] [I] iter = 11560, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.38558578491211ms, prev_device_step_time = 9.567296028137207ms, timestamp = 2026-03-11 01:28:47, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:47] [TRT-LLM] [RANK 0] [I] iter = 11561, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.325742721557617ms, prev_device_step_time = 9.540096282958984ms, timestamp = 2026-03-11 01:28:47, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:47] [TRT-LLM] [RANK 0] [I] iter = 11562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.413480758666992ms, prev_device_step_time = 9.568384170532227ms, timestamp = 2026-03-11 01:28:47, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:47] [TRT-LLM] [RANK 0] [I] iter = 11563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.383201599121094ms, prev_device_step_time = 9.555583953857422ms, timestamp = 2026-03-11 01:28:47, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:47] [TRT-LLM] [RANK 0] [I] iter = 11564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.415626525878906ms, prev_device_step_time = 9.54259204864502ms, timestamp = 2026-03-11 01:28:47, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:47] [TRT-LLM] [RANK 0] [I] iter = 11565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.390830993652344ms, prev_device_step_time = 9.559871673583984ms, timestamp = 2026-03-11 01:28:47, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:47] [TRT-LLM] [RANK 0] [I] iter = 11566, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.31859016418457ms, prev_device_step_time = 9.542431831359863ms, timestamp = 2026-03-11 01:28:47, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:47] [TRT-LLM] [RANK 0] [I] iter = 11567, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.550333023071289ms, prev_device_step_time = 9.558048248291016ms, timestamp = 2026-03-11 01:28:47, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
