 0: [03/11/2026-05:14:58] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33831.961154937744ms, prev_device_step_time = 72319.78125ms, timestamp = 2026-03-11 05:14:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:20:57] [TRT-LLM] [RANK 0] [I] iter = 11167, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.49104118347168ms, prev_device_step_time = 31.61427116394043ms, timestamp = 2026-03-11 05:20:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:57] [TRT-LLM] [RANK 0] [I] iter = 11168, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.483888626098633ms, prev_device_step_time = 31.613216400146484ms, timestamp = 2026-03-11 05:20:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:57] [TRT-LLM] [RANK 0] [I] iter = 11169, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.62550926208496ms, prev_device_step_time = 31.613183975219727ms, timestamp = 2026-03-11 05:20:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:57] [TRT-LLM] [RANK 0] [I] iter = 11170, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.30483627319336ms, prev_device_step_time = 31.601919174194336ms, timestamp = 2026-03-11 05:20:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:57] [TRT-LLM] [RANK 0] [I] iter = 11171, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.513452529907227ms, prev_device_step_time = 31.614208221435547ms, timestamp = 2026-03-11 05:20:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:57] [TRT-LLM] [RANK 0] [I] iter = 11172, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.497478485107422ms, prev_device_step_time = 31.6395206451416ms, timestamp = 2026-03-11 05:20:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:57] [TRT-LLM] [RANK 0] [I] iter = 11173, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.492948532104492ms, prev_device_step_time = 31.60736083984375ms, timestamp = 2026-03-11 05:20:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:57] [TRT-LLM] [RANK 0] [I] iter = 11174, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.61931037902832ms, prev_device_step_time = 31.633663177490234ms, timestamp = 2026-03-11 05:20:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:57] [TRT-LLM] [RANK 0] [I] iter = 11175, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.331539154052734ms, prev_device_step_time = 31.624448776245117ms, timestamp = 2026-03-11 05:20:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:57] [TRT-LLM] [RANK 0] [I] iter = 11176, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.82244300842285ms, prev_device_step_time = 31.633695602416992ms, timestamp = 2026-03-11 05:20:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:57] [TRT-LLM] [RANK 0] [I] iter = 11177, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.113624572753906ms, prev_device_step_time = 31.613183975219727ms, timestamp = 2026-03-11 05:20:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:57] [TRT-LLM] [RANK 0] [I] iter = 11178, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.502246856689453ms, prev_device_step_time = 31.641855239868164ms, timestamp = 2026-03-11 05:20:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:57] [TRT-LLM] [RANK 0] [I] iter = 11179, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.46052360534668ms, prev_device_step_time = 31.64806365966797ms, timestamp = 2026-03-11 05:20:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:57] [TRT-LLM] [RANK 0] [I] iter = 11180, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.507492065429688ms, prev_device_step_time = 31.606016159057617ms, timestamp = 2026-03-11 05:20:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.482934951782227ms, prev_device_step_time = 31.616960525512695ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.473159790039062ms, prev_device_step_time = 31.6329288482666ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.470775604248047ms, prev_device_step_time = 31.587648391723633ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.474828720092773ms, prev_device_step_time = 31.616928100585938ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.529664993286133ms, prev_device_step_time = 31.650400161743164ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.67867660522461ms, prev_device_step_time = 31.611167907714844ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.307697296142578ms, prev_device_step_time = 31.621408462524414ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.472206115722656ms, prev_device_step_time = 31.614208221435547ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.497478485107422ms, prev_device_step_time = 31.624448776245117ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.494140625ms, prev_device_step_time = 31.620351791381836ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.513214111328125ms, prev_device_step_time = 31.629600524902344ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.522035598754883ms, prev_device_step_time = 31.636735916137695ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.435012817382812ms, prev_device_step_time = 31.5996150970459ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.711816787719727ms, prev_device_step_time = 31.63497543334961ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.24713897705078ms, prev_device_step_time = 31.623424530029297ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.922340393066406ms, prev_device_step_time = 31.61724853515625ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.93576431274414ms, prev_device_step_time = 31.62758445739746ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.483888626098633ms, prev_device_step_time = 31.63055992126465ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.511545181274414ms, prev_device_step_time = 31.617311477661133ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.473398208618164ms, prev_device_step_time = 31.621376037597656ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.50629997253418ms, prev_device_step_time = 31.630624771118164ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.519174575805664ms, prev_device_step_time = 31.634719848632812ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.369447708129883ms, prev_device_step_time = 31.62723159790039ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.403779983520508ms, prev_device_step_time = 31.61350440979004ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.50343894958496ms, prev_device_step_time = 31.62825584411621ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.483173370361328ms, prev_device_step_time = 31.61452865600586ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.50177001953125ms, prev_device_step_time = 31.620031356811523ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.46648406982422ms, prev_device_step_time = 31.630943298339844ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.518220901489258ms, prev_device_step_time = 31.634687423706055ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.487464904785156ms, prev_device_step_time = 31.626495361328125ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:58] [TRT-LLM] [RANK 0] [I] iter = 11211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.640052795410156ms, prev_device_step_time = 31.621440887451172ms, timestamp = 2026-03-11 05:20:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.365633010864258ms, prev_device_step_time = 31.620319366455078ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.49580955505371ms, prev_device_step_time = 31.615264892578125ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.555652618408203ms, prev_device_step_time = 31.596832275390625ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.40115737915039ms, prev_device_step_time = 31.620031356811523ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.932353973388672ms, prev_device_step_time = 31.61155128479004ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.97844123840332ms, prev_device_step_time = 31.63155174255371ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.450986862182617ms, prev_device_step_time = 31.62544059753418ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.586885452270508ms, prev_device_step_time = 31.627487182617188ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.415462493896484ms, prev_device_step_time = 31.641855239868164ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.49557113647461ms, prev_device_step_time = 31.613183975219727ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.48055076599121ms, prev_device_step_time = 31.620351791381836ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.50629997253418ms, prev_device_step_time = 31.62656021118164ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.476259231567383ms, prev_device_step_time = 31.60361671447754ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.48508071899414ms, prev_device_step_time = 31.624767303466797ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.482219696044922ms, prev_device_step_time = 31.623424530029297ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.49557113647461ms, prev_device_step_time = 31.619359970092773ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.548738479614258ms, prev_device_step_time = 31.616256713867188ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11229, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.455278396606445ms, prev_device_step_time = 31.63372802734375ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11230, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.496047973632812ms, prev_device_step_time = 31.62339210510254ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11231, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.487226486206055ms, prev_device_step_time = 31.629568099975586ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.479358673095703ms, prev_device_step_time = 31.627552032470703ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.503677368164062ms, prev_device_step_time = 31.620351791381836ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.648635864257812ms, prev_device_step_time = 31.62339210510254ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.342267990112305ms, prev_device_step_time = 31.613216400146484ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.003164291381836ms, prev_device_step_time = 31.597824096679688ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.86996078491211ms, prev_device_step_time = 31.618303298950195ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.5248966217041ms, prev_device_step_time = 31.70230484008789ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.545162200927734ms, prev_device_step_time = 31.684864044189453ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:20:59] [TRT-LLM] [RANK 0] [I] iter = 11240, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.59189224243164ms, prev_device_step_time = 31.681760787963867ms, timestamp = 2026-03-11 05:20:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
