 0: [03/11/2026-01:40:50] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34733.92844200134ms, prev_device_step_time = 82958.8359375ms, timestamp = 2026-03-11 01:40:50, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.139020919799805ms, prev_device_step_time = 26.302688598632812ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16275, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.511741638183594ms, prev_device_step_time = 26.28633689880371ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16276, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.811599731445312ms, prev_device_step_time = 26.303712844848633ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16277, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.414705276489258ms, prev_device_step_time = 26.309856414794922ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16278, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.884389877319336ms, prev_device_step_time = 26.323232650756836ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16279, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.89702606201172ms, prev_device_step_time = 26.32009506225586ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16280, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.714397430419922ms, prev_device_step_time = 26.292448043823242ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16281, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.16119384765625ms, prev_device_step_time = 26.320127487182617ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16282, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.95973014831543ms, prev_device_step_time = 26.33033561706543ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16283, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.11231803894043ms, prev_device_step_time = 26.288320541381836ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16284, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.10015869140625ms, prev_device_step_time = 26.313983917236328ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16285, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.937557220458984ms, prev_device_step_time = 26.29654312133789ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16286, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.3521671295166ms, prev_device_step_time = 26.288320541381836ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.676727294921875ms, prev_device_step_time = 26.312000274658203ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.951385498046875ms, prev_device_step_time = 26.284191131591797ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.218891143798828ms, prev_device_step_time = 26.31260871887207ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.050567626953125ms, prev_device_step_time = 26.31500816345215ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.26514434814453ms, prev_device_step_time = 26.304031372070312ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.952577590942383ms, prev_device_step_time = 26.310911178588867ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.218652725219727ms, prev_device_step_time = 26.30988883972168ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.18885040283203ms, prev_device_step_time = 26.31395149230957ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.2993106842041ms, prev_device_step_time = 26.309823989868164ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.87668800354004ms, prev_device_step_time = 26.335487365722656ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.895191192626953ms, prev_device_step_time = 26.29654312133789ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.152372360229492ms, prev_device_step_time = 26.2903995513916ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.424480438232422ms, prev_device_step_time = 26.304767608642578ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.352882385253906ms, prev_device_step_time = 26.301664352416992ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.945425033569336ms, prev_device_step_time = 26.32009506225586ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.834083557128906ms, prev_device_step_time = 26.302719116210938ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.12614631652832ms, prev_device_step_time = 26.31670379638672ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.058197021484375ms, prev_device_step_time = 26.327552795410156ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.387929916381836ms, prev_device_step_time = 26.302719116210938ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:18] [TRT-LLM] [RANK 0] [I] iter = 16306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.819778442382812ms, prev_device_step_time = 26.32009506225586ms, timestamp = 2026-03-11 01:48:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.07870101928711ms, prev_device_step_time = 26.295488357543945ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.821447372436523ms, prev_device_step_time = 26.319103240966797ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.173114776611328ms, prev_device_step_time = 26.32111930847168ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.03912353515625ms, prev_device_step_time = 26.329280853271484ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.065349578857422ms, prev_device_step_time = 26.3057918548584ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16312, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.38864517211914ms, prev_device_step_time = 26.29961585998535ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16313, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.777339935302734ms, prev_device_step_time = 26.310880661010742ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16314, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.823043823242188ms, prev_device_step_time = 26.30086326599121ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16315, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.057315826416016ms, prev_device_step_time = 26.317855834960938ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16316, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.880502700805664ms, prev_device_step_time = 26.32316780090332ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16317, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.170564651489258ms, prev_device_step_time = 26.303743362426758ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16318, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.432275772094727ms, prev_device_step_time = 26.32009506225586ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16319, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.67601203918457ms, prev_device_step_time = 26.29961585998535ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16320, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.719165802001953ms, prev_device_step_time = 26.296607971191406ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16321, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.45087242126465ms, prev_device_step_time = 26.32694435119629ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16322, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.742769241333008ms, prev_device_step_time = 26.314239501953125ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16323, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.129722595214844ms, prev_device_step_time = 26.30169677734375ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16324, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.035070419311523ms, prev_device_step_time = 26.3088321685791ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16325, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.981664657592773ms, prev_device_step_time = 26.32111930847168ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16326, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.461124420166016ms, prev_device_step_time = 26.321151733398438ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16327, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.6197452545166ms, prev_device_step_time = 26.30953598022461ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16328, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.353120803833008ms, prev_device_step_time = 26.31395149230957ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16329, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.748014450073242ms, prev_device_step_time = 26.30508804321289ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16330, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.201486587524414ms, prev_device_step_time = 26.319072723388672ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16331, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.103496551513672ms, prev_device_step_time = 26.315967559814453ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16332, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.08346939086914ms, prev_device_step_time = 26.31500816345215ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16333, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.170730590820312ms, prev_device_step_time = 26.30473518371582ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16334, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.735139846801758ms, prev_device_step_time = 26.308799743652344ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16335, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.722265243530273ms, prev_device_step_time = 26.30188751220703ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16336, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.580810546875ms, prev_device_step_time = 26.30659294128418ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16337, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.09021759033203ms, prev_device_step_time = 26.319040298461914ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16338, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.923728942871094ms, prev_device_step_time = 26.30575942993164ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16339, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.521278381347656ms, prev_device_step_time = 26.309856414794922ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16340, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.175975799560547ms, prev_device_step_time = 26.30067253112793ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16341, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.11088752746582ms, prev_device_step_time = 26.322208404541016ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16342, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.139020919799805ms, prev_device_step_time = 26.325183868408203ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16343, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.88033676147461ms, prev_device_step_time = 26.294464111328125ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:19] [TRT-LLM] [RANK 0] [I] iter = 16344, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.01146697998047ms, prev_device_step_time = 26.309568405151367ms, timestamp = 2026-03-11 01:48:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16345, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.14569664001465ms, prev_device_step_time = 26.33475112915039ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16346, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.149988174438477ms, prev_device_step_time = 26.31158447265625ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16347, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.23128890991211ms, prev_device_step_time = 26.3088321685791ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
