0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33374.65858459473ms, prev_device_step_time = 78845.890625ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.321815490722656ms, prev_device_step_time = 27.334592819213867ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.852846145629883ms, prev_device_step_time = 27.327999114990234ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.02641487121582ms, prev_device_step_time = 27.346176147460938ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.275800704956055ms, prev_device_step_time = 27.36969566345215ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.101755142211914ms, prev_device_step_time = 27.34307289123535ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.356386184692383ms, prev_device_step_time = 27.333887100219727ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.055978775024414ms, prev_device_step_time = 27.3492488861084ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.212858200073242ms, prev_device_step_time = 27.35433578491211ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.27031707763672ms, prev_device_step_time = 27.33286476135254ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.103424072265625ms, prev_device_step_time = 27.314144134521484ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.2219181060791ms, prev_device_step_time = 27.359712600708008ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.220726013183594ms, prev_device_step_time = 27.358144760131836ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.21691131591797ms, prev_device_step_time = 27.348512649536133ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.216434478759766ms, prev_device_step_time = 27.326656341552734ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.373790740966797ms, prev_device_step_time = 27.356447219848633ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.09817886352539ms, prev_device_step_time = 27.37481689453125ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.069568634033203ms, prev_device_step_time = 27.31337547302246ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.179479598999023ms, prev_device_step_time = 27.342079162597656ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:18] [TRT-LLM] [RANK 0] [I] iter = 12674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.39119529724121ms, prev_device_step_time = 27.3308162689209ms, timestamp = 2026-03-11 01:59:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.081966400146484ms, prev_device_step_time = 27.313343048095703ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.287006378173828ms, prev_device_step_time = 27.344160079956055ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.767253875732422ms, prev_device_step_time = 27.329792022705078ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.091503143310547ms, prev_device_step_time = 27.354015350341797ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.285099029541016ms, prev_device_step_time = 27.33523178100586ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.113676071166992ms, prev_device_step_time = 27.33897590637207ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.193069458007812ms, prev_device_step_time = 27.333824157714844ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.066469192504883ms, prev_device_step_time = 27.347232818603516ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.191162109375ms, prev_device_step_time = 27.371776580810547ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.370452880859375ms, prev_device_step_time = 27.34988784790039ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.118921279907227ms, prev_device_step_time = 27.33523178100586ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.193069458007812ms, prev_device_step_time = 27.35536003112793ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.205467224121094ms, prev_device_step_time = 27.34716796875ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.22477912902832ms, prev_device_step_time = 27.345151901245117ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.168750762939453ms, prev_device_step_time = 27.348928451538086ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.47344970703125ms, prev_device_step_time = 27.343360900878906ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.110576629638672ms, prev_device_step_time = 27.369760513305664ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.09341049194336ms, prev_device_step_time = 27.331872940063477ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.198076248168945ms, prev_device_step_time = 27.35024070739746ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.47941017150879ms, prev_device_step_time = 27.3492488861084ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.060747146606445ms, prev_device_step_time = 27.363231658935547ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.579069137573242ms, prev_device_step_time = 27.342336654663086ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.616811752319336ms, prev_device_step_time = 27.336992263793945ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.045488357543945ms, prev_device_step_time = 27.367679595947266ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.323007583618164ms, prev_device_step_time = 27.335872650146484ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.09221839904785ms, prev_device_step_time = 27.363584518432617ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.209043502807617ms, prev_device_step_time = 27.31545639038086ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.12082862854004ms, prev_device_step_time = 27.368640899658203ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.215957641601562ms, prev_device_step_time = 27.370752334594727ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.56064987182617ms, prev_device_step_time = 27.376895904541016ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.24009895324707ms, prev_device_step_time = 27.687551498413086ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.200698852539062ms, prev_device_step_time = 27.365055084228516ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.22787857055664ms, prev_device_step_time = 27.357440948486328ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.22001075744629ms, prev_device_step_time = 27.34992027282715ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.246475219726562ms, prev_device_step_time = 27.354368209838867ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.302026748657227ms, prev_device_step_time = 27.34441566467285ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:19] [TRT-LLM] [RANK 0] [I] iter = 12711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.197837829589844ms, prev_device_step_time = 27.33180809020996ms, timestamp = 2026-03-11 01:59:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.09174156188965ms, prev_device_step_time = 27.360544204711914ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.204513549804688ms, prev_device_step_time = 27.358463287353516ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.311086654663086ms, prev_device_step_time = 27.321216583251953ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.094602584838867ms, prev_device_step_time = 27.35264015197754ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.32992172241211ms, prev_device_step_time = 27.342079162597656ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.79920196533203ms, prev_device_step_time = 27.339040756225586ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.113676071166992ms, prev_device_step_time = 27.34819221496582ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.251720428466797ms, prev_device_step_time = 27.34614372253418ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.121543884277344ms, prev_device_step_time = 27.35433578491211ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.35614776611328ms, prev_device_step_time = 27.335935592651367ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.101755142211914ms, prev_device_step_time = 27.33897590637207ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.22334861755371ms, prev_device_step_time = 27.36150360107422ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.286529541015625ms, prev_device_step_time = 27.341087341308594ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.143478393554688ms, prev_device_step_time = 27.35536003112793ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.163028717041016ms, prev_device_step_time = 27.329727172851562ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.24170684814453ms, prev_device_step_time = 27.3417911529541ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.20165252685547ms, prev_device_step_time = 27.328031539916992ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.177810668945312ms, prev_device_step_time = 27.334880828857422ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:59:20] [TRT-LLM] [RANK 0] [I] iter = 12730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.41217613220215ms, prev_device_step_time = 27.328767776489258ms, timestamp = 2026-03-11 01:59:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
