0: [03/11/2026-03:12:17] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 79804.76498603821ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:12:17, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:18:32] [TRT-LLM] [RANK 0] [I] iter = 12145, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.008243560791016ms, prev_device_step_time = 31.164640426635742ms, timestamp = 2026-03-11 03:18:32, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:32] [TRT-LLM] [RANK 0] [I] iter = 12146, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.254291534423828ms, prev_device_step_time = 31.174591064453125ms, timestamp = 2026-03-11 03:18:32, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:32] [TRT-LLM] [RANK 0] [I] iter = 12147, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.805110931396484ms, prev_device_step_time = 31.148576736450195ms, timestamp = 2026-03-11 03:18:32, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:32] [TRT-LLM] [RANK 0] [I] iter = 12148, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.044483184814453ms, prev_device_step_time = 31.193279266357422ms, timestamp = 2026-03-11 03:18:32, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:32] [TRT-LLM] [RANK 0] [I] iter = 12149, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.050682067871094ms, prev_device_step_time = 31.182048797607422ms, timestamp = 2026-03-11 03:18:32, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12150, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.001806259155273ms, prev_device_step_time = 31.15235137939453ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12151, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.04686737060547ms, prev_device_step_time = 31.182048797607422ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12152, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.00109100341797ms, prev_device_step_time = 31.172832489013672ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12153, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.075716018676758ms, prev_device_step_time = 31.157472610473633ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12154, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.025171279907227ms, prev_device_step_time = 31.205631256103516ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12155, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.925989151000977ms, prev_device_step_time = 31.173856735229492ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12156, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.9903621673584ms, prev_device_step_time = 31.16156768798828ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12157, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.052112579345703ms, prev_device_step_time = 31.195392608642578ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12158, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.108856201171875ms, prev_device_step_time = 31.18614387512207ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12159, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.081199645996094ms, prev_device_step_time = 31.18819236755371ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12160, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.925273895263672ms, prev_device_step_time = 31.15337562561035ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12161, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.047582626342773ms, prev_device_step_time = 31.172832489013672ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12162, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.26668930053711ms, prev_device_step_time = 31.18921661376953ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12163, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.111478805541992ms, prev_device_step_time = 31.17251205444336ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12164, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.702829360961914ms, prev_device_step_time = 31.152671813964844ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12165, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.0211181640625ms, prev_device_step_time = 31.17900848388672ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12166, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.22735023498535ms, prev_device_step_time = 31.17046356201172ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12167, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.880451202392578ms, prev_device_step_time = 31.18649673461914ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12168, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.996322631835938ms, prev_device_step_time = 31.16227149963379ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12169, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.07452392578125ms, prev_device_step_time = 31.176223754882812ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12170, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.01658821105957ms, prev_device_step_time = 31.184831619262695ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12171, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.056642532348633ms, prev_device_step_time = 31.165983200073242ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12172, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.10051155090332ms, prev_device_step_time = 31.150304794311523ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12173, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.98273277282715ms, prev_device_step_time = 31.17795181274414ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12174, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.154632568359375ms, prev_device_step_time = 31.16979217529297ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12175, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.83324432373047ms, prev_device_step_time = 31.15817642211914ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12176, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.050443649291992ms, prev_device_step_time = 31.15782356262207ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12177, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.07309341430664ms, prev_device_step_time = 31.164640426635742ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12178, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.0819149017334ms, prev_device_step_time = 31.163616180419922ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12179, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.009912490844727ms, prev_device_step_time = 31.165695190429688ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12180, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.961990356445312ms, prev_device_step_time = 31.16534423828125ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:33] [TRT-LLM] [RANK 0] [I] iter = 12181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.133174896240234ms, prev_device_step_time = 31.172096252441406ms, timestamp = 2026-03-11 03:18:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.21352195739746ms, prev_device_step_time = 31.1759033203125ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.15987777709961ms, prev_device_step_time = 31.189247131347656ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.67493438720703ms, prev_device_step_time = 31.17692756652832ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.98154067993164ms, prev_device_step_time = 31.174911499023438ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.267881393432617ms, prev_device_step_time = 31.146207809448242ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.781984329223633ms, prev_device_step_time = 31.19740867614746ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.067371368408203ms, prev_device_step_time = 31.167999267578125ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.018495559692383ms, prev_device_step_time = 31.164064407348633ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.017303466796875ms, prev_device_step_time = 31.187519073486328ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.994415283203125ms, prev_device_step_time = 31.1757755279541ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.062602996826172ms, prev_device_step_time = 31.158496856689453ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.05926513671875ms, prev_device_step_time = 31.148223876953125ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.097888946533203ms, prev_device_step_time = 31.199520111083984ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.924320220947266ms, prev_device_step_time = 31.172832489013672ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.979156494140625ms, prev_device_step_time = 31.149280548095703ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.01944923400879ms, prev_device_step_time = 31.18720054626465ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.06093406677246ms, prev_device_step_time = 31.16975975036621ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.17847442626953ms, prev_device_step_time = 31.18307113647461ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.975341796875ms, prev_device_step_time = 31.16975975036621ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.953645706176758ms, prev_device_step_time = 31.173856735229492ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.182050704956055ms, prev_device_step_time = 31.19024085998535ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.15224838256836ms, prev_device_step_time = 31.140064239501953ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.663490295410156ms, prev_device_step_time = 31.18720054626465ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.10647201538086ms, prev_device_step_time = 31.166688919067383ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.031370162963867ms, prev_device_step_time = 31.17078399658203ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.90834617614746ms, prev_device_step_time = 31.18409538269043ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.01062774658203ms, prev_device_step_time = 31.1759033203125ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.03470802307129ms, prev_device_step_time = 31.182783126831055ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.078577041625977ms, prev_device_step_time = 31.168031692504883ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.976295471191406ms, prev_device_step_time = 31.16329574584961ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.01348876953125ms, prev_device_step_time = 31.20185661315918ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:34] [TRT-LLM] [RANK 0] [I] iter = 12213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.122684478759766ms, prev_device_step_time = 31.18409538269043ms, timestamp = 2026-03-11 03:18:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.07428550720215ms, prev_device_step_time = 31.18000030517578ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.990123748779297ms, prev_device_step_time = 31.165695190429688ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.971765518188477ms, prev_device_step_time = 31.1810245513916ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.070947647094727ms, prev_device_step_time = 31.178943634033203ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.058788299560547ms, prev_device_step_time = 31.176639556884766ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.070232391357422ms, prev_device_step_time = 31.188512802124023ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
