 0: [03/11/2026-06:03:14] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 84673.11072349548ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:03:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18061, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.721704483032227ms, prev_device_step_time = 13.879584312438965ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18062, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.717412948608398ms, prev_device_step_time = 13.842623710632324ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18063, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.716936111450195ms, prev_device_step_time = 13.853983879089355ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18064, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.746261596679688ms, prev_device_step_time = 13.887776374816895ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18065, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.717174530029297ms, prev_device_step_time = 13.860032081604004ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18066, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.987064361572266ms, prev_device_step_time = 13.854975700378418ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18067, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.645172119140625ms, prev_device_step_time = 13.830080032348633ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18068, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.338327407836914ms, prev_device_step_time = 13.869600296020508ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18069, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.694047927856445ms, prev_device_step_time = 13.850879669189453ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18070, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.7481689453125ms, prev_device_step_time = 13.873408317565918ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18071, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.707399368286133ms, prev_device_step_time = 13.858016014099121ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18072, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.747215270996094ms, prev_device_step_time = 13.869279861450195ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18073, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.744831085205078ms, prev_device_step_time = 13.8570556640625ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18074, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.725757598876953ms, prev_device_step_time = 13.862112045288086ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18075, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.691186904907227ms, prev_device_step_time = 13.853887557983398ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18076, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.730287551879883ms, prev_device_step_time = 13.864959716796875ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18077, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.736486434936523ms, prev_device_step_time = 13.865504264831543ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18078, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.751745223999023ms, prev_device_step_time = 13.858016014099121ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18079, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.783454895019531ms, prev_device_step_time = 13.860095977783203ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18080, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.700485229492188ms, prev_device_step_time = 13.878175735473633ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18081, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.715744018554688ms, prev_device_step_time = 13.857312202453613ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18082, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.73291015625ms, prev_device_step_time = 13.879551887512207ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18083, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.686180114746094ms, prev_device_step_time = 13.858016014099121ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18084, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.707637786865234ms, prev_device_step_time = 13.846783638000488ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18085, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.748884201049805ms, prev_device_step_time = 13.88156795501709ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18086, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.937950134277344ms, prev_device_step_time = 13.857024192810059ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18087, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.82756233215332ms, prev_device_step_time = 13.853952407836914ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18088, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.296842575073242ms, prev_device_step_time = 13.875455856323242ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18089, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.706207275390625ms, prev_device_step_time = 13.86796760559082ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18090, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.811349868774414ms, prev_device_step_time = 13.860416412353516ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18091, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.64588737487793ms, prev_device_step_time = 13.845791816711426ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18092, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.69786262512207ms, prev_device_step_time = 13.870304107666016ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18093, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.782262802124023ms, prev_device_step_time = 13.860799789428711ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18094, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.675928115844727ms, prev_device_step_time = 13.864224433898926ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18095, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.74959945678711ms, prev_device_step_time = 13.87673568725586ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18096, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.724565505981445ms, prev_device_step_time = 13.87343978881836ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18097, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.706445693969727ms, prev_device_step_time = 13.838591575622559ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18098, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.694286346435547ms, prev_device_step_time = 13.859040260314941ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18099, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.615846633911133ms, prev_device_step_time = 13.852928161621094ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18100, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.710498809814453ms, prev_device_step_time = 13.873408317565918ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18101, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.785839080810547ms, prev_device_step_time = 13.865216255187988ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18102, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.701915740966797ms, prev_device_step_time = 13.87615966796875ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18103, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.70692253112793ms, prev_device_step_time = 13.847807884216309ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18104, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.762712478637695ms, prev_device_step_time = 13.874752044677734ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18105, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.71145248413086ms, prev_device_step_time = 13.876480102539062ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:07:59] [TRT-LLM] [RANK 0] [I] iter = 18106, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.976335525512695ms, prev_device_step_time = 13.850560188293457ms, timestamp = 2026-03-11 06:07:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18107, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.664722442626953ms, prev_device_step_time = 13.843999862670898ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18108, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.26608657836914ms, prev_device_step_time = 13.864192008972168ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18109, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.8702392578125ms, prev_device_step_time = 13.863936424255371ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18110, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.635635375976562ms, prev_device_step_time = 13.86415958404541ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18111, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.706684112548828ms, prev_device_step_time = 13.860128402709961ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18112, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.731718063354492ms, prev_device_step_time = 13.858048439025879ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18113, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.711214065551758ms, prev_device_step_time = 13.879487991333008ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18114, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.69476318359375ms, prev_device_step_time = 13.846783638000488ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18115, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.735055923461914ms, prev_device_step_time = 13.837535858154297ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18116, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.709545135498047ms, prev_device_step_time = 13.891807556152344ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18117, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.724088668823242ms, prev_device_step_time = 13.848832130432129ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18118, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.718366622924805ms, prev_device_step_time = 13.850879669189453ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18119, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.689994812011719ms, prev_device_step_time = 13.855680465698242ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18120, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.788461685180664ms, prev_device_step_time = 13.873696327209473ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18121, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.681411743164062ms, prev_device_step_time = 13.863200187683105ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18122, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.663291931152344ms, prev_device_step_time = 13.860032081604004ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18123, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.728618621826172ms, prev_device_step_time = 13.864192008972168ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18124, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.729572296142578ms, prev_device_step_time = 13.843680381774902ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18125, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.722658157348633ms, prev_device_step_time = 13.871328353881836ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18126, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.950586318969727ms, prev_device_step_time = 13.861120223999023ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18127, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.760566711425781ms, prev_device_step_time = 13.879520416259766ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18128, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.286352157592773ms, prev_device_step_time = 13.854944229125977ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18129, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.748645782470703ms, prev_device_step_time = 13.8569917678833ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18130, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.723611831665039ms, prev_device_step_time = 13.882816314697266ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18131, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.766765594482422ms, prev_device_step_time = 13.848608016967773ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18132, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.6871337890625ms, prev_device_step_time = 13.888416290283203ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18133, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.761281967163086ms, prev_device_step_time = 13.868639945983887ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18134, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.676881790161133ms, prev_device_step_time = 13.852864265441895ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
