0: [03/11/2026-01:26:27] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32221.213579177856ms, prev_device_step_time = 79902.3828125ms, timestamp = 2026-03-11 01:26:27, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14438, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.634899139404297ms, prev_device_step_time = 10.763520240783691ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14439, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.649442672729492ms, prev_device_step_time = 10.77785587310791ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14440, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.667800903320312ms, prev_device_step_time = 10.766655921936035ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.596275329589844ms, prev_device_step_time = 10.753312110900879ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14442, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.610103607177734ms, prev_device_step_time = 10.738911628723145ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14443, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.66446304321289ms, prev_device_step_time = 10.768735885620117ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14444, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.621070861816406ms, prev_device_step_time = 10.759455680847168ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14445, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.646343231201172ms, prev_device_step_time = 10.771648406982422ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14446, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.645866394042969ms, prev_device_step_time = 10.747232437133789ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.596990585327148ms, prev_device_step_time = 10.774815559387207ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.550975799560547ms, prev_device_step_time = 10.764191627502441ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.657072067260742ms, prev_device_step_time = 10.775903701782227ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.598182678222656ms, prev_device_step_time = 10.764896392822266ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.632753372192383ms, prev_device_step_time = 10.759391784667969ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.658025741577148ms, prev_device_step_time = 10.778911590576172ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.650634765625ms, prev_device_step_time = 10.764575958251953ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.786056518554688ms, prev_device_step_time = 10.770912170410156ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.514259338378906ms, prev_device_step_time = 10.770336151123047ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.882139205932617ms, prev_device_step_time = 10.755359649658203ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.387659072875977ms, prev_device_step_time = 10.754240036010742ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.648965835571289ms, prev_device_step_time = 10.779999732971191ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.616064071655273ms, prev_device_step_time = 10.765600204467773ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.672330856323242ms, prev_device_step_time = 10.773728370666504ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.65969467163086ms, prev_device_step_time = 10.779680252075195ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.622501373291016ms, prev_device_step_time = 10.751263618469238ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.79702377319336ms, prev_device_step_time = 10.78326416015625ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.498046875ms, prev_device_step_time = 10.76972770690918ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.634422302246094ms, prev_device_step_time = 10.77990436553955ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.655403137207031ms, prev_device_step_time = 10.764512062072754ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.645389556884766ms, prev_device_step_time = 10.782048225402832ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.621070861816406ms, prev_device_step_time = 10.766592025756836ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.648965835571289ms, prev_device_step_time = 10.7706880569458ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.691642761230469ms, prev_device_step_time = 10.781023979187012ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.613441467285156ms, prev_device_step_time = 10.755328178405762ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.626792907714844ms, prev_device_step_time = 10.758048057556152ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.656118392944336ms, prev_device_step_time = 10.771039962768555ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.763168334960938ms, prev_device_step_time = 10.770400047302246ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.550975799560547ms, prev_device_step_time = 10.790111541748047ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14476, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.665655136108398ms, prev_device_step_time = 10.755680084228516ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14477, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.529279708862305ms, prev_device_step_time = 10.785056114196777ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14478, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.652542114257812ms, prev_device_step_time = 10.759391784667969ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14479, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.736942291259766ms, prev_device_step_time = 10.765664100646973ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14480, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.59722900390625ms, prev_device_step_time = 10.765600204467773ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14481, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.550260543823242ms, prev_device_step_time = 10.770655632019043ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.648965835571289ms, prev_device_step_time = 10.778623580932617ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.670661926269531ms, prev_device_step_time = 10.750528335571289ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.62917709350586ms, prev_device_step_time = 10.771712303161621ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.641813278198242ms, prev_device_step_time = 10.785120010375977ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.649442672729492ms, prev_device_step_time = 10.761695861816406ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.644674301147461ms, prev_device_step_time = 10.773216247558594ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.657072067260742ms, prev_device_step_time = 10.767680168151855ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.666370391845703ms, prev_device_step_time = 10.787424087524414ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.613679885864258ms, prev_device_step_time = 10.766559600830078ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:04] [TRT-LLM] [RANK 0] [I] iter = 14491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.678291320800781ms, prev_device_step_time = 10.78713607788086ms, timestamp = 2026-03-11 01:29:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.655403137207031ms, prev_device_step_time = 10.766592025756836ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.606050491333008ms, prev_device_step_time = 10.765567779541016ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.769844055175781ms, prev_device_step_time = 10.770751953125ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.724306106567383ms, prev_device_step_time = 10.780960083007812ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.828256607055664ms, prev_device_step_time = 10.75222396850586ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.181903839111328ms, prev_device_step_time = 10.779999732971191ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.601282119750977ms, prev_device_step_time = 10.764575958251953ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.63227653503418ms, prev_device_step_time = 10.762463569641113ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.660648345947266ms, prev_device_step_time = 10.778559684753418ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.642528533935547ms, prev_device_step_time = 10.761823654174805ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.627985000610352ms, prev_device_step_time = 10.759391784667969ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.66279411315918ms, prev_device_step_time = 10.78713607788086ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.622024536132812ms, prev_device_step_time = 10.76966381072998ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.676145553588867ms, prev_device_step_time = 10.770655632019043ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.645627975463867ms, prev_device_step_time = 10.776896476745605ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.603904724121094ms, prev_device_step_time = 10.760448455810547ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.634183883666992ms, prev_device_step_time = 10.763487815856934ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.64443588256836ms, prev_device_step_time = 10.775872230529785ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.627031326293945ms, prev_device_step_time = 10.761504173278809ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.616302490234375ms, prev_device_step_time = 10.776800155639648ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.723590850830078ms, prev_device_step_time = 10.780991554260254ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
