0: [03/11/2026-02:47:32] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32585.50262451172ms, prev_device_step_time = 75991.1484375ms, timestamp = 2026-03-11 02:47:32, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 13655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.95649528503418ms, prev_device_step_time = 18.427391052246094ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 13656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.457889556884766ms, prev_device_step_time = 18.401504516601562ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.911672592163086ms, prev_device_step_time = 18.41481590270996ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.324613571166992ms, prev_device_step_time = 18.417856216430664ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.339872360229492ms, prev_device_step_time = 18.400447845458984ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.04351806640625ms, prev_device_step_time = 18.42300796508789ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.31674575805664ms, prev_device_step_time = 18.418880462646484ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.11957359313965ms, prev_device_step_time = 18.408672332763672ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.22686195373535ms, prev_device_step_time = 18.411712646484375ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.497228622436523ms, prev_device_step_time = 18.391231536865234ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.94147491455078ms, prev_device_step_time = 18.40662384033203ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.278837203979492ms, prev_device_step_time = 18.41584014892578ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.076181411743164ms, prev_device_step_time = 18.39910316467285ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.280744552612305ms, prev_device_step_time = 18.429471969604492ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.1577205657959ms, prev_device_step_time = 18.397375106811523ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.28622817993164ms, prev_device_step_time = 18.409343719482422ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.961978912353516ms, prev_device_step_time = 18.422304153442383ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.288135528564453ms, prev_device_step_time = 18.42608070373535ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.161773681640625ms, prev_device_step_time = 18.41276741027832ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.33629608154297ms, prev_device_step_time = 18.418912887573242ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.373966217041016ms, prev_device_step_time = 18.423999786376953ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.352508544921875ms, prev_device_step_time = 18.423999786376953ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.84348487854004ms, prev_device_step_time = 18.410400390625ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.256187438964844ms, prev_device_step_time = 18.411039352416992ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.27716827392578ms, prev_device_step_time = 18.427040100097656ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.386125564575195ms, prev_device_step_time = 18.421951293945312ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.074512481689453ms, prev_device_step_time = 18.415807723999023ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.208742141723633ms, prev_device_step_time = 18.413759231567383ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.065929412841797ms, prev_device_step_time = 18.394336700439453ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.294572830200195ms, prev_device_step_time = 18.411712646484375ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.291950225830078ms, prev_device_step_time = 18.407615661621094ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.148183822631836ms, prev_device_step_time = 18.416831970214844ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.29242706298828ms, prev_device_step_time = 18.420927047729492ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.102645874023438ms, prev_device_step_time = 18.433216094970703ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.18060874938965ms, prev_device_step_time = 18.39846420288086ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.280029296875ms, prev_device_step_time = 18.411903381347656ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.320798873901367ms, prev_device_step_time = 18.429920196533203ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.9443359375ms, prev_device_step_time = 18.42608070373535ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.311262130737305ms, prev_device_step_time = 18.42505645751953ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.35322380065918ms, prev_device_step_time = 18.40764808654785ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.081188201904297ms, prev_device_step_time = 18.40559959411621ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.50128173828125ms, prev_device_step_time = 18.427104949951172ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.81439781188965ms, prev_device_step_time = 18.417888641357422ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.2952880859375ms, prev_device_step_time = 18.408672332763672ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.2340145111084ms, prev_device_step_time = 18.39638328552246ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.148422241210938ms, prev_device_step_time = 18.416831970214844ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.39160919189453ms, prev_device_step_time = 18.39740753173828ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.17607879638672ms, prev_device_step_time = 18.44316864013672ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.310070037841797ms, prev_device_step_time = 18.409984588623047ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.13030242919922ms, prev_device_step_time = 18.40662384033203ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.303632736206055ms, prev_device_step_time = 18.425792694091797ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.313884735107422ms, prev_device_step_time = 18.405887603759766ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.15629005432129ms, prev_device_step_time = 18.439584732055664ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.272876739501953ms, prev_device_step_time = 18.415647506713867ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.2039737701416ms, prev_device_step_time = 18.410720825195312ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 13710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.17941665649414ms, prev_device_step_time = 18.413759231567383ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.186569213867188ms, prev_device_step_time = 18.41584014892578ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.433094024658203ms, prev_device_step_time = 18.42505645751953ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.16415786743164ms, prev_device_step_time = 18.42300796508789ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.323183059692383ms, prev_device_step_time = 18.408672332763672ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.9750919342041ms, prev_device_step_time = 18.39913558959961ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.398761749267578ms, prev_device_step_time = 18.421279907226562ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.19586753845215ms, prev_device_step_time = 18.429119110107422ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.209457397460938ms, prev_device_step_time = 18.42527961730957ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.14579963684082ms, prev_device_step_time = 18.407424926757812ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.261432647705078ms, prev_device_step_time = 18.408672332763672ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.306493759155273ms, prev_device_step_time = 18.41379165649414ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.245220184326172ms, prev_device_step_time = 18.401472091674805ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.292665481567383ms, prev_device_step_time = 18.408639907836914ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.242359161376953ms, prev_device_step_time = 18.410688400268555ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.128395080566406ms, prev_device_step_time = 18.427104949951172ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.166542053222656ms, prev_device_step_time = 18.419776916503906ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.143653869628906ms, prev_device_step_time = 18.4303035736084ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.277883529663086ms, prev_device_step_time = 18.427072525024414ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 13729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.1429386138916ms, prev_device_step_time = 18.408639907836914ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
