0: [03/11/2026-03:37:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 85089.77389335632ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:37:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:43:22] [TRT-LLM] [RANK 0] [I] iter = 15852, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.794174194335938ms, prev_device_step_time = 24.193344116210938ms, timestamp = 2026-03-11 03:43:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:22] [TRT-LLM] [RANK 0] [I] iter = 15853, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.885488510131836ms, prev_device_step_time = 24.182016372680664ms, timestamp = 2026-03-11 03:43:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:22] [TRT-LLM] [RANK 0] [I] iter = 15854, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.118900299072266ms, prev_device_step_time = 24.171680450439453ms, timestamp = 2026-03-11 03:43:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:22] [TRT-LLM] [RANK 0] [I] iter = 15855, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.969173431396484ms, prev_device_step_time = 24.20047950744629ms, timestamp = 2026-03-11 03:43:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:22] [TRT-LLM] [RANK 0] [I] iter = 15856, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.09529685974121ms, prev_device_step_time = 24.19740867614746ms, timestamp = 2026-03-11 03:43:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:22] [TRT-LLM] [RANK 0] [I] iter = 15857, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.83708953857422ms, prev_device_step_time = 24.1779842376709ms, timestamp = 2026-03-11 03:43:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:22] [TRT-LLM] [RANK 0] [I] iter = 15858, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.591995239257812ms, prev_device_step_time = 24.189247131347656ms, timestamp = 2026-03-11 03:43:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:22] [TRT-LLM] [RANK 0] [I] iter = 15859, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.575544357299805ms, prev_device_step_time = 24.19740867614746ms, timestamp = 2026-03-11 03:43:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:22] [TRT-LLM] [RANK 0] [I] iter = 15860, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.10125732421875ms, prev_device_step_time = 24.181055068969727ms, timestamp = 2026-03-11 03:43:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:22] [TRT-LLM] [RANK 0] [I] iter = 15861, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.926496505737305ms, prev_device_step_time = 24.186176300048828ms, timestamp = 2026-03-11 03:43:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:22] [TRT-LLM] [RANK 0] [I] iter = 15862, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.813486099243164ms, prev_device_step_time = 24.1810245513916ms, timestamp = 2026-03-11 03:43:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15863, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.018526077270508ms, prev_device_step_time = 24.185823440551758ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15864, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.036645889282227ms, prev_device_step_time = 24.194368362426758ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15865, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.797988891601562ms, prev_device_step_time = 24.197696685791016ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15866, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.98538589477539ms, prev_device_step_time = 24.17558479309082ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15867, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.71811866760254ms, prev_device_step_time = 24.18003273010254ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15868, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.76556396484375ms, prev_device_step_time = 24.192607879638672ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15869, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.980379104614258ms, prev_device_step_time = 24.1779842376709ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15870, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.92435073852539ms, prev_device_step_time = 24.199487686157227ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15871, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.06620979309082ms, prev_device_step_time = 24.160512924194336ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15872, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.920059204101562ms, prev_device_step_time = 24.16876792907715ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15873, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.706436157226562ms, prev_device_step_time = 24.18822479248047ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15874, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.101972579956055ms, prev_device_step_time = 24.175872802734375ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15875, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.040937423706055ms, prev_device_step_time = 24.198144912719727ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15876, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.880958557128906ms, prev_device_step_time = 24.20800018310547ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15877, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.39737319946289ms, prev_device_step_time = 24.20044708251953ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15878, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.291349411010742ms, prev_device_step_time = 24.182048797607422ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15879, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.629426956176758ms, prev_device_step_time = 24.1964168548584ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15880, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.126052856445312ms, prev_device_step_time = 24.17353630065918ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15881, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.8187313079834ms, prev_device_step_time = 24.18134307861328ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15882, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.883581161499023ms, prev_device_step_time = 24.20047950744629ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15883, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.977279663085938ms, prev_device_step_time = 24.17897605895996ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15884, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.888826370239258ms, prev_device_step_time = 24.18000030517578ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15885, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.88143539428711ms, prev_device_step_time = 24.182783126831055ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15886, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.935556411743164ms, prev_device_step_time = 24.196672439575195ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15887, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.720979690551758ms, prev_device_step_time = 24.1779842376709ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15888, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.900747299194336ms, prev_device_step_time = 24.17900848388672ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15889, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.86617660522461ms, prev_device_step_time = 24.21887969970703ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15890, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.072647094726562ms, prev_device_step_time = 24.194368362426758ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15891, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.073362350463867ms, prev_device_step_time = 24.166719436645508ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15892, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.879528045654297ms, prev_device_step_time = 24.184064865112305ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15893, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.78702163696289ms, prev_device_step_time = 24.1943359375ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15894, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.19424057006836ms, prev_device_step_time = 24.18396759033203ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15895, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.93317222595215ms, prev_device_step_time = 24.17180824279785ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15896, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.210214614868164ms, prev_device_step_time = 24.18822479248047ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15897, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.946046829223633ms, prev_device_step_time = 24.195392608642578ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15898, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.470640182495117ms, prev_device_step_time = 24.18000030517578ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15899, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.567676544189453ms, prev_device_step_time = 24.1694393157959ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15900, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.089336395263672ms, prev_device_step_time = 24.187519073486328ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15901, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.018049240112305ms, prev_device_step_time = 24.19945526123047ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15902, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.73981475830078ms, prev_device_step_time = 24.163616180419922ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:23] [TRT-LLM] [RANK 0] [I] iter = 15903, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.049997329711914ms, prev_device_step_time = 24.189247131347656ms, timestamp = 2026-03-11 03:43:23, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15904, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.85258674621582ms, prev_device_step_time = 24.18307113647461ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15905, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.837804794311523ms, prev_device_step_time = 24.208703994750977ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15906, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.98085594177246ms, prev_device_step_time = 24.189247131347656ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15907, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.662328720092773ms, prev_device_step_time = 24.19228744506836ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15908, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.90432357788086ms, prev_device_step_time = 24.19740867614746ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15909, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.91505241394043ms, prev_device_step_time = 24.175615310668945ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15910, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.008989334106445ms, prev_device_step_time = 24.186399459838867ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15911, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.09672737121582ms, prev_device_step_time = 24.208703994750977ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15912, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.965835571289062ms, prev_device_step_time = 24.16876792907715ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15913, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.781299591064453ms, prev_device_step_time = 24.20867156982422ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15914, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.12104606628418ms, prev_device_step_time = 24.18716812133789ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15915, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.922204971313477ms, prev_device_step_time = 24.190271377563477ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15916, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.96416664123535ms, prev_device_step_time = 24.187135696411133ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15917, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.975133895874023ms, prev_device_step_time = 24.17180824279785ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15918, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.55360984802246ms, prev_device_step_time = 24.187711715698242ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15919, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.56719970703125ms, prev_device_step_time = 24.20694351196289ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15920, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.08766746520996ms, prev_device_step_time = 24.1595516204834ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15921, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.885488510131836ms, prev_device_step_time = 24.204639434814453ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15922, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.82063865661621ms, prev_device_step_time = 24.18000030517578ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15923, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.9715576171875ms, prev_device_step_time = 24.186176300048828ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15924, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.93054962158203ms, prev_device_step_time = 24.179040908813477ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15925, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.950815200805664ms, prev_device_step_time = 24.184064865112305ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15926, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.861408233642578ms, prev_device_step_time = 24.18191909790039ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
