 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 73743.82019042969ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:27:49] [TRT-LLM] [RANK 0] [I] iter = 12317, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.579317092895508ms, prev_device_step_time = 17.851871490478516ms, timestamp = 2026-03-11 06:27:49, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:49] [TRT-LLM] [RANK 0] [I] iter = 12318, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.744064331054688ms, prev_device_step_time = 17.842336654663086ms, timestamp = 2026-03-11 06:27:49, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:49] [TRT-LLM] [RANK 0] [I] iter = 12319, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.717838287353516ms, prev_device_step_time = 17.844703674316406ms, timestamp = 2026-03-11 06:27:49, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:49] [TRT-LLM] [RANK 0] [I] iter = 12320, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.813682556152344ms, prev_device_step_time = 17.839168548583984ms, timestamp = 2026-03-11 06:27:49, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:49] [TRT-LLM] [RANK 0] [I] iter = 12321, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.70949363708496ms, prev_device_step_time = 17.829727172851562ms, timestamp = 2026-03-11 06:27:49, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:49] [TRT-LLM] [RANK 0] [I] iter = 12322, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.7457332611084ms, prev_device_step_time = 17.82966423034668ms, timestamp = 2026-03-11 06:27:49, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12323, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.559289932250977ms, prev_device_step_time = 17.83888053894043ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12324, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.718076705932617ms, prev_device_step_time = 17.832735061645508ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12325, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.901182174682617ms, prev_device_step_time = 17.830720901489258ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12326, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.893314361572266ms, prev_device_step_time = 17.845727920532227ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12327, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.539501190185547ms, prev_device_step_time = 17.84662437438965ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12328, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.64535903930664ms, prev_device_step_time = 17.839712142944336ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12329, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.45152473449707ms, prev_device_step_time = 17.839872360229492ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12330, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.894744873046875ms, prev_device_step_time = 17.841983795166016ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12331, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.882585525512695ms, prev_device_step_time = 17.83888053894043ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12332, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.481565475463867ms, prev_device_step_time = 17.850112915039062ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12333, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.824888229370117ms, prev_device_step_time = 17.847103118896484ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12334, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.44246482849121ms, prev_device_step_time = 17.82863998413086ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12335, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.586708068847656ms, prev_device_step_time = 17.84707260131836ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12336, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.72141456604004ms, prev_device_step_time = 17.83247947692871ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12337, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.519474029541016ms, prev_device_step_time = 17.84227180480957ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12338, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.74764060974121ms, prev_device_step_time = 17.82758331298828ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12339, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.7001953125ms, prev_device_step_time = 17.844032287597656ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12340, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.764806747436523ms, prev_device_step_time = 17.83580780029297ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12341, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.68946647644043ms, prev_device_step_time = 17.830656051635742ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12342, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.780542373657227ms, prev_device_step_time = 17.840959548950195ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12343, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.568588256835938ms, prev_device_step_time = 17.841632843017578ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12344, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.720937728881836ms, prev_device_step_time = 17.842239379882812ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12345, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.90452003479004ms, prev_device_step_time = 17.8306884765625ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12346, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.82989501953125ms, prev_device_step_time = 17.824575424194336ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12347, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.425060272216797ms, prev_device_step_time = 17.83577537536621ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12348, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.60554313659668ms, prev_device_step_time = 17.83171272277832ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12349, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.501354217529297ms, prev_device_step_time = 17.850175857543945ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12350, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.894268035888672ms, prev_device_step_time = 17.823488235473633ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12351, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.920494079589844ms, prev_device_step_time = 17.854272842407227ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12352, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.58265495300293ms, prev_device_step_time = 17.828319549560547ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12353, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.690658569335938ms, prev_device_step_time = 17.826112747192383ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12354, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.424345016479492ms, prev_device_step_time = 17.83123207092285ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12355, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.586946487426758ms, prev_device_step_time = 17.82486343383789ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12356, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.724275588989258ms, prev_device_step_time = 17.833728790283203ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12357, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.554759979248047ms, prev_device_step_time = 17.846080780029297ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12358, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.737150192260742ms, prev_device_step_time = 17.83683204650879ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12359, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.697572708129883ms, prev_device_step_time = 17.85113525390625ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12360, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.86351203918457ms, prev_device_step_time = 17.831775665283203ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12361, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.7154541015625ms, prev_device_step_time = 17.838048934936523ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12362, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.757415771484375ms, prev_device_step_time = 17.838687896728516ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12363, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.551422119140625ms, prev_device_step_time = 17.836544036865234ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12364, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.69256591796875ms, prev_device_step_time = 17.83888053894043ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12365, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.9135799407959ms, prev_device_step_time = 17.834047317504883ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12366, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.85731315612793ms, prev_device_step_time = 17.839967727661133ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12367, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.531633377075195ms, prev_device_step_time = 17.834815979003906ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12368, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.561912536621094ms, prev_device_step_time = 17.8439998626709ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12369, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.48800277709961ms, prev_device_step_time = 17.824575424194336ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12370, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.896175384521484ms, prev_device_step_time = 17.843711853027344ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12371, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.917633056640625ms, prev_device_step_time = 17.847360610961914ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12372, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.740249633789062ms, prev_device_step_time = 17.83171272277832ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12373, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.530441284179688ms, prev_device_step_time = 17.850175857543945ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12374, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.513751983642578ms, prev_device_step_time = 17.824512481689453ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12375, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.651796340942383ms, prev_device_step_time = 17.833791732788086ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12376, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.716407775878906ms, prev_device_step_time = 17.82659149169922ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12377, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.491579055786133ms, prev_device_step_time = 17.840927124023438ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:50] [TRT-LLM] [RANK 0] [I] iter = 12378, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.696619033813477ms, prev_device_step_time = 17.828672409057617ms, timestamp = 2026-03-11 06:27:50, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12379, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.729997634887695ms, prev_device_step_time = 17.84809684753418ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12380, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.957210540771484ms, prev_device_step_time = 17.839584350585938ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12381, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.65894889831543ms, prev_device_step_time = 17.85968017578125ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12382, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.702817916870117ms, prev_device_step_time = 17.820192337036133ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12383, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.534732818603516ms, prev_device_step_time = 17.834047317504883ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12384, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.79770851135254ms, prev_device_step_time = 17.839967727661133ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12385, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.896175384521484ms, prev_device_step_time = 17.82454490661621ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12386, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.636775970458984ms, prev_device_step_time = 17.851200103759766ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12387, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.665863037109375ms, prev_device_step_time = 17.825599670410156ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12388, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.551183700561523ms, prev_device_step_time = 17.83603286743164ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12389, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.46368408203125ms, prev_device_step_time = 17.845504760742188ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12390, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.84992218017578ms, prev_device_step_time = 17.84332847595215ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
