 0: [03/11/2026-03:15:18] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 78577.80909538269ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:15:18, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.247926712036133ms, prev_device_step_time = 30.355712890625ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.069828033447266ms, prev_device_step_time = 30.334144592285156ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.26413917541504ms, prev_device_step_time = 30.36899185180664ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.03215789794922ms, prev_device_step_time = 30.341184616088867ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.523300170898438ms, prev_device_step_time = 30.363840103149414ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.020952224731445ms, prev_device_step_time = 30.347551345825195ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.079126358032227ms, prev_device_step_time = 30.370912551879883ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.246973037719727ms, prev_device_step_time = 30.351743698120117ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.98661994934082ms, prev_device_step_time = 30.3492488861084ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.21550178527832ms, prev_device_step_time = 30.342687606811523ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.226945877075195ms, prev_device_step_time = 30.35843276977539ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.249595642089844ms, prev_device_step_time = 30.377567291259766ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.342578887939453ms, prev_device_step_time = 30.3536319732666ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.194520950317383ms, prev_device_step_time = 30.37615966796875ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.042409896850586ms, prev_device_step_time = 30.345504760742188ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.112743377685547ms, prev_device_step_time = 30.33318328857422ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.33137321472168ms, prev_device_step_time = 30.355648040771484ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.882192611694336ms, prev_device_step_time = 30.365983963012695ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:43] [TRT-LLM] [RANK 0] [I] iter = 15110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.196666717529297ms, prev_device_step_time = 30.38230323791504ms, timestamp = 2026-03-11 03:22:43, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.102968215942383ms, prev_device_step_time = 30.36252784729004ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.065059661865234ms, prev_device_step_time = 30.36115264892578ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.216455459594727ms, prev_device_step_time = 30.332128524780273ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.226707458496094ms, prev_device_step_time = 30.36796760559082ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.989242553710938ms, prev_device_step_time = 30.353408813476562ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.373334884643555ms, prev_device_step_time = 30.352928161621094ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.991865158081055ms, prev_device_step_time = 30.35260772705078ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.097007751464844ms, prev_device_step_time = 30.3372802734375ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.269861221313477ms, prev_device_step_time = 30.36288070678711ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.860734939575195ms, prev_device_step_time = 30.357696533203125ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.08556365966797ms, prev_device_step_time = 30.352703094482422ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.371665954589844ms, prev_device_step_time = 30.34236717224121ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.33590316772461ms, prev_device_step_time = 30.359743118286133ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.99114990234375ms, prev_device_step_time = 30.338336944580078ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.11035919189453ms, prev_device_step_time = 30.363935470581055ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.84476089477539ms, prev_device_step_time = 30.346431732177734ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.953956604003906ms, prev_device_step_time = 30.355743408203125ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.39693832397461ms, prev_device_step_time = 30.36284828186035ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.970407485961914ms, prev_device_step_time = 30.33283233642578ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.215740203857422ms, prev_device_step_time = 30.36115264892578ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.086755752563477ms, prev_device_step_time = 30.363584518432617ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.20644187927246ms, prev_device_step_time = 30.344703674316406ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.198335647583008ms, prev_device_step_time = 30.358783721923828ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.168771743774414ms, prev_device_step_time = 30.35772705078125ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.155420303344727ms, prev_device_step_time = 30.380224227905273ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.358076095581055ms, prev_device_step_time = 30.357791900634766ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.026674270629883ms, prev_device_step_time = 30.364927291870117ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.132293701171875ms, prev_device_step_time = 30.358400344848633ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15139, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.221223831176758ms, prev_device_step_time = 30.345823287963867ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15140, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.99091148376465ms, prev_device_step_time = 30.33795166015625ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15141, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.18975257873535ms, prev_device_step_time = 30.357023239135742ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15142, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.141353607177734ms, prev_device_step_time = 30.383392333984375ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:44] [TRT-LLM] [RANK 0] [I] iter = 15143, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.12394905090332ms, prev_device_step_time = 30.369056701660156ms, timestamp = 2026-03-11 03:22:44, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15144, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.183792114257812ms, prev_device_step_time = 30.358720779418945ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15145, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.17711639404297ms, prev_device_step_time = 30.351648330688477ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15146, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.987096786499023ms, prev_device_step_time = 30.35055923461914ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15147, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.238866806030273ms, prev_device_step_time = 30.36796760559082ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15148, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.325651168823242ms, prev_device_step_time = 30.353696823120117ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15149, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.937028884887695ms, prev_device_step_time = 30.364927291870117ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15150, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.15589714050293ms, prev_device_step_time = 30.331104278564453ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15151, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.118465423583984ms, prev_device_step_time = 30.374176025390625ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15152, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.13443946838379ms, prev_device_step_time = 30.358463287353516ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15153, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.04765510559082ms, prev_device_step_time = 30.366239547729492ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15154, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.309438705444336ms, prev_device_step_time = 30.35264015197754ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15155, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.019521713256836ms, prev_device_step_time = 30.35980796813965ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15156, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.327558517456055ms, prev_device_step_time = 30.36355209350586ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15157, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.96087074279785ms, prev_device_step_time = 30.356063842773438ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15158, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.333995819091797ms, prev_device_step_time = 30.37104034423828ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15159, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.25364875793457ms, prev_device_step_time = 30.366943359375ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15160, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.778003692626953ms, prev_device_step_time = 30.34239959716797ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15161, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.307531356811523ms, prev_device_step_time = 30.374143600463867ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15162, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.113697052001953ms, prev_device_step_time = 30.372032165527344ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15163, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.129671096801758ms, prev_device_step_time = 30.361888885498047ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15164, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.137062072753906ms, prev_device_step_time = 30.363872528076172ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15165, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.236005783081055ms, prev_device_step_time = 30.37001609802246ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
