0: [03/11/2026-03:07:44] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 91887.9280090332ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:07:44, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:09:41] [TRT-LLM] [RANK 0] [I] iter = 11292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.295629501342773ms, prev_device_step_time = 10.376192092895508ms, timestamp = 2026-03-11 03:09:41, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:41] [TRT-LLM] [RANK 0] [I] iter = 11293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.277032852172852ms, prev_device_step_time = 10.36847972869873ms, timestamp = 2026-03-11 03:09:41, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:41] [TRT-LLM] [RANK 0] [I] iter = 11294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.319232940673828ms, prev_device_step_time = 10.361920356750488ms, timestamp = 2026-03-11 03:09:41, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:41] [TRT-LLM] [RANK 0] [I] iter = 11295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.251283645629883ms, prev_device_step_time = 10.369695663452148ms, timestamp = 2026-03-11 03:09:41, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:41] [TRT-LLM] [RANK 0] [I] iter = 11296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.126352310180664ms, prev_device_step_time = 10.386240005493164ms, timestamp = 2026-03-11 03:09:41, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:41] [TRT-LLM] [RANK 0] [I] iter = 11297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.23244857788086ms, prev_device_step_time = 10.383071899414062ms, timestamp = 2026-03-11 03:09:41, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:41] [TRT-LLM] [RANK 0] [I] iter = 11298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.220766067504883ms, prev_device_step_time = 10.366687774658203ms, timestamp = 2026-03-11 03:09:41, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.20503044128418ms, prev_device_step_time = 10.367775917053223ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.295391082763672ms, prev_device_step_time = 10.355487823486328ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.21432876586914ms, prev_device_step_time = 10.384032249450684ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.192632675170898ms, prev_device_step_time = 10.370847702026367ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.221719741821289ms, prev_device_step_time = 10.351072311401367ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.237455368041992ms, prev_device_step_time = 10.362879753112793ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.269403457641602ms, prev_device_step_time = 10.377023696899414ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.288476943969727ms, prev_device_step_time = 10.353407859802246ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.231971740722656ms, prev_device_step_time = 10.367679595947266ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.206937789916992ms, prev_device_step_time = 10.361632347106934ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.12873649597168ms, prev_device_step_time = 10.36569595336914ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.237693786621094ms, prev_device_step_time = 10.374848365783691ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.161399841308594ms, prev_device_step_time = 10.365728378295898ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11312, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.257244110107422ms, prev_device_step_time = 10.371071815490723ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11313, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.243415832519531ms, prev_device_step_time = 10.369536399841309ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11314, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.361194610595703ms, prev_device_step_time = 10.360608100891113ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11315, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.20669937133789ms, prev_device_step_time = 10.372896194458008ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11316, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.141849517822266ms, prev_device_step_time = 10.357151985168457ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11317, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.288238525390625ms, prev_device_step_time = 10.377504348754883ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11318, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.185480117797852ms, prev_device_step_time = 10.350879669189453ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11319, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.339498519897461ms, prev_device_step_time = 10.374176025390625ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11320, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.093450546264648ms, prev_device_step_time = 10.361311912536621ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11321, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.356426239013672ms, prev_device_step_time = 10.374239921569824ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11322, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.210514068603516ms, prev_device_step_time = 10.361599922180176ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11323, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.338783264160156ms, prev_device_step_time = 10.388223648071289ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11324, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.179519653320312ms, prev_device_step_time = 10.360608100891113ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11325, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.28752326965332ms, prev_device_step_time = 10.375871658325195ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11326, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.228395462036133ms, prev_device_step_time = 10.367775917053223ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11327, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.290384292602539ms, prev_device_step_time = 10.374879837036133ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11328, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.228157043457031ms, prev_device_step_time = 10.37286376953125ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11329, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.302543640136719ms, prev_device_step_time = 10.38105583190918ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11330, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.206937789916992ms, prev_device_step_time = 10.352319717407227ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11331, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.218381881713867ms, prev_device_step_time = 10.385184288024902ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11332, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.365724563598633ms, prev_device_step_time = 10.378047943115234ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11333, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.15329360961914ms, prev_device_step_time = 10.368767738342285ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11334, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.328531265258789ms, prev_device_step_time = 10.372832298278809ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11335, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.26463508605957ms, prev_device_step_time = 10.359552383422852ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11336, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.13946533203125ms, prev_device_step_time = 10.369536399841309ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11337, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.188579559326172ms, prev_device_step_time = 10.373120307922363ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11338, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.279655456542969ms, prev_device_step_time = 10.370047569274902ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11339, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.218620300292969ms, prev_device_step_time = 10.37059211730957ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11340, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.279417037963867ms, prev_device_step_time = 10.364640235900879ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11341, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.233163833618164ms, prev_device_step_time = 10.388223648071289ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11342, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.164737701416016ms, prev_device_step_time = 10.378016471862793ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11343, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.317564010620117ms, prev_device_step_time = 10.356415748596191ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11344, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.190725326538086ms, prev_device_step_time = 10.377023696899414ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11345, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.254859924316406ms, prev_device_step_time = 10.364383697509766ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11346, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.261297225952148ms, prev_device_step_time = 10.365951538085938ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11347, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.321617126464844ms, prev_device_step_time = 10.370495796203613ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11348, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.232686996459961ms, prev_device_step_time = 10.377311706542969ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11349, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.396957397460938ms, prev_device_step_time = 10.378111839294434ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11350, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.091781616210938ms, prev_device_step_time = 10.355263710021973ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11351, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.275602340698242ms, prev_device_step_time = 10.372896194458008ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11352, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.288000106811523ms, prev_device_step_time = 10.373855590820312ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11353, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.212421417236328ms, prev_device_step_time = 10.355487823486328ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11354, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.235309600830078ms, prev_device_step_time = 10.366751670837402ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11355, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.394573211669922ms, prev_device_step_time = 10.362560272216797ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11356, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.068416595458984ms, prev_device_step_time = 10.357664108276367ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11357, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.169267654418945ms, prev_device_step_time = 10.374336242675781ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11358, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.108232498168945ms, prev_device_step_time = 10.36905574798584ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11359, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.272026062011719ms, prev_device_step_time = 10.372832298278809ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11360, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.251522064208984ms, prev_device_step_time = 10.362688064575195ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11361, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.267972946166992ms, prev_device_step_time = 10.373824119567871ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11362, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.245084762573242ms, prev_device_step_time = 10.38105583190918ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11363, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.248899459838867ms, prev_device_step_time = 10.415871620178223ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11364, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.293722152709961ms, prev_device_step_time = 10.370911598205566ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11365, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.303258895874023ms, prev_device_step_time = 10.367744445800781ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11366, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.079145431518555ms, prev_device_step_time = 10.379039764404297ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
