 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 89775.89130401611ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20926, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.140295028686523ms, prev_device_step_time = 15.249119758605957ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20927, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.734983444213867ms, prev_device_step_time = 15.27785587310791ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20928, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.01607894897461ms, prev_device_step_time = 15.25222396850586ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20929, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.184402465820312ms, prev_device_step_time = 15.262432098388672ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20930, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.076398849487305ms, prev_device_step_time = 15.25391960144043ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20931, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 17.841577529907227ms, prev_device_step_time = 15.248448371887207ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20932, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 12.122392654418945ms, prev_device_step_time = 15.262463569641113ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20933, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.420032501220703ms, prev_device_step_time = 15.24681568145752ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20934, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.142440795898438ms, prev_device_step_time = 15.259648323059082ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20935, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.941215515136719ms, prev_device_step_time = 15.262432098388672ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20936, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.043258666992188ms, prev_device_step_time = 15.270624160766602ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20937, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.868497848510742ms, prev_device_step_time = 15.267552375793457ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20938, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.136003494262695ms, prev_device_step_time = 15.242976188659668ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20939, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.889955520629883ms, prev_device_step_time = 15.250207901000977ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20940, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.177249908447266ms, prev_device_step_time = 15.288064002990723ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20941, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.947891235351562ms, prev_device_step_time = 15.239904403686523ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20942, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.835596084594727ms, prev_device_step_time = 15.267552375793457ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20943, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.149831771850586ms, prev_device_step_time = 15.265536308288574ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20944, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.9993896484375ms, prev_device_step_time = 15.247039794921875ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20945, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.038251876831055ms, prev_device_step_time = 15.266719818115234ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20946, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.142679214477539ms, prev_device_step_time = 15.256575584411621ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20947, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.825820922851562ms, prev_device_step_time = 15.250880241394043ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20948, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.998435974121094ms, prev_device_step_time = 15.26585578918457ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20949, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.088081359863281ms, prev_device_step_time = 15.257344245910645ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20950, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.06185531616211ms, prev_device_step_time = 15.249823570251465ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20951, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.02847671508789ms, prev_device_step_time = 15.260767936706543ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:53] [TRT-LLM] [RANK 0] [I] iter = 20952, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.059947967529297ms, prev_device_step_time = 15.262463569641113ms, timestamp = 2026-03-11 06:10:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20953, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.474868774414062ms, prev_device_step_time = 15.277791976928711ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20954, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.208005905151367ms, prev_device_step_time = 15.242015838623047ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20955, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.952421188354492ms, prev_device_step_time = 15.267583847045898ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20956, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.984607696533203ms, prev_device_step_time = 15.254240036010742ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20957, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.923810958862305ms, prev_device_step_time = 15.269599914550781ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20958, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.055179595947266ms, prev_device_step_time = 15.265536308288574ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20959, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.935731887817383ms, prev_device_step_time = 15.258367538452148ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20960, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.023231506347656ms, prev_device_step_time = 15.259360313415527ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20961, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.806032180786133ms, prev_device_step_time = 15.24403190612793ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20962, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.831066131591797ms, prev_device_step_time = 15.2575044631958ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20963, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.050411224365234ms, prev_device_step_time = 15.2673921585083ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20964, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.976024627685547ms, prev_device_step_time = 15.264479637145996ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20965, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.027523040771484ms, prev_device_step_time = 15.277503967285156ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20966, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.268325805664062ms, prev_device_step_time = 15.2576322555542ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20967, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.867544174194336ms, prev_device_step_time = 15.26972770690918ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20968, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.890432357788086ms, prev_device_step_time = 15.246687889099121ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20969, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.17796516418457ms, prev_device_step_time = 15.247455596923828ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20970, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.096187591552734ms, prev_device_step_time = 15.251199722290039ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20971, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.332698822021484ms, prev_device_step_time = 15.255999565124512ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20972, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.894485473632812ms, prev_device_step_time = 15.265824317932129ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20973, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.485597610473633ms, prev_device_step_time = 15.263487815856934ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20974, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.219449996948242ms, prev_device_step_time = 15.265472412109375ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20975, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.92452621459961ms, prev_device_step_time = 15.255328178405762ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20976, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.026569366455078ms, prev_device_step_time = 15.256287574768066ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20977, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.746665954589844ms, prev_device_step_time = 15.282912254333496ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20978, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.267133712768555ms, prev_device_step_time = 15.259360313415527ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20979, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.79959487915039ms, prev_device_step_time = 15.259424209594727ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20980, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.216827392578125ms, prev_device_step_time = 15.268608093261719ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20981, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.939546585083008ms, prev_device_step_time = 15.263711929321289ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20982, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.948368072509766ms, prev_device_step_time = 15.27184009552002ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20983, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.97507095336914ms, prev_device_step_time = 15.260191917419434ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20984, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.121936798095703ms, prev_device_step_time = 15.263487815856934ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20985, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.884471893310547ms, prev_device_step_time = 15.242048263549805ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20986, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.26498794555664ms, prev_device_step_time = 15.2674560546875ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20987, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.847517013549805ms, prev_device_step_time = 15.262495994567871ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20988, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.920473098754883ms, prev_device_step_time = 15.275424003601074ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20989, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.129804611206055ms, prev_device_step_time = 15.259743690490723ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20990, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.268564224243164ms, prev_device_step_time = 15.260319709777832ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20991, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.87112045288086ms, prev_device_step_time = 15.260448455810547ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20992, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.845609664916992ms, prev_device_step_time = 15.264479637145996ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20993, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.548063278198242ms, prev_device_step_time = 15.256287574768066ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20994, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.327692031860352ms, prev_device_step_time = 15.265503883361816ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20995, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.14744758605957ms, prev_device_step_time = 15.25222396850586ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20996, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.882564544677734ms, prev_device_step_time = 15.279871940612793ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20997, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.75834846496582ms, prev_device_step_time = 15.258336067199707ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20998, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.233278274536133ms, prev_device_step_time = 15.266528129577637ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 20999, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.893054962158203ms, prev_device_step_time = 15.257344245910645ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
