 0: [03/11/2026-02:53:14] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33493.969678878784ms, prev_device_step_time = 80422.5703125ms, timestamp = 2026-03-11 02:53:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:00:49] [TRT-LLM] [RANK 0] [I] iter = 14651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.268980026245117ms, prev_device_step_time = 29.51817512512207ms, timestamp = 2026-03-11 03:00:49, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:49] [TRT-LLM] [RANK 0] [I] iter = 14652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.224157333374023ms, prev_device_step_time = 29.516000747680664ms, timestamp = 2026-03-11 03:00:49, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:49] [TRT-LLM] [RANK 0] [I] iter = 14653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.321908950805664ms, prev_device_step_time = 29.513023376464844ms, timestamp = 2026-03-11 03:00:49, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:49] [TRT-LLM] [RANK 0] [I] iter = 14654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.530763626098633ms, prev_device_step_time = 29.5263671875ms, timestamp = 2026-03-11 03:00:49, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:49] [TRT-LLM] [RANK 0] [I] iter = 14655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.4036865234375ms, prev_device_step_time = 29.531328201293945ms, timestamp = 2026-03-11 03:00:49, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:49] [TRT-LLM] [RANK 0] [I] iter = 14656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.749631881713867ms, prev_device_step_time = 29.535551071166992ms, timestamp = 2026-03-11 03:00:49, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:49] [TRT-LLM] [RANK 0] [I] iter = 14657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.487205505371094ms, prev_device_step_time = 29.53766441345215ms, timestamp = 2026-03-11 03:00:49, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:49] [TRT-LLM] [RANK 0] [I] iter = 14658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.4034481048584ms, prev_device_step_time = 29.51807975769043ms, timestamp = 2026-03-11 03:00:49, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:49] [TRT-LLM] [RANK 0] [I] iter = 14659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.593944549560547ms, prev_device_step_time = 29.54956817626953ms, timestamp = 2026-03-11 03:00:49, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:49] [TRT-LLM] [RANK 0] [I] iter = 14660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.354572296142578ms, prev_device_step_time = 29.482656478881836ms, timestamp = 2026-03-11 03:00:49, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:49] [TRT-LLM] [RANK 0] [I] iter = 14661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.265642166137695ms, prev_device_step_time = 29.535520553588867ms, timestamp = 2026-03-11 03:00:49, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:49] [TRT-LLM] [RANK 0] [I] iter = 14662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.392719268798828ms, prev_device_step_time = 29.542688369750977ms, timestamp = 2026-03-11 03:00:49, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.1903018951416ms, prev_device_step_time = 29.5314884185791ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.269933700561523ms, prev_device_step_time = 29.52422332763672ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.380321502685547ms, prev_device_step_time = 29.524288177490234ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.430389404296875ms, prev_device_step_time = 29.549888610839844ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.362201690673828ms, prev_device_step_time = 29.491487503051758ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.463768005371094ms, prev_device_step_time = 29.50364875793457ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.616355895996094ms, prev_device_step_time = 29.556224822998047ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.065608978271484ms, prev_device_step_time = 29.535743713378906ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.345035552978516ms, prev_device_step_time = 29.5229434967041ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.479026794433594ms, prev_device_step_time = 29.52124786376953ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.258251190185547ms, prev_device_step_time = 29.537567138671875ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.562711715698242ms, prev_device_step_time = 29.52422332763672ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.354095458984375ms, prev_device_step_time = 29.53152084350586ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.80947494506836ms, prev_device_step_time = 29.516000747680664ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.471708297729492ms, prev_device_step_time = 29.54070472717285ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.41608428955078ms, prev_device_step_time = 29.534528732299805ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.5562744140625ms, prev_device_step_time = 29.516063690185547ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.576539993286133ms, prev_device_step_time = 29.53343963623047ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.172182083129883ms, prev_device_step_time = 29.525344848632812ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.40058708190918ms, prev_device_step_time = 29.53651237487793ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.326200485229492ms, prev_device_step_time = 29.51299285888672ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.241561889648438ms, prev_device_step_time = 29.532512664794922ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.400110244750977ms, prev_device_step_time = 29.527328491210938ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.369115829467773ms, prev_device_step_time = 29.536544799804688ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.465436935424805ms, prev_device_step_time = 29.546560287475586ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.562711715698242ms, prev_device_step_time = 29.500959396362305ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.50263023376465ms, prev_device_step_time = 29.53932762145996ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.07586097717285ms, prev_device_step_time = 29.51740837097168ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.325485229492188ms, prev_device_step_time = 29.522911071777344ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.369115829467773ms, prev_device_step_time = 29.510208129882812ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.280424118041992ms, prev_device_step_time = 29.542783737182617ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.53624725341797ms, prev_device_step_time = 29.51296043395996ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.5560359954834ms, prev_device_step_time = 29.534528732299805ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:50] [TRT-LLM] [RANK 0] [I] iter = 14696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.812335968017578ms, prev_device_step_time = 29.533536911010742ms, timestamp = 2026-03-11 03:00:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.50174903869629ms, prev_device_step_time = 29.51603126525879ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.45232391357422ms, prev_device_step_time = 29.53446388244629ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.428958892822266ms, prev_device_step_time = 29.53455924987793ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.53815460205078ms, prev_device_step_time = 29.52217674255371ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.16741371154785ms, prev_device_step_time = 29.529056549072266ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.245376586914062ms, prev_device_step_time = 29.540992736816406ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.404163360595703ms, prev_device_step_time = 29.552928924560547ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.30164337158203ms, prev_device_step_time = 29.523231506347656ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.449939727783203ms, prev_device_step_time = 29.557119369506836ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.391050338745117ms, prev_device_step_time = 29.518047332763672ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.26325798034668ms, prev_device_step_time = 29.529375076293945ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.466629028320312ms, prev_device_step_time = 29.545791625976562ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.44159507751465ms, prev_device_step_time = 29.532703399658203ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.2203426361084ms, prev_device_step_time = 29.527008056640625ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.371261596679688ms, prev_device_step_time = 29.52230453491211ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.381275177001953ms, prev_device_step_time = 29.53107261657715ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.28948402404785ms, prev_device_step_time = 29.52355194091797ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.503345489501953ms, prev_device_step_time = 29.536575317382812ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.3734073638916ms, prev_device_step_time = 29.528352737426758ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.857158660888672ms, prev_device_step_time = 29.519136428833008ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.474092483520508ms, prev_device_step_time = 29.56732749938965ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.188156127929688ms, prev_device_step_time = 29.52627182006836ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.488801956176758ms, prev_device_step_time = 29.499679565429688ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.507160186767578ms, prev_device_step_time = 29.534528732299805ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.275894165039062ms, prev_device_step_time = 29.51296043395996ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.176712036132812ms, prev_device_step_time = 29.551584243774414ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.383420944213867ms, prev_device_step_time = 29.520544052124023ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-03:00:51] [TRT-LLM] [RANK 0] [I] iter = 14724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.263019561767578ms, prev_device_step_time = 29.51523208618164ms, timestamp = 2026-03-11 03:00:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
