0: [03/11/2026-02:34:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34436.917543411255ms, prev_device_step_time = 78843.859375ms, timestamp = 2026-03-11 02:34:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13891, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.970758438110352ms, prev_device_step_time = 12.080191612243652ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13892, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.008190155029297ms, prev_device_step_time = 12.079808235168457ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13893, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.839628219604492ms, prev_device_step_time = 12.071647644042969ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13894, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.024402618408203ms, prev_device_step_time = 12.100319862365723ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13895, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.766672134399414ms, prev_device_step_time = 12.072671890258789ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13896, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.045145034790039ms, prev_device_step_time = 12.08291244506836ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13897, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.859655380249023ms, prev_device_step_time = 12.080863952636719ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13898, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.954545974731445ms, prev_device_step_time = 12.070688247680664ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13899, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.186050415039062ms, prev_device_step_time = 12.089088439941406ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13900, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.755228042602539ms, prev_device_step_time = 12.082624435424805ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13901, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.996030807495117ms, prev_device_step_time = 12.085311889648438ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13902, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.868000030517578ms, prev_device_step_time = 12.079839706420898ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13903, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.923551559448242ms, prev_device_step_time = 12.067584037780762ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13904, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.966466903686523ms, prev_device_step_time = 12.073472023010254ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13905, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.919498443603516ms, prev_device_step_time = 12.070143699645996ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13906, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.921167373657227ms, prev_device_step_time = 12.058143615722656ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13907, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.897802352905273ms, prev_device_step_time = 12.089119911193848ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13908, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.935710906982422ms, prev_device_step_time = 12.06550407409668ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:11] [TRT-LLM] [RANK 0] [I] iter = 13909, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.98887825012207ms, prev_device_step_time = 12.090815544128418ms, timestamp = 2026-03-11 02:37:11, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13910, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.178421020507812ms, prev_device_step_time = 12.07817554473877ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13911, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.655569076538086ms, prev_device_step_time = 12.0665283203125ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13912, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.984825134277344ms, prev_device_step_time = 12.071647644042969ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13913, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.934995651245117ms, prev_device_step_time = 12.053343772888184ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13914, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.009620666503906ms, prev_device_step_time = 12.07158374786377ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13915, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.80887222290039ms, prev_device_step_time = 12.095232009887695ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13916, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.019634246826172ms, prev_device_step_time = 12.076800346374512ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13917, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.824846267700195ms, prev_device_step_time = 12.070624351501465ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13918, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.995553970336914ms, prev_device_step_time = 12.09830379486084ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13919, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.95383071899414ms, prev_device_step_time = 12.074784278869629ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13920, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.964082717895508ms, prev_device_step_time = 12.096256256103516ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13921, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.145280838012695ms, prev_device_step_time = 12.076800346374512ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13922, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.801958084106445ms, prev_device_step_time = 12.084992408752441ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13923, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.966705322265625ms, prev_device_step_time = 12.081567764282227ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13924, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.039899826049805ms, prev_device_step_time = 12.07913589477539ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13925, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.937856674194336ms, prev_device_step_time = 12.068672180175781ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13926, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.876106262207031ms, prev_device_step_time = 12.072671890258789ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13927, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.786937713623047ms, prev_device_step_time = 12.068608283996582ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13928, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.969566345214844ms, prev_device_step_time = 12.074751853942871ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13929, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.958837509155273ms, prev_device_step_time = 12.086015701293945ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13930, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.983156204223633ms, prev_device_step_time = 12.05628776550293ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13931, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.897802352905273ms, prev_device_step_time = 12.071711540222168ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13932, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.172460556030273ms, prev_device_step_time = 12.092127799987793ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13933, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.657476425170898ms, prev_device_step_time = 12.075776100158691ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13934, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.038469314575195ms, prev_device_step_time = 12.069631576538086ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13935, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.775016784667969ms, prev_device_step_time = 12.100319862365723ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13936, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.062788009643555ms, prev_device_step_time = 12.094176292419434ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13937, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.789083480834961ms, prev_device_step_time = 12.06761646270752ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13938, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.820316314697266ms, prev_device_step_time = 12.063167572021484ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13939, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.88969612121582ms, prev_device_step_time = 12.08732795715332ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13940, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.902809143066406ms, prev_device_step_time = 12.072704315185547ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13941, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.968135833740234ms, prev_device_step_time = 12.061087608337402ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13942, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.970043182373047ms, prev_device_step_time = 12.094528198242188ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13943, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.244939804077148ms, prev_device_step_time = 12.09939193725586ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13944, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.655330657958984ms, prev_device_step_time = 12.083935737609863ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13945, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.053251266479492ms, prev_device_step_time = 12.080863952636719ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13946, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.755228042602539ms, prev_device_step_time = 12.059391975402832ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13947, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.940956115722656ms, prev_device_step_time = 12.067551612854004ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13948, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.944055557250977ms, prev_device_step_time = 12.0764799118042ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13949, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.908769607543945ms, prev_device_step_time = 12.0665922164917ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13950, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.853456497192383ms, prev_device_step_time = 12.090399742126465ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13951, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.028694152832031ms, prev_device_step_time = 12.071647644042969ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13952, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.977195739746094ms, prev_device_step_time = 12.067296028137207ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13953, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.857986450195312ms, prev_device_step_time = 12.062751770019531ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13954, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.172698974609375ms, prev_device_step_time = 12.075807571411133ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13955, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.667728424072266ms, prev_device_step_time = 12.081952095031738ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.010574340820312ms, prev_device_step_time = 12.084992408752441ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13957, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.810064315795898ms, prev_device_step_time = 12.07750415802002ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13958, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.945962905883789ms, prev_device_step_time = 12.069952011108398ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13959, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.946916580200195ms, prev_device_step_time = 12.105440139770508ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13960, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.794090270996094ms, prev_device_step_time = 12.076767921447754ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13961, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.883258819580078ms, prev_device_step_time = 12.05942440032959ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13962, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.920452117919922ms, prev_device_step_time = 12.076767921447754ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13963, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.981487274169922ms, prev_device_step_time = 12.0829439163208ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13964, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.863946914672852ms, prev_device_step_time = 12.089152336120605ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:37:12] [TRT-LLM] [RANK 0] [I] iter = 13965, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.965036392211914ms, prev_device_step_time = 12.093088150024414ms, timestamp = 2026-03-11 02:37:12, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
