 0: [03/11/2026-06:14:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 77557.72471427917ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:14:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17813, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.21029853820801ms, prev_device_step_time = 36.25699234008789ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17814, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.764217376708984ms, prev_device_step_time = 36.25187301635742ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17815, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.840511322021484ms, prev_device_step_time = 36.26006317138672ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17816, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.35525703430176ms, prev_device_step_time = 36.25289535522461ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17817, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.06414794921875ms, prev_device_step_time = 36.26927947998047ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17818, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.02123260498047ms, prev_device_step_time = 36.259071350097656ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17819, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.65382957458496ms, prev_device_step_time = 36.24544143676758ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17820, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.400794982910156ms, prev_device_step_time = 36.267520904541016ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17821, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.90226173400879ms, prev_device_step_time = 36.2611198425293ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17822, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.07606887817383ms, prev_device_step_time = 36.24671936035156ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17823, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.83550453186035ms, prev_device_step_time = 36.249855041503906ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17824, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.69149971008301ms, prev_device_step_time = 36.24879837036133ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17825, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.0872745513916ms, prev_device_step_time = 36.2611198425293ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17826, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.697221755981445ms, prev_device_step_time = 36.26825714111328ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17827, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.04888916015625ms, prev_device_step_time = 36.259071350097656ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17828, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.97092628479004ms, prev_device_step_time = 36.26515197753906ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17829, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.781145095825195ms, prev_device_step_time = 36.23244857788086ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17830, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.86912155151367ms, prev_device_step_time = 36.282623291015625ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17831, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.45730018615723ms, prev_device_step_time = 36.25494384765625ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17832, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.85934638977051ms, prev_device_step_time = 36.26825714111328ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17833, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.269426345825195ms, prev_device_step_time = 36.24371337890625ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17834, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.962820053100586ms, prev_device_step_time = 36.27766418457031ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17835, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.06891632080078ms, prev_device_step_time = 36.2523193359375ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17836, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.08894348144531ms, prev_device_step_time = 36.26038360595703ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17837, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.67075729370117ms, prev_device_step_time = 36.260032653808594ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17838, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.97235679626465ms, prev_device_step_time = 36.256961822509766ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:35] [TRT-LLM] [RANK 0] [I] iter = 17839, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.14234924316406ms, prev_device_step_time = 36.264190673828125ms, timestamp = 2026-03-11 06:23:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17840, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.88676452636719ms, prev_device_step_time = 36.28371047973633ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17841, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.88676452636719ms, prev_device_step_time = 36.246463775634766ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17842, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.24868392944336ms, prev_device_step_time = 36.26620864868164ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17843, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.55178642272949ms, prev_device_step_time = 36.25900650024414ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17844, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.70842742919922ms, prev_device_step_time = 36.24671936035156ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17845, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.1018180847168ms, prev_device_step_time = 36.25823974609375ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17846, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.72487831115723ms, prev_device_step_time = 36.2749137878418ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17847, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.18431091308594ms, prev_device_step_time = 36.25523376464844ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17848, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.0410213470459ms, prev_device_step_time = 36.28160095214844ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17849, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.956382751464844ms, prev_device_step_time = 36.27231979370117ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17850, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.97688674926758ms, prev_device_step_time = 36.266910552978516ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17851, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.14687919616699ms, prev_device_step_time = 36.27030563354492ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17852, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.950660705566406ms, prev_device_step_time = 36.25321578979492ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17853, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.234378814697266ms, prev_device_step_time = 36.27644729614258ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17854, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.65621376037598ms, prev_device_step_time = 36.25494384765625ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17855, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.20553016662598ms, prev_device_step_time = 36.25904083251953ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17856, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.40460968017578ms, prev_device_step_time = 36.254913330078125ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17857, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.74657440185547ms, prev_device_step_time = 36.282657623291016ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17858, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.25226020812988ms, prev_device_step_time = 36.27552032470703ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17859, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.9804630279541ms, prev_device_step_time = 36.26825714111328ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17860, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.138057708740234ms, prev_device_step_time = 36.24473571777344ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17861, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.67242622375488ms, prev_device_step_time = 36.284671783447266ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17862, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.90273857116699ms, prev_device_step_time = 36.252864837646484ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17863, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.912513732910156ms, prev_device_step_time = 36.247806549072266ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17864, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.11111640930176ms, prev_device_step_time = 36.26313781738281ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17865, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.798072814941406ms, prev_device_step_time = 36.27027130126953ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:36] [TRT-LLM] [RANK 0] [I] iter = 17866, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.804033279418945ms, prev_device_step_time = 36.2567024230957ms, timestamp = 2026-03-11 06:23:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17867, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.991668701171875ms, prev_device_step_time = 36.262142181396484ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17868, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.96782684326172ms, prev_device_step_time = 36.252193450927734ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17869, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.8121395111084ms, prev_device_step_time = 36.25801467895508ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17870, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.05341911315918ms, prev_device_step_time = 36.2672004699707ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17871, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.2849235534668ms, prev_device_step_time = 36.26515197753906ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17872, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.95423698425293ms, prev_device_step_time = 36.278526306152344ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17873, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.34834289550781ms, prev_device_step_time = 36.27439880371094ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17874, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.77375411987305ms, prev_device_step_time = 36.24470520019531ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17875, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.046504974365234ms, prev_device_step_time = 36.26825714111328ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17876, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.91156005859375ms, prev_device_step_time = 36.249855041503906ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17877, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.79568862915039ms, prev_device_step_time = 36.26620864868164ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17878, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.00192070007324ms, prev_device_step_time = 36.254974365234375ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17879, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.90750694274902ms, prev_device_step_time = 36.288734436035156ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17880, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.019086837768555ms, prev_device_step_time = 36.25494384765625ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17881, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.93850135803223ms, prev_device_step_time = 36.27443313598633ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17882, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.18335723876953ms, prev_device_step_time = 36.244384765625ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17883, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.70961952209473ms, prev_device_step_time = 36.26313781738281ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17884, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.05461120605469ms, prev_device_step_time = 36.252193450927734ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17885, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.93921661376953ms, prev_device_step_time = 36.254974365234375ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17886, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.48622131347656ms, prev_device_step_time = 36.25183868408203ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
