0: [03/11/2026-03:08:26] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82685.45389175415ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:08:26, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13954, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.184112548828125ms, prev_device_step_time = 19.203327178955078ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13955, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.017934799194336ms, prev_device_step_time = 19.211456298828125ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.150495529174805ms, prev_device_step_time = 19.194080352783203ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13957, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.935680389404297ms, prev_device_step_time = 19.213600158691406ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13958, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.072532653808594ms, prev_device_step_time = 19.200223922729492ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13959, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.09041404724121ms, prev_device_step_time = 19.203296661376953ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13960, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.009113311767578ms, prev_device_step_time = 19.221759796142578ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13961, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.081830978393555ms, prev_device_step_time = 19.219680786132812ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13962, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.095659255981445ms, prev_device_step_time = 19.22585678100586ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13963, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.037485122680664ms, prev_device_step_time = 19.21561622619629ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13964, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.044876098632812ms, prev_device_step_time = 19.200191497802734ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13965, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.405126571655273ms, prev_device_step_time = 19.225536346435547ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13966, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.1190242767334ms, prev_device_step_time = 19.21459197998047ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13967, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.748760223388672ms, prev_device_step_time = 19.182880401611328ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13968, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.959522247314453ms, prev_device_step_time = 19.22172737121582ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13969, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.105195999145508ms, prev_device_step_time = 19.228191375732422ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13970, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.059181213378906ms, prev_device_step_time = 19.199264526367188ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13971, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.002676010131836ms, prev_device_step_time = 19.214527130126953ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13972, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.088268280029297ms, prev_device_step_time = 19.20742416381836ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13973, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.03367042541504ms, prev_device_step_time = 19.226816177368164ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13974, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.255876541137695ms, prev_device_step_time = 19.220735549926758ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13975, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.07491683959961ms, prev_device_step_time = 19.2043514251709ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13976, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.915176391601562ms, prev_device_step_time = 19.227840423583984ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13977, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.982410430908203ms, prev_device_step_time = 19.196096420288086ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13978, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.115686416625977ms, prev_device_step_time = 19.224895477294922ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13979, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.054412841796875ms, prev_device_step_time = 19.21036720275879ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13980, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.05202865600586ms, prev_device_step_time = 19.22172737121582ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13981, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.062042236328125ms, prev_device_step_time = 19.220735549926758ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13982, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.07515525817871ms, prev_device_step_time = 19.212480545043945ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13983, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.03057098388672ms, prev_device_step_time = 19.199199676513672ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13984, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.15740966796875ms, prev_device_step_time = 19.20844841003418ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13985, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.08254623413086ms, prev_device_step_time = 19.200191497802734ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13986, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.12403106689453ms, prev_device_step_time = 19.21990394592285ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13987, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.943071365356445ms, prev_device_step_time = 19.210304260253906ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13988, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.002437591552734ms, prev_device_step_time = 19.221759796142578ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13989, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.047975540161133ms, prev_device_step_time = 19.217632293701172ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13990, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.0579891204834ms, prev_device_step_time = 19.204383850097656ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13991, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.023418426513672ms, prev_device_step_time = 19.202239990234375ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13992, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.05083656311035ms, prev_device_step_time = 19.204320907592773ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13993, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.178390502929688ms, prev_device_step_time = 19.208160400390625ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:53] [TRT-LLM] [RANK 0] [I] iter = 13994, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.06871795654297ms, prev_device_step_time = 19.210464477539062ms, timestamp = 2026-03-11 03:12:53, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 13995, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.801450729370117ms, prev_device_step_time = 19.18623924255371ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 13996, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.089221954345703ms, prev_device_step_time = 19.23302459716797ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 13997, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.051551818847656ms, prev_device_step_time = 19.190975189208984ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 13998, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.061803817749023ms, prev_device_step_time = 19.19817543029785ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 13999, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.127368927001953ms, prev_device_step_time = 19.229951858520508ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14000, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.025802612304688ms, prev_device_step_time = 19.211456298828125ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14001, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.07205581665039ms, prev_device_step_time = 19.20947265625ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14002, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.086837768554688ms, prev_device_step_time = 19.20230484008789ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14003, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.205808639526367ms, prev_device_step_time = 19.211456298828125ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14004, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.894195556640625ms, prev_device_step_time = 19.21455955505371ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14005, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.2263126373291ms, prev_device_step_time = 19.222816467285156ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14006, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.002914428710938ms, prev_device_step_time = 19.206335067749023ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14007, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.978357315063477ms, prev_device_step_time = 19.182815551757812ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14008, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.903732299804688ms, prev_device_step_time = 19.218687057495117ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14009, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.107818603515625ms, prev_device_step_time = 19.219648361206055ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14010, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.01984214782715ms, prev_device_step_time = 19.20025634765625ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14011, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.060373306274414ms, prev_device_step_time = 19.19615936279297ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14012, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.150972366333008ms, prev_device_step_time = 19.20534324645996ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14013, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.92995834350586ms, prev_device_step_time = 19.20025634765625ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14014, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.163131713867188ms, prev_device_step_time = 19.220735549926758ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14015, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.97120475769043ms, prev_device_step_time = 19.198368072509766ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14016, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.126415252685547ms, prev_device_step_time = 19.221567153930664ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14017, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.038915634155273ms, prev_device_step_time = 19.19478416442871ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14018, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.040822982788086ms, prev_device_step_time = 19.21286392211914ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14019, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.023895263671875ms, prev_device_step_time = 19.223487854003906ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14020, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.104719161987305ms, prev_device_step_time = 19.21183967590332ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14021, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.069910049438477ms, prev_device_step_time = 19.219648361206055ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14022, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.23966407775879ms, prev_device_step_time = 19.20639991760254ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14023, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.8901424407959ms, prev_device_step_time = 19.209152221679688ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14024, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.1037654876709ms, prev_device_step_time = 19.216928482055664ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14025, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.173383712768555ms, prev_device_step_time = 19.22889518737793ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.066333770751953ms, prev_device_step_time = 19.20639991760254ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.913984298706055ms, prev_device_step_time = 19.20636749267578ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.929243087768555ms, prev_device_step_time = 19.21251106262207ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
