0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32727.05841064453ms, prev_device_step_time = 78647.0234375ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:00:11] [TRT-LLM] [RANK 0] [I] iter = 14282, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.202356338500977ms, prev_device_step_time = 14.355039596557617ms, timestamp = 2026-03-11 03:00:11, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:11] [TRT-LLM] [RANK 0] [I] iter = 14283, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.181852340698242ms, prev_device_step_time = 14.33625602722168ms, timestamp = 2026-03-11 03:00:11, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:11] [TRT-LLM] [RANK 0] [I] iter = 14284, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.194488525390625ms, prev_device_step_time = 14.32697582244873ms, timestamp = 2026-03-11 03:00:11, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:11] [TRT-LLM] [RANK 0] [I] iter = 14285, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.240026473999023ms, prev_device_step_time = 14.33625602722168ms, timestamp = 2026-03-11 03:00:11, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:11] [TRT-LLM] [RANK 0] [I] iter = 14286, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.153718948364258ms, prev_device_step_time = 14.321920394897461ms, timestamp = 2026-03-11 03:00:11, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.194726943969727ms, prev_device_step_time = 14.329055786132812ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.328718185424805ms, prev_device_step_time = 14.323648452758789ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.059782028198242ms, prev_device_step_time = 14.33142375946045ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.21499252319336ms, prev_device_step_time = 14.338239669799805ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.172554016113281ms, prev_device_step_time = 14.329183578491211ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.174222946166992ms, prev_device_step_time = 14.328031539916992ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.279603958129883ms, prev_device_step_time = 14.33407974243164ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.215230941772461ms, prev_device_step_time = 14.347552299499512ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.06407356262207ms, prev_device_step_time = 14.33625602722168ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.241695404052734ms, prev_device_step_time = 14.320863723754883ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.083623886108398ms, prev_device_step_time = 14.313728332519531ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.14179801940918ms, prev_device_step_time = 14.338272094726562ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.191865921020508ms, prev_device_step_time = 14.321887969970703ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.206647872924805ms, prev_device_step_time = 14.323200225830078ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.194965362548828ms, prev_device_step_time = 14.342207908630371ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.208793640136719ms, prev_device_step_time = 14.333824157714844ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.191150665283203ms, prev_device_step_time = 14.322272300720215ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.219522476196289ms, prev_device_step_time = 14.359807968139648ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.313697814941406ms, prev_device_step_time = 14.308544158935547ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.035701751708984ms, prev_device_step_time = 14.33523178100586ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.204978942871094ms, prev_device_step_time = 14.334176063537598ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.186859130859375ms, prev_device_step_time = 14.318816184997559ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.19687271118164ms, prev_device_step_time = 14.331839561462402ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.220952987670898ms, prev_device_step_time = 14.335519790649414ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.120340347290039ms, prev_device_step_time = 14.330047607421875ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14312, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.204263687133789ms, prev_device_step_time = 14.334207534790039ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14313, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.211177825927734ms, prev_device_step_time = 14.325984001159668ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14314, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.24860954284668ms, prev_device_step_time = 14.3187837600708ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14315, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.090299606323242ms, prev_device_step_time = 14.331168174743652ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14316, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.419317245483398ms, prev_device_step_time = 14.31167984008789ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14317, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.872146606445312ms, prev_device_step_time = 14.309503555297852ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14318, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.181375503540039ms, prev_device_step_time = 14.332192420959473ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14319, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.151573181152344ms, prev_device_step_time = 14.321920394897461ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14320, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.212369918823242ms, prev_device_step_time = 14.333120346069336ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14321, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.15252685546875ms, prev_device_step_time = 14.302495956420898ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14322, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.34946060180664ms, prev_device_step_time = 14.333184242248535ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14323, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.053106307983398ms, prev_device_step_time = 14.3187837600708ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14324, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.233827590942383ms, prev_device_step_time = 14.332159996032715ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14325, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.199495315551758ms, prev_device_step_time = 14.32697582244873ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14326, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.152765274047852ms, prev_device_step_time = 14.332096099853516ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14327, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.199972152709961ms, prev_device_step_time = 14.30406379699707ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14328, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.196395874023438ms, prev_device_step_time = 14.338591575622559ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14329, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.16158676147461ms, prev_device_step_time = 14.319840431213379ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14330, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.218330383300781ms, prev_device_step_time = 14.312704086303711ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14331, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.123916625976562ms, prev_device_step_time = 14.319840431213379ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14332, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.187812805175781ms, prev_device_step_time = 14.33414363861084ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14333, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.191865921020508ms, prev_device_step_time = 14.316767692565918ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14334, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.262199401855469ms, prev_device_step_time = 14.322624206542969ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14335, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.961315155029297ms, prev_device_step_time = 14.329343795776367ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14336, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.327049255371094ms, prev_device_step_time = 14.326016426086426ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14337, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.936996459960938ms, prev_device_step_time = 14.313728332519531ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14338, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.18161392211914ms, prev_device_step_time = 14.333120346069336ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14339, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.333963394165039ms, prev_device_step_time = 14.326016426086426ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14340, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.055967330932617ms, prev_device_step_time = 14.323936462402344ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14341, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.161348342895508ms, prev_device_step_time = 14.299327850341797ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14342, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.194965362548828ms, prev_device_step_time = 14.322976112365723ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14343, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.166831970214844ms, prev_device_step_time = 14.342399597167969ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14344, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.183521270751953ms, prev_device_step_time = 14.322912216186523ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14345, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.196157455444336ms, prev_device_step_time = 14.32908821105957ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14346, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.192342758178711ms, prev_device_step_time = 14.329055786132812ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14347, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.21046257019043ms, prev_device_step_time = 14.328703880310059ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14348, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.186620712280273ms, prev_device_step_time = 14.331168174743652ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14349, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.204263687133789ms, prev_device_step_time = 14.334527969360352ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14350, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.223098754882812ms, prev_device_step_time = 14.34233570098877ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14351, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.219522476196289ms, prev_device_step_time = 14.316543579101562ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14352, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.067411422729492ms, prev_device_step_time = 14.334464073181152ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14353, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.20283317565918ms, prev_device_step_time = 14.332127571105957ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14354, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.217138290405273ms, prev_device_step_time = 14.337759971618652ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14355, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.09292221069336ms, prev_device_step_time = 14.339360237121582ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:12] [TRT-LLM] [RANK 0] [I] iter = 14356, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.449834823608398ms, prev_device_step_time = 14.346943855285645ms, timestamp = 2026-03-11 03:00:12, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
