 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 79361.02366447449ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:32:14] [TRT-LLM] [RANK 0] [I] iter = 20312, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.70494270324707ms, prev_device_step_time = 15.212767601013184ms, timestamp = 2026-03-11 06:32:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:14] [TRT-LLM] [RANK 0] [I] iter = 20313, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.09857177734375ms, prev_device_step_time = 15.209695816040039ms, timestamp = 2026-03-11 06:32:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:14] [TRT-LLM] [RANK 0] [I] iter = 20314, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.12289047241211ms, prev_device_step_time = 15.2291841506958ms, timestamp = 2026-03-11 06:32:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:14] [TRT-LLM] [RANK 0] [I] iter = 20315, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.096902847290039ms, prev_device_step_time = 15.231231689453125ms, timestamp = 2026-03-11 06:32:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:14] [TRT-LLM] [RANK 0] [I] iter = 20316, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.654159545898438ms, prev_device_step_time = 15.200448036193848ms, timestamp = 2026-03-11 06:32:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:14] [TRT-LLM] [RANK 0] [I] iter = 20317, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.172719955444336ms, prev_device_step_time = 15.231264114379883ms, timestamp = 2026-03-11 06:32:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:14] [TRT-LLM] [RANK 0] [I] iter = 20318, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.818906784057617ms, prev_device_step_time = 15.208736419677734ms, timestamp = 2026-03-11 06:32:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:14] [TRT-LLM] [RANK 0] [I] iter = 20319, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.83297348022461ms, prev_device_step_time = 15.238304138183594ms, timestamp = 2026-03-11 06:32:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:14] [TRT-LLM] [RANK 0] [I] iter = 20320, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.875650405883789ms, prev_device_step_time = 15.221664428710938ms, timestamp = 2026-03-11 06:32:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20321, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.045642852783203ms, prev_device_step_time = 15.229215621948242ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20322, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.978647232055664ms, prev_device_step_time = 15.218208312988281ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20323, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.657258987426758ms, prev_device_step_time = 15.229151725769043ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20324, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.071392059326172ms, prev_device_step_time = 15.215840339660645ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20325, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.808416366577148ms, prev_device_step_time = 15.220671653747559ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20326, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.983892440795898ms, prev_device_step_time = 15.214143753051758ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20327, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.027284622192383ms, prev_device_step_time = 15.21174430847168ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20328, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.801263809204102ms, prev_device_step_time = 15.219903945922852ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20329, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.95051383972168ms, prev_device_step_time = 15.227104187011719ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20330, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.179872512817383ms, prev_device_step_time = 15.205663681030273ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20331, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.87278938293457ms, prev_device_step_time = 15.213760375976562ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20332, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.875411987304688ms, prev_device_step_time = 15.235296249389648ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20333, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.988422393798828ms, prev_device_step_time = 15.22713565826416ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20334, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.058517456054688ms, prev_device_step_time = 15.212767601013184ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20335, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.822959899902344ms, prev_device_step_time = 15.231167793273926ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20336, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.927387237548828ms, prev_device_step_time = 15.207679748535156ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20337, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.164375305175781ms, prev_device_step_time = 15.232224464416504ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20338, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.126943588256836ms, prev_device_step_time = 15.234272003173828ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20339, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.717817306518555ms, prev_device_step_time = 15.203583717346191ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20340, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.919519424438477ms, prev_device_step_time = 15.222975730895996ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20341, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.976263046264648ms, prev_device_step_time = 15.2227201461792ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20342, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.963150024414062ms, prev_device_step_time = 15.217920303344727ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20343, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.785528182983398ms, prev_device_step_time = 15.218175888061523ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20344, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.265226364135742ms, prev_device_step_time = 15.227104187011719ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20345, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.00391960144043ms, prev_device_step_time = 15.21615982055664ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20346, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.858722686767578ms, prev_device_step_time = 15.216287612915039ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20347, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.940500259399414ms, prev_device_step_time = 15.203871726989746ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20348, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.847278594970703ms, prev_device_step_time = 15.221983909606934ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20349, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.004634857177734ms, prev_device_step_time = 15.221952438354492ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20350, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.250205993652344ms, prev_device_step_time = 15.205663681030273ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20351, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.812469482421875ms, prev_device_step_time = 15.224032402038574ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20352, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.920949935913086ms, prev_device_step_time = 15.214816093444824ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20353, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.070199966430664ms, prev_device_step_time = 15.21894359588623ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20354, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.059471130371094ms, prev_device_step_time = 15.221183776855469ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20355, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.831781387329102ms, prev_device_step_time = 15.20860767364502ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20356, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.007972717285156ms, prev_device_step_time = 15.226079940795898ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20357, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.284061431884766ms, prev_device_step_time = 15.229215621948242ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20358, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.882802963256836ms, prev_device_step_time = 15.232224464416504ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20359, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.80865478515625ms, prev_device_step_time = 15.217920303344727ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20360, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.9383544921875ms, prev_device_step_time = 15.203583717346191ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20361, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.012741088867188ms, prev_device_step_time = 15.223008155822754ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20362, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.226602554321289ms, prev_device_step_time = 15.192319869995117ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20363, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.591693878173828ms, prev_device_step_time = 15.227104187011719ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20364, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.283823013305664ms, prev_device_step_time = 15.209664344787598ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20365, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.874458312988281ms, prev_device_step_time = 15.224063873291016ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20366, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.04826545715332ms, prev_device_step_time = 15.21894359588623ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20367, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.069007873535156ms, prev_device_step_time = 15.228799819946289ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20368, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.755487442016602ms, prev_device_step_time = 15.20793628692627ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20369, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.988422393798828ms, prev_device_step_time = 15.222016334533691ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20370, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.182256698608398ms, prev_device_step_time = 15.211456298828125ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20371, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.89710807800293ms, prev_device_step_time = 15.224991798400879ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20372, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.869213104248047ms, prev_device_step_time = 15.234623908996582ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20373, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.972209930419922ms, prev_device_step_time = 15.225088119506836ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20374, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.162467956542969ms, prev_device_step_time = 15.206656455993652ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20375, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.801502227783203ms, prev_device_step_time = 15.222016334533691ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20376, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.028953552246094ms, prev_device_step_time = 15.229120254516602ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20377, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.196561813354492ms, prev_device_step_time = 15.207679748535156ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20378, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.944791793823242ms, prev_device_step_time = 15.222016334533691ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20379, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.806032180786133ms, prev_device_step_time = 15.218879699707031ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20380, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.001296997070312ms, prev_device_step_time = 15.225055694580078ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20381, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.124082565307617ms, prev_device_step_time = 15.221023559570312ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20382, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.060663223266602ms, prev_device_step_time = 15.212767601013184ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20383, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.676094055175781ms, prev_device_step_time = 15.222975730895996ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20384, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.238761901855469ms, prev_device_step_time = 15.220992088317871ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:15] [TRT-LLM] [RANK 0] [I] iter = 20385, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.840841293334961ms, prev_device_step_time = 15.203583717346191ms, timestamp = 2026-03-11 06:32:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
