 0: [03/11/2026-02:53:38] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34843.82390975952ms, prev_device_step_time = 86042.625ms, timestamp = 2026-03-11 02:53:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.116100311279297ms, prev_device_step_time = 10.384256362915039ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.202884674072266ms, prev_device_step_time = 10.369855880737305ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.08152961730957ms, prev_device_step_time = 10.347904205322266ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.182380676269531ms, prev_device_step_time = 10.385472297668457ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.117769241333008ms, prev_device_step_time = 10.380127906799316ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.097503662109375ms, prev_device_step_time = 10.359552383422852ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.135889053344727ms, prev_device_step_time = 10.36575984954834ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.117769241333008ms, prev_device_step_time = 10.36569595336914ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.189533233642578ms, prev_device_step_time = 10.373984336853027ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.099172592163086ms, prev_device_step_time = 10.362655639648438ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.12110710144043ms, prev_device_step_time = 10.381088256835938ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.193347930908203ms, prev_device_step_time = 10.376959800720215ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.125160217285156ms, prev_device_step_time = 10.380224227905273ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.213375091552734ms, prev_device_step_time = 10.352224349975586ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.109186172485352ms, prev_device_step_time = 10.377056121826172ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.252952575683594ms, prev_device_step_time = 10.365663528442383ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.198593139648438ms, prev_device_step_time = 10.353504180908203ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.234355926513672ms, prev_device_step_time = 10.369471549987793ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.797334671020508ms, prev_device_step_time = 10.377344131469727ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.090112686157227ms, prev_device_step_time = 10.356191635131836ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.180234909057617ms, prev_device_step_time = 10.354816436767578ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.106086730957031ms, prev_device_step_time = 10.359583854675293ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.120391845703125ms, prev_device_step_time = 10.364895820617676ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.177850723266602ms, prev_device_step_time = 10.367551803588867ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.099649429321289ms, prev_device_step_time = 10.346336364746094ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.102987289428711ms, prev_device_step_time = 10.359583854675293ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.107278823852539ms, prev_device_step_time = 10.370816230773926ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.168075561523438ms, prev_device_step_time = 10.363679885864258ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.06627082824707ms, prev_device_step_time = 10.346464157104492ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.165691375732422ms, prev_device_step_time = 10.368351936340332ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.110139846801758ms, prev_device_step_time = 10.363967895507812ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.11800765991211ms, prev_device_step_time = 10.388287544250488ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.107994079589844ms, prev_device_step_time = 10.363679885864258ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.13803482055664ms, prev_device_step_time = 10.368032455444336ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.198354721069336ms, prev_device_step_time = 10.371711730957031ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.195016860961914ms, prev_device_step_time = 10.378047943115234ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.12873649597168ms, prev_device_step_time = 10.37600040435791ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.118722915649414ms, prev_device_step_time = 10.372832298278809ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.714841842651367ms, prev_device_step_time = 10.384096145629883ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.071754455566406ms, prev_device_step_time = 10.353440284729004ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.222434997558594ms, prev_device_step_time = 10.375967979431152ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.12277603149414ms, prev_device_step_time = 10.375967979431152ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.887933731079102ms, prev_device_step_time = 10.365440368652344ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.980440139770508ms, prev_device_step_time = 10.376480102539062ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.184526443481445ms, prev_device_step_time = 10.36832046508789ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.191202163696289ms, prev_device_step_time = 10.379584312438965ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.131597518920898ms, prev_device_step_time = 10.372415542602539ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.186910629272461ms, prev_device_step_time = 10.381407737731934ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.146379470825195ms, prev_device_step_time = 10.370816230773926ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.071754455566406ms, prev_device_step_time = 10.377056121826172ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.235309600830078ms, prev_device_step_time = 10.38924789428711ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.108470916748047ms, prev_device_step_time = 10.37183952331543ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.098457336425781ms, prev_device_step_time = 10.374079704284668ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.094642639160156ms, prev_device_step_time = 10.357407569885254ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.169267654418945ms, prev_device_step_time = 10.370880126953125ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.189294815063477ms, prev_device_step_time = 10.374591827392578ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.036230087280273ms, prev_device_step_time = 10.372896194458008ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.237693786621094ms, prev_device_step_time = 10.373311996459961ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.822368621826172ms, prev_device_step_time = 10.380703926086426ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.168790817260742ms, prev_device_step_time = 10.363903999328613ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.184764862060547ms, prev_device_step_time = 10.37292766571045ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.10441780090332ms, prev_device_step_time = 10.370528221130371ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.268688201904297ms, prev_device_step_time = 10.381088256835938ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.984493255615234ms, prev_device_step_time = 10.37558364868164ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.14566421508789ms, prev_device_step_time = 10.357312202453613ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.116100311279297ms, prev_device_step_time = 10.378975868225098ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.15329360961914ms, prev_device_step_time = 10.366720199584961ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20139, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.114669799804688ms, prev_device_step_time = 10.371808052062988ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:34] [TRT-LLM] [RANK 0] [I] iter = 20140, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.115623474121094ms, prev_device_step_time = 10.366751670837402ms, timestamp = 2026-03-11 03:08:34, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:35] [TRT-LLM] [RANK 0] [I] iter = 20141, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.259866714477539ms, prev_device_step_time = 10.361696243286133ms, timestamp = 2026-03-11 03:08:35, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:35] [TRT-LLM] [RANK 0] [I] iter = 20142, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.036468505859375ms, prev_device_step_time = 10.369824409484863ms, timestamp = 2026-03-11 03:08:35, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:35] [TRT-LLM] [RANK 0] [I] iter = 20143, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.103225708007812ms, prev_device_step_time = 10.388895988464355ms, timestamp = 2026-03-11 03:08:35, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:35] [TRT-LLM] [RANK 0] [I] iter = 20144, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.221004486083984ms, prev_device_step_time = 10.369152069091797ms, timestamp = 2026-03-11 03:08:35, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:08:35] [TRT-LLM] [RANK 0] [I] iter = 20145, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.154485702514648ms, prev_device_step_time = 10.366496086120605ms, timestamp = 2026-03-11 03:08:35, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
