 0: [03/11/2026-01:53:58] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36715.16156196594ms, prev_device_step_time = 81756.375ms, timestamp = 2026-03-11 01:53:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.540021896362305ms, prev_device_step_time = 47.23487854003906ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.66678810119629ms, prev_device_step_time = 47.28406524658203ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12557, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.87356948852539ms, prev_device_step_time = 47.30060958862305ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12558, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.3109016418457ms, prev_device_step_time = 47.256126403808594ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12559, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.73123359680176ms, prev_device_step_time = 47.266624450683594ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12560, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.25790023803711ms, prev_device_step_time = 47.25328063964844ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12561, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.73051834106445ms, prev_device_step_time = 47.28300857543945ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.014713287353516ms, prev_device_step_time = 47.21750259399414ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.80800437927246ms, prev_device_step_time = 47.224609375ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.20187187194824ms, prev_device_step_time = 47.2256965637207ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.952247619628906ms, prev_device_step_time = 47.272735595703125ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12566, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.8297004699707ms, prev_device_step_time = 47.29423904418945ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12567, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.025203704833984ms, prev_device_step_time = 47.25532913208008ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12568, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.35565185546875ms, prev_device_step_time = 47.24844741821289ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:13] [TRT-LLM] [RANK 0] [I] iter = 12569, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.855926513671875ms, prev_device_step_time = 47.24892807006836ms, timestamp = 2026-03-11 02:04:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12570, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.820640563964844ms, prev_device_step_time = 47.27791976928711ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12571, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.17516899108887ms, prev_device_step_time = 47.24003219604492ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12572, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.800851821899414ms, prev_device_step_time = 47.252960205078125ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12573, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.96989059448242ms, prev_device_step_time = 47.26591873168945ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12574, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.194719314575195ms, prev_device_step_time = 47.23699188232422ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12575, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.81587219238281ms, prev_device_step_time = 47.296287536621094ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12576, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.63007164001465ms, prev_device_step_time = 47.24099349975586ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12577, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.404361724853516ms, prev_device_step_time = 47.2523193359375ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12578, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.5703010559082ms, prev_device_step_time = 47.25532913208008ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12579, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.87070846557617ms, prev_device_step_time = 47.21641540527344ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12580, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.9970703125ms, prev_device_step_time = 47.27686309814453ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12581, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.936988830566406ms, prev_device_step_time = 47.2327995300293ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12582, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.013282775878906ms, prev_device_step_time = 47.25020980834961ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12583, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.7069149017334ms, prev_device_step_time = 47.24281692504883ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12584, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.15108871459961ms, prev_device_step_time = 47.25664138793945ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12585, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.93436622619629ms, prev_device_step_time = 47.23283386230469ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12586, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.86927795410156ms, prev_device_step_time = 47.23187255859375ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12587, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.38211631774902ms, prev_device_step_time = 47.29014587402344ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12588, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.9515323638916ms, prev_device_step_time = 47.29324722290039ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12589, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.060251235961914ms, prev_device_step_time = 47.27177429199219ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:14] [TRT-LLM] [RANK 0] [I] iter = 12590, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.06406593322754ms, prev_device_step_time = 47.277854919433594ms, timestamp = 2026-03-11 02:04:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12591, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.76365852355957ms, prev_device_step_time = 47.25020980834961ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12592, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.07694053649902ms, prev_device_step_time = 47.29225540161133ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12593, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.20735549926758ms, prev_device_step_time = 47.313663482666016ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12594, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.96774482727051ms, prev_device_step_time = 47.232513427734375ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12595, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.941280364990234ms, prev_device_step_time = 47.32329559326172ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12596, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.67608642578125ms, prev_device_step_time = 47.209503173828125ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12597, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.49782180786133ms, prev_device_step_time = 47.319583892822266ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12598, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.68283462524414ms, prev_device_step_time = 47.24409484863281ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12599, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.452999114990234ms, prev_device_step_time = 47.26044845581055ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12600, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.18303680419922ms, prev_device_step_time = 47.241024017333984ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12601, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.11008071899414ms, prev_device_step_time = 47.26972961425781ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12602, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.79727554321289ms, prev_device_step_time = 47.256351470947266ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12603, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.938419342041016ms, prev_device_step_time = 47.26559829711914ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12604, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.12939262390137ms, prev_device_step_time = 47.25743865966797ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12605, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.813249588012695ms, prev_device_step_time = 47.26927947998047ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12606, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.95272445678711ms, prev_device_step_time = 47.260799407958984ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12607, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.98753356933594ms, prev_device_step_time = 47.22332763671875ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.161102294921875ms, prev_device_step_time = 47.21772766113281ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12609, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.23000526428223ms, prev_device_step_time = 47.21846389770508ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12610, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.61273956298828ms, prev_device_step_time = 47.24515151977539ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:15] [TRT-LLM] [RANK 0] [I] iter = 12611, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.049522399902344ms, prev_device_step_time = 47.2757453918457ms, timestamp = 2026-03-11 02:04:15, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12612, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.23405838012695ms, prev_device_step_time = 47.247169494628906ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12613, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.74482345581055ms, prev_device_step_time = 47.281982421875ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12614, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.13916778564453ms, prev_device_step_time = 47.23388671875ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12615, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.208309173583984ms, prev_device_step_time = 47.2215690612793ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12616, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.429800033569336ms, prev_device_step_time = 47.26224136352539ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12617, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.67353630065918ms, prev_device_step_time = 47.24643325805664ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12618, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.3716983795166ms, prev_device_step_time = 47.2806396484375ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12619, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.71764373779297ms, prev_device_step_time = 47.262847900390625ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12620, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.10078239440918ms, prev_device_step_time = 47.24409484863281ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12621, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.97442054748535ms, prev_device_step_time = 47.247169494628906ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12622, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.02639579772949ms, prev_device_step_time = 47.26252746582031ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12623, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.035932540893555ms, prev_device_step_time = 47.21641540527344ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12624, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.88906669616699ms, prev_device_step_time = 47.245121002197266ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12625, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.88549041748047ms, prev_device_step_time = 47.23001480102539ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12626, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.2562313079834ms, prev_device_step_time = 47.272544860839844ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12627, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.671390533447266ms, prev_device_step_time = 47.221248626708984ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:04:16] [TRT-LLM] [RANK 0] [I] iter = 12628, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.25074768066406ms, prev_device_step_time = 47.260799407958984ms, timestamp = 2026-03-11 02:04:16, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
