 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35855.79252243042ms, prev_device_step_time = 85313.65625ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.055906295776367ms, prev_device_step_time = 28.881343841552734ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.694868087768555ms, prev_device_step_time = 28.87276840209961ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.874874114990234ms, prev_device_step_time = 28.880672454833984ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.330326080322266ms, prev_device_step_time = 28.906240463256836ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.55706214904785ms, prev_device_step_time = 28.871456146240234ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.66339683532715ms, prev_device_step_time = 28.880672454833984ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.678178787231445ms, prev_device_step_time = 28.884767532348633ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.6557674407959ms, prev_device_step_time = 28.887807846069336ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.88798713684082ms, prev_device_step_time = 28.875551223754883ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.457164764404297ms, prev_device_step_time = 28.876575469970703ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.5952091217041ms, prev_device_step_time = 28.890047073364258ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.7320613861084ms, prev_device_step_time = 28.917343139648438ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.4121036529541ms, prev_device_step_time = 28.86319923400879ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.918981552124023ms, prev_device_step_time = 28.896032333374023ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.53226661682129ms, prev_device_step_time = 28.87343978881836ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:51] [TRT-LLM] [RANK 0] [I] iter = 15532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.45168113708496ms, prev_device_step_time = 28.888864517211914ms, timestamp = 2026-03-11 01:58:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.584957122802734ms, prev_device_step_time = 28.890592575073242ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.59020233154297ms, prev_device_step_time = 28.896320343017578ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.377056121826172ms, prev_device_step_time = 28.885791778564453ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.315471649169922ms, prev_device_step_time = 28.905216217041016ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.1980037689209ms, prev_device_step_time = 28.89695930480957ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.517723083496094ms, prev_device_step_time = 28.896032333374023ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.54132652282715ms, prev_device_step_time = 28.881664276123047ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.701066970825195ms, prev_device_step_time = 28.900127410888672ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.465747833251953ms, prev_device_step_time = 28.909311294555664ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.562307357788086ms, prev_device_step_time = 28.881664276123047ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.097318649291992ms, prev_device_step_time = 28.894943237304688ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.4116268157959ms, prev_device_step_time = 28.882688522338867ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.612613677978516ms, prev_device_step_time = 28.898080825805664ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.789281845092773ms, prev_device_step_time = 28.874496459960938ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.516530990600586ms, prev_device_step_time = 28.924671173095703ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.743743896484375ms, prev_device_step_time = 28.846879959106445ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.63478660583496ms, prev_device_step_time = 28.897056579589844ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.583526611328125ms, prev_device_step_time = 28.900096893310547ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.48196029663086ms, prev_device_step_time = 28.911359786987305ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.972387313842773ms, prev_device_step_time = 28.894975662231445ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15553, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.301477432250977ms, prev_device_step_time = 28.879615783691406ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15554, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.61642837524414ms, prev_device_step_time = 28.895008087158203ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.78093719482422ms, prev_device_step_time = 28.91472053527832ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.977632522583008ms, prev_device_step_time = 28.87727928161621ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15557, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.927637100219727ms, prev_device_step_time = 28.898080825805664ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15558, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.854846954345703ms, prev_device_step_time = 28.885759353637695ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15559, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.566360473632812ms, prev_device_step_time = 28.909343719482422ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15560, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.658151626586914ms, prev_device_step_time = 28.931840896606445ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15561, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.770923614501953ms, prev_device_step_time = 28.904224395751953ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.35559844970703ms, prev_device_step_time = 28.914432525634766ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.921127319335938ms, prev_device_step_time = 28.885759353637695ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.632164001464844ms, prev_device_step_time = 28.910367965698242ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.7172794342041ms, prev_device_step_time = 28.886816024780273ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15566, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.82075309753418ms, prev_device_step_time = 28.919584274291992ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:52] [TRT-LLM] [RANK 0] [I] iter = 15567, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.617143630981445ms, prev_device_step_time = 28.888832092285156ms, timestamp = 2026-03-11 01:58:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15568, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.51128578186035ms, prev_device_step_time = 28.88470458984375ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15569, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.502702713012695ms, prev_device_step_time = 28.893983840942383ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15570, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.886079788208008ms, prev_device_step_time = 28.895999908447266ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15571, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.41329574584961ms, prev_device_step_time = 28.918527603149414ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15572, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.866052627563477ms, prev_device_step_time = 28.878591537475586ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15573, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.89084815979004ms, prev_device_step_time = 28.887840270996094ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15574, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.1527042388916ms, prev_device_step_time = 28.879615783691406ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15575, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.572559356689453ms, prev_device_step_time = 28.901119232177734ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15576, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.334545135498047ms, prev_device_step_time = 28.89910316467285ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15577, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.757644653320312ms, prev_device_step_time = 28.895999908447266ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15578, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.85723114013672ms, prev_device_step_time = 28.918560028076172ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15579, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.905630111694336ms, prev_device_step_time = 28.910335540771484ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15580, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.298139572143555ms, prev_device_step_time = 28.877599716186523ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15581, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.53846549987793ms, prev_device_step_time = 28.892927169799805ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15582, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.685569763183594ms, prev_device_step_time = 28.897056579589844ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15583, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.668880462646484ms, prev_device_step_time = 28.909311294555664ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15584, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.61189842224121ms, prev_device_step_time = 28.93084716796875ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15585, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.957128524780273ms, prev_device_step_time = 28.891935348510742ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15586, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.506755828857422ms, prev_device_step_time = 28.897024154663086ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15587, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.361797332763672ms, prev_device_step_time = 28.89910316467285ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15588, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.744220733642578ms, prev_device_step_time = 28.915456771850586ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15589, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.47886085510254ms, prev_device_step_time = 28.875551223754883ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:58:53] [TRT-LLM] [RANK 0] [I] iter = 15590, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.786659240722656ms, prev_device_step_time = 28.898080825805664ms, timestamp = 2026-03-11 01:58:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
