 0: [03/11/2026-02:53:34] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35472.18585014343ms, prev_device_step_time = 77976.1875ms, timestamp = 2026-03-11 02:53:34, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:01:54] [TRT-LLM] [RANK 0] [I] iter = 15155, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.7146053314209ms, prev_device_step_time = 32.86511993408203ms, timestamp = 2026-03-11 03:01:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:54] [TRT-LLM] [RANK 0] [I] iter = 15156, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.932281494140625ms, prev_device_step_time = 32.89273452758789ms, timestamp = 2026-03-11 03:01:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:54] [TRT-LLM] [RANK 0] [I] iter = 15157, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.289743423461914ms, prev_device_step_time = 32.87123107910156ms, timestamp = 2026-03-11 03:01:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:54] [TRT-LLM] [RANK 0] [I] iter = 15158, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.71770477294922ms, prev_device_step_time = 32.881473541259766ms, timestamp = 2026-03-11 03:01:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:54] [TRT-LLM] [RANK 0] [I] iter = 15159, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.71627426147461ms, prev_device_step_time = 32.88556671142578ms, timestamp = 2026-03-11 03:01:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:54] [TRT-LLM] [RANK 0] [I] iter = 15160, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.669782638549805ms, prev_device_step_time = 32.870208740234375ms, timestamp = 2026-03-11 03:01:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15161, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.76991844177246ms, prev_device_step_time = 32.87120056152344ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15162, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.981157302856445ms, prev_device_step_time = 32.89168167114258ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15163, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.43756294250488ms, prev_device_step_time = 32.880672454833984ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15164, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.77897834777832ms, prev_device_step_time = 32.88844680786133ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15165, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.80282020568848ms, prev_device_step_time = 32.8732795715332ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15166, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.65690803527832ms, prev_device_step_time = 32.905025482177734ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15167, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.77707099914551ms, prev_device_step_time = 32.858943939208984ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15168, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.662391662597656ms, prev_device_step_time = 32.879390716552734ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15169, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.74893760681152ms, prev_device_step_time = 32.872257232666016ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15170, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.75942802429199ms, prev_device_step_time = 32.859649658203125ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15171, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.715559005737305ms, prev_device_step_time = 32.871551513671875ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15172, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.782793045043945ms, prev_device_step_time = 32.89683151245117ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15173, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.71007537841797ms, prev_device_step_time = 32.881473541259766ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15174, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.81569480895996ms, prev_device_step_time = 32.88556671142578ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15175, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.95326232910156ms, prev_device_step_time = 32.893760681152344ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15176, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.78827667236328ms, prev_device_step_time = 32.914207458496094ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15177, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.26351737976074ms, prev_device_step_time = 32.8875846862793ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15178, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.78470039367676ms, prev_device_step_time = 32.877376556396484ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15179, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.81569480895996ms, prev_device_step_time = 32.883487701416016ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15180, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.716989517211914ms, prev_device_step_time = 32.881473541259766ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.6991081237793ms, prev_device_step_time = 32.895809173583984ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.7146053314209ms, prev_device_step_time = 32.87705612182617ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.79733657836914ms, prev_device_step_time = 32.90022277832031ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.88984298706055ms, prev_device_step_time = 32.87091064453125ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.51767158508301ms, prev_device_step_time = 32.87152099609375ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.70578384399414ms, prev_device_step_time = 32.87635040283203ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.74130821228027ms, prev_device_step_time = 32.888641357421875ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.01048278808594ms, prev_device_step_time = 32.877376556396484ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.49239921569824ms, prev_device_step_time = 32.91427230834961ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:55] [TRT-LLM] [RANK 0] [I] iter = 15190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.74393081665039ms, prev_device_step_time = 32.88041687011719ms, timestamp = 2026-03-11 03:01:55, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.694101333618164ms, prev_device_step_time = 32.884544372558594ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.691240310668945ms, prev_device_step_time = 32.88966369628906ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.74345397949219ms, prev_device_step_time = 32.866111755371094ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.87959098815918ms, prev_device_step_time = 32.895904541015625ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.659053802490234ms, prev_device_step_time = 32.90595245361328ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.97305107116699ms, prev_device_step_time = 32.86272048950195ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.39631652832031ms, prev_device_step_time = 32.889984130859375ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.4399471282959ms, prev_device_step_time = 32.899871826171875ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.73344039916992ms, prev_device_step_time = 32.88560104370117ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.77111053466797ms, prev_device_step_time = 32.883487701416016ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.79614448547363ms, prev_device_step_time = 32.8620491027832ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.38725662231445ms, prev_device_step_time = 32.89168167114258ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.80520439147949ms, prev_device_step_time = 32.879425048828125ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.714128494262695ms, prev_device_step_time = 32.91116714477539ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.69529342651367ms, prev_device_step_time = 32.886592864990234ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.74703025817871ms, prev_device_step_time = 32.881439208984375ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.73439407348633ms, prev_device_step_time = 32.880126953125ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.75895118713379ms, prev_device_step_time = 32.878719329833984ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.8216552734375ms, prev_device_step_time = 32.886592864990234ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.981157302856445ms, prev_device_step_time = 32.879295349121094ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.450199127197266ms, prev_device_step_time = 32.880577087402344ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.76181221008301ms, prev_device_step_time = 32.893760681152344ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.73749351501465ms, prev_device_step_time = 32.87807846069336ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.81521797180176ms, prev_device_step_time = 32.88179016113281ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.49073028564453ms, prev_device_step_time = 32.88217544555664ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.00118446350098ms, prev_device_step_time = 32.8889274597168ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.179832458496094ms, prev_device_step_time = 32.87839889526367ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.78684616088867ms, prev_device_step_time = 32.86713409423828ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.644033432006836ms, prev_device_step_time = 32.88044738769531ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:56] [TRT-LLM] [RANK 0] [I] iter = 15220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.745361328125ms, prev_device_step_time = 32.88761520385742ms, timestamp = 2026-03-11 03:01:56, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:57] [TRT-LLM] [RANK 0] [I] iter = 15221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.70554542541504ms, prev_device_step_time = 32.88560104370117ms, timestamp = 2026-03-11 03:01:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:57] [TRT-LLM] [RANK 0] [I] iter = 15222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.77993202209473ms, prev_device_step_time = 32.89884948730469ms, timestamp = 2026-03-11 03:01:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:57] [TRT-LLM] [RANK 0] [I] iter = 15223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.920122146606445ms, prev_device_step_time = 32.89168167114258ms, timestamp = 2026-03-11 03:01:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:57] [TRT-LLM] [RANK 0] [I] iter = 15224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.55033493041992ms, prev_device_step_time = 32.866111755371094ms, timestamp = 2026-03-11 03:01:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:57] [TRT-LLM] [RANK 0] [I] iter = 15225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.731056213378906ms, prev_device_step_time = 32.890655517578125ms, timestamp = 2026-03-11 03:01:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:57] [TRT-LLM] [RANK 0] [I] iter = 15226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.77087211608887ms, prev_device_step_time = 32.87635040283203ms, timestamp = 2026-03-11 03:01:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:57] [TRT-LLM] [RANK 0] [I] iter = 15227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.67168998718262ms, prev_device_step_time = 32.87091064453125ms, timestamp = 2026-03-11 03:01:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-03:01:57] [TRT-LLM] [RANK 0] [I] iter = 15228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.584190368652344ms, prev_device_step_time = 32.90022277832031ms, timestamp = 2026-03-11 03:01:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
