 0: [03/11/2026-02:03:19] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35180.70912361145ms, prev_device_step_time = 92383.28125ms, timestamp = 2026-03-11 02:03:19, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:19:42] [TRT-LLM] [RANK 0] [I] iter = 23930, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.245656967163086ms, prev_device_step_time = 36.12771224975586ms, timestamp = 2026-03-11 02:19:42, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:42] [TRT-LLM] [RANK 0] [I] iter = 23931, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.13114356994629ms, prev_device_step_time = 36.14390563964844ms, timestamp = 2026-03-11 02:19:42, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:42] [TRT-LLM] [RANK 0] [I] iter = 23932, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.59613227844238ms, prev_device_step_time = 36.137760162353516ms, timestamp = 2026-03-11 02:19:42, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:42] [TRT-LLM] [RANK 0] [I] iter = 23933, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.57729721069336ms, prev_device_step_time = 36.138816833496094ms, timestamp = 2026-03-11 02:19:42, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:42] [TRT-LLM] [RANK 0] [I] iter = 23934, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.48073768615723ms, prev_device_step_time = 36.16230392456055ms, timestamp = 2026-03-11 02:19:42, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:42] [TRT-LLM] [RANK 0] [I] iter = 23935, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.07821464538574ms, prev_device_step_time = 36.139808654785156ms, timestamp = 2026-03-11 02:19:42, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23936, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.677194595336914ms, prev_device_step_time = 36.140830993652344ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23937, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.095619201660156ms, prev_device_step_time = 36.165409088134766ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23938, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.649776458740234ms, prev_device_step_time = 36.1512336730957ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23939, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.05318069458008ms, prev_device_step_time = 36.14992141723633ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23940, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.71271896362305ms, prev_device_step_time = 36.17046356201172ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23941, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.20648384094238ms, prev_device_step_time = 36.165409088134766ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23942, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.76517105102539ms, prev_device_step_time = 36.130592346191406ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23943, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.229610443115234ms, prev_device_step_time = 36.17875289916992ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23944, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.87746620178223ms, prev_device_step_time = 36.112159729003906ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23945, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.48495674133301ms, prev_device_step_time = 36.129695892333984ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23946, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.606218338012695ms, prev_device_step_time = 36.18268966674805ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23947, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.21029853820801ms, prev_device_step_time = 36.144927978515625ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23948, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.30406951904297ms, prev_device_step_time = 36.142913818359375ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23949, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.72051429748535ms, prev_device_step_time = 36.137855529785156ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23950, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.24041175842285ms, prev_device_step_time = 36.14963150024414ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23951, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.56959533691406ms, prev_device_step_time = 36.140159606933594ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23952, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.666465759277344ms, prev_device_step_time = 36.15923309326172ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23953, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.531044006347656ms, prev_device_step_time = 36.133663177490234ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23954, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.63976287841797ms, prev_device_step_time = 36.14767837524414ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23955, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.14544868469238ms, prev_device_step_time = 36.149024963378906ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.58230400085449ms, prev_device_step_time = 36.13827133178711ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23957, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.15069389343262ms, prev_device_step_time = 36.13577651977539ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23958, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.79092025756836ms, prev_device_step_time = 36.163169860839844ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23959, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.2238883972168ms, prev_device_step_time = 36.12646484375ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23960, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.547494888305664ms, prev_device_step_time = 36.148033142089844ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23961, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.23652458190918ms, prev_device_step_time = 36.139808654785156ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23962, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.50314903259277ms, prev_device_step_time = 36.1418571472168ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:43] [TRT-LLM] [RANK 0] [I] iter = 23963, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.40937805175781ms, prev_device_step_time = 36.15727996826172ms, timestamp = 2026-03-11 02:19:43, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23964, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.88604927062988ms, prev_device_step_time = 36.14384078979492ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23965, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.530494689941406ms, prev_device_step_time = 36.16038513183594ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23966, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.32345390319824ms, prev_device_step_time = 36.13459014892578ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23967, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.29255294799805ms, prev_device_step_time = 36.16230392456055ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23968, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.329341888427734ms, prev_device_step_time = 36.14195251464844ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23969, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.293745040893555ms, prev_device_step_time = 36.11897659301758ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23970, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.607337951660156ms, prev_device_step_time = 36.16876983642578ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23971, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.936594009399414ms, prev_device_step_time = 36.144927978515625ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23972, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.68410873413086ms, prev_device_step_time = 36.146942138671875ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23973, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.50100326538086ms, prev_device_step_time = 36.188926696777344ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23974, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.52651405334473ms, prev_device_step_time = 36.13676834106445ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23975, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.188602447509766ms, prev_device_step_time = 36.16953659057617ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23976, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.71748733520508ms, prev_device_step_time = 36.178367614746094ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23977, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 100.0373363494873ms, prev_device_step_time = 36.1431999206543ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23978, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.0034236907959ms, prev_device_step_time = 99.29206085205078ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23979, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.70890426635742ms, prev_device_step_time = 36.162208557128906ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23980, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.23247146606445ms, prev_device_step_time = 36.17049789428711ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23981, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 96.86756134033203ms, prev_device_step_time = 36.15727996826172ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23982, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.730838775634766ms, prev_device_step_time = 96.916259765625ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23983, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.82954406738281ms, prev_device_step_time = 36.14281463623047ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23984, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.22722625732422ms, prev_device_step_time = 36.1418571472168ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23985, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.67092323303223ms, prev_device_step_time = 36.167457580566406ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23986, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.799814224243164ms, prev_device_step_time = 36.12822341918945ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:44] [TRT-LLM] [RANK 0] [I] iter = 23987, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.71796417236328ms, prev_device_step_time = 36.15737533569336ms, timestamp = 2026-03-11 02:19:44, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 23988, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.24677658081055ms, prev_device_step_time = 36.563873291015625ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 23989, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.519527435302734ms, prev_device_step_time = 36.15932846069336ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 23990, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.48717498779297ms, prev_device_step_time = 36.17161560058594ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 23991, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.49909591674805ms, prev_device_step_time = 36.15913772583008ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 23992, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.85672378540039ms, prev_device_step_time = 36.139808654785156ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 23993, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.836530685424805ms, prev_device_step_time = 36.13993453979492ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 23994, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.98904609680176ms, prev_device_step_time = 36.15711975097656ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 23995, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.881757736206055ms, prev_device_step_time = 36.16643142700195ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 23996, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.99143028259277ms, prev_device_step_time = 36.15327835083008ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 23997, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.60042381286621ms, prev_device_step_time = 36.18668746948242ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 23998, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.31234169006348ms, prev_device_step_time = 36.149024963378906ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 23999, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.56203842163086ms, prev_device_step_time = 36.16342544555664ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 24000, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.040306091308594ms, prev_device_step_time = 36.156192779541016ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 24001, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.78972816467285ms, prev_device_step_time = 36.15311813354492ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 24002, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.104679107666016ms, prev_device_step_time = 36.146976470947266ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:19:45] [TRT-LLM] [RANK 0] [I] iter = 24003, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.99715232849121ms, prev_device_step_time = 36.17839813232422ms, timestamp = 2026-03-11 02:19:45, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
